,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
78.3,DisTest_Seed71034_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3956.5870500323167,Ferrite,0.0,0.006,0.0,783.6510000000001,-0.30199999999990723,0.0206617989622236,0.05706462264060974,2.5212397882003104,1.7241379310344,0
79,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,58558.04088320921,wholeMod,0.0,0.003,0.0,537.899,-0.022000000000048203,0.004329262901419064,0.009226341731846333,2.5212397882003104,1.7241379310344,0
79.1,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,59831.47677243501,Martensite,0.0,0.003,0.0,537.899,-0.022000000000048203,0.0031713487131153823,0.009226341731846333,1.8700931486857668,1.72413793,0
79.2,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,80428.8600170202,Ferrite,0.0,0.003,0.0,537.899,-0.022000000000048203,0.0036014321945782605,0.0074197882786393166,2.5212397882003104,1.7241379310344,0
79.3,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,58558.04088320921,Ferrite2,0.0,0.003,0.0,537.899,-0.022000000000048203,0.004329262901419064,0.008203190751373768,2.5212397882003104,1.7241379310344,0
80,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,986.2738189012249,wholeMod,0.0,0.003548545,-3.4549999999998644e-06,0.053458649999999996,-0.00024855000000000016,0.0462482814632711,0.17202553153038025,2.5212397882003104,1.7241379310344,0
80.1,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1228.0528191755152,Martensite,0.0,0.003548545,-3.4549999999998644e-06,0.053458649999999996,-0.00024855000000000016,0.030207678546897276,0.08937405794858932,1.8700931486857668,1.72413793,0
80.2,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,986.2738189012249,Ferrite,0.0,0.003548545,-3.4549999999998644e-06,0.053458649999999996,-0.00024855000000000016,0.0462482814632711,0.10488104075193405,2.5212397882003104,1.7241379310344,0
80.3,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1145.798546853936,Ferrite2,0.0,0.003548545,-3.4549999999998644e-06,0.053458649999999996,-0.00024855000000000016,0.04239663197794586,0.17202553153038025,2.5212397882003104,1.7241379310344,0
81,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1003.453679159012,wholeMod,0.0,0.009,0.0,958.0889999999999,-1.1140000000000327,0.03667778617308773,0.11588775366544724,1.8700931486857668,1.72413793,0
81.1,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1003.453679159012,Martensite,0.0,0.009,0.0,958.0889999999999,-1.1140000000000327,0.0339621195884107,0.08507165312767029,1.8700931486857668,1.72413793,0
81.2,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1663.4555771421667,Ferrite,0.0,0.009,0.0,958.0889999999999,-1.1140000000000327,0.034152905140252945,0.10244238376617432,2.5212397882003104,1.7241379310344,0
81.3,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1470.974817208517,Ferrite2,0.0,0.009,0.0,958.0889999999999,-1.1140000000000327,0.03667778617308773,0.11588775366544724,2.5212397882003104,1.7241379310344,0
82,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4949.299621922261,wholeMod,0.0,0.002211565,-7.54999999999853e-07,0.0114147,-0.0001460999999999997,0.01814591112659024,0.04429391399025917,2.5212397882003104,1.7241379310344,0
82.1,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,6458.45280921296,Martensite,0.0,0.002211565,-7.54999999999853e-07,0.0114147,-0.0001460999999999997,0.011534232814601586,0.032350920140743256,1.8700931486857668,1.72413793,0
82.2,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5944.56530985287,Ferrite,0.0,0.002211565,-7.54999999999853e-07,0.0114147,-0.0001460999999999997,0.016316405597391014,0.04364294558763504,2.5212397882003104,1.7241379310344,0
82.3,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4949.299621922261,Ferrite2,0.0,0.002211565,-7.54999999999853e-07,0.0114147,-0.0001460999999999997,0.01814591112659024,0.04429391399025917,2.5212397882003104,1.7241379310344,0
83,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3110.4085245452925,wholeMod,0.0,0.006,0.0,790.481,-0.2340000000000373,0.023756367816037724,0.052121810615062714,2.5212397882003104,1.7241379310344,0
83.1,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5730.472958859798,Martensite,0.0,0.006,0.0,790.481,-0.2340000000000373,0.012362683948595077,0.029907701537013054,1.8700931486857668,1.72413793,0
83.2,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3110.4085245452925,Ferrite,0.0,0.006,0.0,790.481,-0.2340000000000373,0.023756367816037724,0.045266713947057724,2.5212397882003104,1.7241379310344,0
83.3,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4133.660188724355,Ferrite2,0.0,0.006,0.0,790.481,-0.2340000000000373,0.02014373429817207,0.052121810615062714,2.5212397882003104,1.7241379310344,0
84,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,2948.883902096482,wholeMod,0.0,0.002195065,-1.2449999999999788e-06,0.0177825,-0.0001787999999999998,0.02450262993494029,0.051718998700380325,2.5212397882003104,1.7241379310344,0
84.1,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5325.086396705968,Martensite,0.0,0.002195065,-1.2449999999999788e-06,0.0177825,-0.0001787999999999998,0.01290012076497078,0.03501163050532341,1.8700931486857668,1.72413793,0
84.2,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,2948.883902096482,Ferrite,0.0,0.002195065,-1.2449999999999788e-06,0.0177825,-0.0001787999999999998,0.02450262993494029,0.04971308633685112,2.5212397882003104,1.7241379310344,0
84.3,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4884.287377340957,Ferrite2,0.0,0.002195065,-1.2449999999999788e-06,0.0177825,-0.0001787999999999998,0.01828560993206083,0.051718998700380325,2.5212397882003104,1.7241379310344,0
85,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,850.3975164644697,wholeMod,0.0,0.009,0.0,979.3824999999999,-1.2185000000000628,0.05040033254369255,0.12047118693590164,2.5212397882003104,1.7241379310344,0
85.1,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1652.4768779510603,Martensite,0.0,0.009,0.0,979.3824999999999,-1.2185000000000628,0.025429903433240694,0.09312176704406738,1.8700931486857668,1.72413793,0
85.2,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,850.3975164644697,Ferrite,0.0,0.009,0.0,979.3824999999999,-1.2185000000000628,0.05040033254369255,0.10551906377077103,2.5212397882003104,1.7241379310344,0
85.3,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1000.6817344320366,Ferrite2,0.0,0.009,0.0,979.3824999999999,-1.2185000000000628,0.04586089099862727,0.12047118693590164,2.5212397882003104,1.7241379310344,0
86,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,829.6462144174145,wholeMod,0.0,0.009,0.0,946.4635000000001,-1.0084999999999127,0.051127699190597696,0.1339431256055832,2.5212397882003104,1.7241379310344,0
86.1,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1063.0274896171854,Martensite,0.0,0.009,0.0,946.4635000000001,-1.0084999999999127,0.03284486118704081,0.08972024917602539,1.8700931486857668,1.72413793,0
86.2,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,972.9259229304015,Ferrite,0.0,0.009,0.0,946.4635000000001,-1.0084999999999127,0.04661523550748825,0.1339431256055832,2.5212397882003104,1.7241379310344,0
86.3,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,829.6462144174145,Ferrite2,0.0,0.009,0.0,946.4635000000001,-1.0084999999999127,0.051127699190597696,0.11571495980024338,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1229.8816628928669,wholeMod,0.0,0.009,0.0,985.7895,-1.274499999999989,0.04069053714505184,0.08966231346130371,2.5212397882003104,1.7241379310344,0
87.1,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1489.0484734165445,Martensite,0.0,0.009,0.0,985.7895,-1.274499999999989,0.027013204932685882,0.07479939609766006,1.8700931486857668,1.72413793,0
87.2,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1575.0160803144354,Ferrite,0.0,0.009,0.0,985.7895,-1.274499999999989,0.03525241359264524,0.0785713866353035,2.5212397882003104,1.7241379310344,0
87.3,DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1229.8816628928669,Ferrite2,0.0,0.009,0.0,985.7895,-1.274499999999989,0.04069053714505184,0.08966231346130371,2.5212397882003104,1.7241379310344,0
88,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,53647.66818944238,wholeMod,0.0,0.000962022,-7.499999999998827e-08,0.0007673140000000001,-1.724999999999947e-06,0.004221410331714044,0.012043341062963009,1.8700931486857668,1.72413793,0
88.1,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,53647.66818944238,Martensite,0.0,0.000962022,-7.499999999998827e-08,0.0007673140000000001,-1.724999999999947e-06,0.0033784986093289256,0.008884750306606293,1.8700931486857668,1.72413793,0
88.2,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,73548.36763095099,Ferrite,0.0,0.000962022,-7.499999999998827e-08,0.0007673140000000001,-1.724999999999947e-06,0.0037931654839659717,0.008052590303122997,2.5212397882003104,1.7241379310344,0
88.3,DisTest_Seed61442_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,61161.32255708672,Ferrite2,0.0,0.000962022,-7.499999999998827e-08,0.0007673140000000001,-1.724999999999947e-06,0.004221410331714044,0.012043341062963009,2.5212397882003104,1.7241379310344,0
89,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,40654.72627590776,wholeMod,0.0,0.0009488140000000001,-2.3999999999944205e-08,0.000822865,-2.1400000000000845e-07,0.005349703939804711,0.008858559653162956,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,56551.121409866355,Martensite,0.0,0.0009488140000000001,-2.3999999999944205e-08,0.000822865,-2.1400000000000845e-07,0.0032767803382335436,0.008858559653162956,1.8700931486857668,1.72413793,0
89.2,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,40654.72627590776,Ferrite,0.0,0.0009488140000000001,-2.3999999999944205e-08,0.000822865,-2.1400000000000845e-07,0.005349703939804711,0.007890078239142895,2.5212397882003104,1.7241379310344,0
89.3,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,82083.01090124728,Ferrite2,0.0,0.0009488140000000001,-2.3999999999944205e-08,0.000822865,-2.1400000000000845e-07,0.0035591578591496697,0.006744769401848316,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,48910.44063063783,wholeMod,0.0,0.003,0.0,538.8705,-0.02650000000005548,0.003750001149955114,0.008767572231590748,1.8700931486857668,1.72413793,0
90.1,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,48910.44063063783,Martensite,0.0,0.003,0.0,538.8705,-0.02650000000005548,0.003564596068687164,0.00873440783470869,1.8700931486857668,1.72413793,0
90.2,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,98871.0778527693,Ferrite,0.0,0.003,0.0,538.8705,-0.02650000000005548,0.003195022908039391,0.008767572231590748,2.5212397882003104,1.7241379310344,0
90.3,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,75014.06054237684,Ferrite2,0.0,0.003,0.0,538.8705,-0.02650000000005548,0.003750001149955114,0.007079859729856253,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3782.235966790064,wholeMod,0.0,0.0021842850000000002,-4.949999999996624e-07,0.0076528099999999995,-4.594000000000039e-05,0.021208988298124894,0.04646509513258934,2.5212397882003104,1.7241379310344,0
91.1,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6320.130969297128,Martensite,0.0,0.0021842850000000002,-4.949999999996624e-07,0.0076528099999999995,-4.594000000000039e-05,0.011679980360592404,0.030008602887392044,1.8700931486857668,1.72413793,0
91.2,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3782.235966790064,Ferrite,0.0,0.0021842850000000002,-4.949999999996624e-07,0.0076528099999999995,-4.594000000000039e-05,0.021208988298124894,0.04646509513258934,2.5212397882003104,1.7241379310344,0
91.3,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5016.02438195293,Ferrite2,0.0,0.0021842850000000002,-4.949999999996624e-07,0.0076528099999999995,-4.594000000000039e-05,0.01800551557780875,0.03278496861457825,2.5212397882003104,1.7241379310344,0
92,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,52075.86949196269,wholeMod,0.0,0.003,0.0,538.0335,-0.03449999999997999,0.004529608977692468,0.010375983081758022,1.8700931486857668,1.72413793,0
92.1,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,52075.86949196269,Martensite,0.0,0.003,0.0,538.0335,-0.03449999999997999,0.003437273185700178,0.010375983081758022,1.8700931486857668,1.72413793,0
92.2,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,54164.26155007426,Ferrite,0.0,0.003,0.0,538.0335,-0.03449999999997999,0.004529608977692468,0.009930845350027084,2.5212397882003104,1.7241379310344,0
92.3,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,94912.34079013712,Ferrite2,0.0,0.003,0.0,538.0335,-0.03449999999997999,0.003271651193616713,0.007678525522351265,2.5212397882003104,1.7241379310344,0
93,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,36968.080766311956,wholeMod,0.0,0.003,0.0,540.665,-0.02100000000007185,0.004192988130684316,0.011330004781484604,1.8700931486857668,1.72413793,0
93.1,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,36968.080766311956,Martensite,0.0,0.003,0.0,540.665,-0.02100000000007185,0.004192988130684316,0.011330004781484604,1.8700931486857668,1.72413793,0
93.2,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,87525.93997594758,Ferrite,0.0,0.003,0.0,540.665,-0.02100000000007185,0.00342905789581012,0.006470229011029005,2.5212397882003104,1.7241379310344,0
93.3,DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,63160.65223601935,Ferrite2,0.0,0.003,0.0,540.665,-0.02100000000007185,0.004143383389197854,0.006992674898356199,2.5212397882003104,1.7241379310344,0
94,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1280.9242202400471,wholeMod,0.0,0.009,0.0,969.9865,-1.156500000000051,0.03974207681329811,0.10642511397600174,2.5212397882003104,1.7241379310344,0
94.1,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1838.1086938850922,Martensite,0.0,0.009,0.0,969.9865,-1.156500000000051,0.023907157807714408,0.07081273943185806,1.8700931486857668,1.72413793,0
94.2,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1280.9242202400471,Ferrite,0.0,0.009,0.0,969.9865,-1.156500000000051,0.03974207681329811,0.10642511397600174,2.5212397882003104,1.7241379310344,0
94.3,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1330.116480839824,Ferrite2,0.0,0.009,0.0,969.9865,-1.156500000000051,0.03888285456313973,0.10074358433485031,2.5212397882003104,1.7241379310344,0
95,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4423.547741131497,wholeMod,0.0,0.00220184,-7.900000000000788e-07,0.013285700000000001,-0.00013869999999999855,0.019367213284592556,0.045014288276433945,2.5212397882003104,1.7241379310344,0
95.1,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5174.235677898436,Martensite,0.0,0.00220184,-7.900000000000788e-07,0.013285700000000001,-0.00013869999999999855,0.013116937168318818,0.031140491366386414,1.8700931486857668,1.72413793,0
95.2,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5399.5885518273735,Ferrite,0.0,0.00220184,-7.900000000000788e-07,0.013285700000000001,-0.00013869999999999855,0.017252219094317935,0.04186447709798813,2.5212397882003104,1.7241379310344,0
95.3,DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4423.547741131497,Ferrite2,0.0,0.00220184,-7.900000000000788e-07,0.013285700000000001,-0.00013869999999999855,0.019367213284592556,0.045014288276433945,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3319.0559971110456,wholeMod,0.0,0.006,0.0,794.861,-0.24500000000000455,0.02287840248644352,0.05098528042435646,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4865.252741044401,Martensite,0.0,0.006,0.0,794.861,-0.24500000000000455,0.013593838385314541,0.03373366966843605,1.8700931486857668,1.72413793,0
96.2,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5144.0609308822495,Ferrite,0.0,0.006,0.0,794.861,-0.24500000000000455,0.017744207677795835,0.05098528042435646,2.5212397882003104,1.7241379310344,0
96.3,DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3319.0559971110456,Ferrite2,0.0,0.006,0.0,794.861,-0.24500000000000455,0.02287840248644352,0.04544658586382866,2.5212397882003104,1.7241379310344,0
97,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,43731.44912998106,wholeMod,0.0,0.000952926,-6.60000000000634e-08,0.0007114675,-1.4964999999999814e-06,0.004320959275556278,0.009674866683781147,1.8700931486857668,1.72413793,0
97.1,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,43731.44912998106,Martensite,0.0,0.000952926,-6.60000000000634e-08,0.0007114675,-1.4964999999999814e-06,0.003803669670382622,0.009102711454033852,1.8700931486857668,1.72413793,0
97.2,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,75391.27373858137,Ferrite,0.0,0.000952926,-6.60000000000634e-08,0.0007114675,-1.4964999999999814e-06,0.0037391072757942162,0.007499858736991882,2.5212397882003104,1.7241379310344,0
97.3,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90,ALL,58752.19569782372,Ferrite2,0.0,0.000952926,-6.60000000000634e-08,0.0007114675,-1.4964999999999814e-06,0.004320959275556278,0.009674866683781147,2.5212397882003104,1.7241379310344,0
98,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,999.7486525535165,wholeMod,0.0,0.009,0.0,957.9735000000001,-1.0804999999999154,0.0458857117153637,0.16359838843345642,2.5212397882003104,1.7241379310344,0
98.1,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1309.5092450335912,Martensite,0.0,0.009,0.0,957.9735000000001,-1.0804999999999154,0.029103168120814694,0.07746049761772156,1.8700931486857668,1.72413793,0
98.2,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1315.2684272634597,Ferrite,0.0,0.009,0.0,957.9735000000001,-1.0804999999999154,0.03913684416855563,0.12761928141117096,2.5212397882003104,1.7241379310344,0
98.3,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,999.7486525535165,Ferrite2,0.0,0.009,0.0,957.9735000000001,-1.0804999999999154,0.0458857117153637,0.16359838843345642,2.5212397882003104,1.7241379310344,0
99,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,34247.9484683371,wholeMod,0.0,0.000954327,-1.1199999999992032e-07,0.0007300345,-1.960500000000023e-06,0.004383037556489965,0.00970388576388359,1.8700931486857668,1.72413793,0
99.1,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,34247.9484683371,Martensite,0.0,0.000954327,-1.1199999999992032e-07,0.0007300345,-1.960500000000023e-06,0.004383037556489965,0.00970388576388359,1.8700931486857668,1.72413793,0
99.2,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,71290.29019409846,Ferrite,0.0,0.000954327,-1.1199999999992032e-07,0.0007300345,-1.960500000000023e-06,0.0038623936135660517,0.0065777478739619255,2.5212397882003104,1.7241379310344,0
99.3,DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,71983.68610928225,Ferrite2,0.0,0.000954327,-1.1199999999992032e-07,0.0007300345,-1.960500000000023e-06,0.003840770741809724,0.008023426868021488,2.5212397882003104,1.7241379310344,0
100,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,791.5426840419561,wholeMod,0.0,0.009,0.0,966.6495,-1.1385000000000218,0.05254108481957607,0.11159183084964752,2.5212397882003104,1.7241379310344,0
100.1,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1544.1244999165751,Martensite,0.0,0.009,0.0,966.6495,-1.1385000000000218,0.026450110823696197,0.09893351048231125,1.8700931486857668,1.72413793,0
100.2,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,791.5426840419561,Ferrite2,0.0,0.009,0.0,966.6495,-1.1385000000000218,0.05254108481957607,0.11159183084964752,2.5212397882003104,1.7241379310344,0
100.3,DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,1053.7432528167928,Ferrite,0.0,0.009,0.0,966.6495,-1.1385000000000218,0.04450696337770558,0.10767219960689545,2.5212397882003104,1.7241379310344,0
101,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,24945.6459379653,wholeMod,0.0,0.003,0.0,539.073,-0.019000000000005457,0.005267521056036155,0.010193751193583012,1.8700931486857668,1.72413793,0
101.1,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,24945.6459379653,Martensite,0.0,0.003,0.0,539.073,-0.019000000000005457,0.005267521056036155,0.010085046291351318,1.8700931486857668,1.72413793,0
101.2,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,79750.35686778957,Ferrite,0.0,0.003,0.0,539.073,-0.019000000000005457,0.003619172004352136,0.010193751193583012,2.5212397882003104,1.7241379310344,0
101.3,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,82026.83262316194,Ferrite2,0.0,0.003,0.0,539.073,-0.019000000000005457,0.0035605714550580488,0.008353197015821934,2.5212397882003104,1.7241379310344,0
102,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3937.8749430713942,wholeMod,0.0,0.006,0.0,789.1845,-0.22550000000001091,0.020177880255650506,0.04591667652130127,1.8700931486857668,1.72413793,0
102.1,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3937.8749430713942,Martensite,0.0,0.006,0.0,789.1845,-0.22550000000001091,0.01536778671046098,0.02961822785437107,1.8700931486857668,1.72413793,0
102.2,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5104.577551114938,Ferrite,0.0,0.006,0.0,789.1845,-0.22550000000001091,0.01782368361990858,0.04591667652130127,2.5212397882003104,1.7241379310344,0
102.3,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4121.606934581723,Ferrite2,0.0,0.006,0.0,789.1845,-0.22550000000001091,0.020177880255650506,0.036626603454351425,2.5212397882003104,1.7241379310344,0
103,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4206.34508599969,wholeMod,0.0,0.006,0.0,788.7235000000001,-0.2664999999999509,0.017772724248960696,0.058872610330581665,1.8700931486857668,1.72413793,0
103.1,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4206.34508599969,Martensite,0.0,0.006,0.0,788.7235000000001,-0.2664999999999509,0.014791029267186341,0.03028831258416176,1.8700931486857668,1.72413793,0
103.2,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,6862.392727200452,Ferrite,0.0,0.006,0.0,788.7235000000001,-0.2664999999999509,0.015012683277709944,0.04172106832265854,2.5212397882003104,1.7241379310344,0
103.3,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,5129.83865820109,Ferrite2,0.0,0.006,0.0,788.7235000000001,-0.2664999999999509,0.017772724248960696,0.058872610330581665,2.5212397882003104,1.7241379310344,0
104,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,50223.38872877278,wholeMod,0.0,0.0009575580000000001,-1.869999999999086e-07,0.000742574,-2.7790000000000627e-06,0.0037840766609889697,0.009465096518397331,1.8700931486857668,1.72413793,0
104.1,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,50223.38872877278,Martensite,0.0,0.0009575580000000001,-1.869999999999086e-07,0.000742574,-2.7790000000000627e-06,0.003510247592871286,0.009465096518397331,1.8700931486857668,1.72413793,0
104.2,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,73853.20639723176,Ferrite,0.0,0.0009575580000000001,-1.869999999999086e-07,0.000742574,-2.7790000000000627e-06,0.0037840766609889697,0.009331682696938515,2.5212397882003104,1.7241379310344,0
104.3,DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,74743.16111615485,Ferrite2,0.0,0.0009575580000000001,-1.869999999999086e-07,0.000742574,-2.7790000000000627e-06,0.0037578782417441313,0.008572028949856758,2.5212397882003104,1.7241379310344,0
105,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,507.4382880628691,wholeMod,0.0,0.009,0.0,949.216,-1.0739999999999554,0.06799733266234398,0.15117159485816956,2.5212397882003104,1.7241379310344,0
105.1,DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85,ALL,1274.8850470828709,Martensite,0.0,0.009,0.0,949.216,-1.0739999999999554,0.02955902073575829,0.09391526132822037,1.8700931486857668,1.72413793,0
