                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
93.3   DisTest_Seed93426_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  63160.7    Ferrite2           0.0         0.003000  0.000000e+00       540.665000 -2.100000e-02  0.004143     0.006993  2.521240  1.724138                   0
94     DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1280.92    wholeMod           0.0         0.009000  0.000000e+00       969.986500 -1.156500e+00  0.039742     0.106425  2.521240  1.724138                   0
94.1   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1838.11  Martensite           0.0         0.009000  0.000000e+00       969.986500 -1.156500e+00  0.023907     0.070813  1.870093  1.724138                   0
94.2   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1280.92     Ferrite           0.0         0.009000  0.000000e+00       969.986500 -1.156500e+00  0.039742     0.106425  2.521240  1.724138                   0
94.3   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1330.12    Ferrite2           0.0         0.009000  0.000000e+00       969.986500 -1.156500e+00  0.038883     0.100744  2.521240  1.724138                   0
95     DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4423.55    wholeMod           0.0         0.002202 -7.900000e-07         0.013286 -1.387000e-04  0.019367     0.045014  2.521240  1.724138                   0
95.1   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5174.24  Martensite           0.0         0.002202 -7.900000e-07         0.013286 -1.387000e-04  0.013117     0.031140  1.870093  1.724138                   0
95.2   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5399.59     Ferrite           0.0         0.002202 -7.900000e-07         0.013286 -1.387000e-04  0.017252     0.041864  2.521240  1.724138                   0
95.3   DisTest_Seed93426_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4423.55    Ferrite2           0.0         0.002202 -7.900000e-07         0.013286 -1.387000e-04  0.019367     0.045014  2.521240  1.724138                   0
96     DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3319.06    wholeMod           0.0         0.006000  0.000000e+00       794.861000 -2.450000e-01  0.022878     0.050985  2.521240  1.724138                   0
96.1   DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4865.25  Martensite           0.0         0.006000  0.000000e+00       794.861000 -2.450000e-01  0.013594     0.033734  1.870093  1.724138                   0
96.2   DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5144.06     Ferrite           0.0         0.006000  0.000000e+00       794.861000 -2.450000e-01  0.017744     0.050985  2.521240  1.724138                   0
96.3   DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3319.06    Ferrite2           0.0         0.006000  0.000000e+00       794.861000 -2.450000e-01  0.022878     0.045447  2.521240  1.724138                   0
97     DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  43731.4    wholeMod           0.0         0.000953 -6.600000e-08         0.000711 -1.496500e-06  0.004321     0.009675  1.870093  1.724138                   0
97.1   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  43731.4  Martensite           0.0         0.000953 -6.600000e-08         0.000711 -1.496500e-06  0.003804     0.009103  1.870093  1.724138                   0
97.2   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  75391.3     Ferrite           0.0         0.000953 -6.600000e-08         0.000711 -1.496500e-06  0.003739     0.007500  2.521240  1.724138                   0
97.3   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  58752.2    Ferrite2           0.0         0.000953 -6.600000e-08         0.000711 -1.496500e-06  0.004321     0.009675  2.521240  1.724138                   0
98     DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  999.749    wholeMod           0.0         0.009000  0.000000e+00       957.973500 -1.080500e+00  0.045886     0.163598  2.521240  1.724138                   0
98.1   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1309.51  Martensite           0.0         0.009000  0.000000e+00       957.973500 -1.080500e+00  0.029103     0.077460  1.870093  1.724138                   0
98.2   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1315.27     Ferrite           0.0         0.009000  0.000000e+00       957.973500 -1.080500e+00  0.039137     0.127619  2.521240  1.724138                   0
98.3   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  999.749    Ferrite2           0.0         0.009000  0.000000e+00       957.973500 -1.080500e+00  0.045886     0.163598  2.521240  1.724138                   0
99     DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  34247.9    wholeMod           0.0         0.000954 -1.120000e-07         0.000730 -1.960500e-06  0.004383     0.009704  1.870093  1.724138                   0
99.1   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  34247.9  Martensite           0.0         0.000954 -1.120000e-07         0.000730 -1.960500e-06  0.004383     0.009704  1.870093  1.724138                   0
99.2   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  71290.3     Ferrite           0.0         0.000954 -1.120000e-07         0.000730 -1.960500e-06  0.003862     0.006578  2.521240  1.724138                   0
99.3   DisTest_Seed93426_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  71983.7    Ferrite2           0.0         0.000954 -1.120000e-07         0.000730 -1.960500e-06  0.003841     0.008023  2.521240  1.724138                   0
100    DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  791.543    wholeMod           0.0         0.009000  0.000000e+00       966.649500 -1.138500e+00  0.052541     0.111592  2.521240  1.724138                   0
100.1  DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1544.12  Martensite           0.0         0.009000  0.000000e+00       966.649500 -1.138500e+00  0.026450     0.098934  1.870093  1.724138                   0
100.2  DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  791.543    Ferrite2           0.0         0.009000  0.000000e+00       966.649500 -1.138500e+00  0.052541     0.111592  2.521240  1.724138                   0
100.3  DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1053.74     Ferrite           0.0         0.009000  0.000000e+00       966.649500 -1.138500e+00  0.044507     0.107672  2.521240  1.724138                   0
101    DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  24945.6    wholeMod           0.0         0.003000  0.000000e+00       539.073000 -1.900000e-02  0.005268     0.010194  1.870093  1.724138                   0
101.1  DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  24945.6  Martensite           0.0         0.003000  0.000000e+00       539.073000 -1.900000e-02  0.005268     0.010085  1.870093  1.724138                   0
101.2  DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  79750.4     Ferrite           0.0         0.003000  0.000000e+00       539.073000 -1.900000e-02  0.003619     0.010194  2.521240  1.724138                   0
101.3  DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  82026.8    Ferrite2           0.0         0.003000  0.000000e+00       539.073000 -1.900000e-02  0.003561     0.008353  2.521240  1.724138                   0
102    DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3937.87    wholeMod           0.0         0.006000  0.000000e+00       789.184500 -2.255000e-01  0.020178     0.045917  1.870093  1.724138                   0
102.1  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  3937.87  Martensite           0.0         0.006000  0.000000e+00       789.184500 -2.255000e-01  0.015368     0.029618  1.870093  1.724138                   0
102.2  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5104.58     Ferrite           0.0         0.006000  0.000000e+00       789.184500 -2.255000e-01  0.017824     0.045917  2.521240  1.724138                   0
102.3  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4121.61    Ferrite2           0.0         0.006000  0.000000e+00       789.184500 -2.255000e-01  0.020178     0.036627  2.521240  1.724138                   0
103    DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4206.35    wholeMod           0.0         0.006000  0.000000e+00       788.723500 -2.665000e-01  0.017773     0.058873  1.870093  1.724138                   0
103.1  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4206.35  Martensite           0.0         0.006000  0.000000e+00       788.723500 -2.665000e-01  0.014791     0.030288  1.870093  1.724138                   0
103.2  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  6862.39     Ferrite           0.0         0.006000  0.000000e+00       788.723500 -2.665000e-01  0.015013     0.041721  2.521240  1.724138                   0
103.3  DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5129.84    Ferrite2           0.0         0.006000  0.000000e+00       788.723500 -2.665000e-01  0.017773     0.058873  2.521240  1.724138                   0
104    DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  50223.4    wholeMod           0.0         0.000958 -1.870000e-07         0.000743 -2.779000e-06  0.003784     0.009465  1.870093  1.724138                   0
104.1  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  50223.4  Martensite           0.0         0.000958 -1.870000e-07         0.000743 -2.779000e-06  0.003510     0.009465  1.870093  1.724138                   0
104.2  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  73853.2     Ferrite           0.0         0.000958 -1.870000e-07         0.000743 -2.779000e-06  0.003784     0.009332  2.521240  1.724138                   0
104.3  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction85        ALL  74743.2    Ferrite2           0.0         0.000958 -1.870000e-07         0.000743 -2.779000e-06  0.003758     0.008572  2.521240  1.724138                   0
105    DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  507.438    wholeMod           0.0         0.009000  0.000000e+00       949.216000 -1.074000e+00  0.067997     0.151172  2.521240  1.724138                   0
105.1  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1274.89  Martensite           0.0         0.009000  0.000000e+00       949.216000 -1.074000e+00  0.029559     0.093915  1.870093  1.724138                   0
105.2  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1999.09     Ferrite           0.0         0.009000  0.000000e+00       949.216000 -1.074000e+00  0.030700     0.112613  2.521240  1.724138                   0
105.3  DisTest_Seed54667_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  507.438    Ferrite2           0.0         0.009000  0.000000e+00       949.216000 -1.074000e+00  0.067997     0.151172  2.521240  1.724138                   0
106    DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  48070.6    wholeMod           0.0         0.003000  0.000000e+00       539.446500 -1.850000e-02  0.004677     0.010843  1.870093  1.724138                   0
106.1  DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  48070.6  Martensite           0.0         0.003000  0.000000e+00       539.446500 -1.850000e-02  0.003601     0.009220  1.870093  1.724138                   0
106.2  DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  51245.7     Ferrite           0.0         0.003000  0.000000e+00       539.446500 -1.850000e-02  0.004677     0.010843  2.521240  1.724138                   0
106.3  DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  87247.1    Ferrite2           0.0         0.003000  0.000000e+00       539.446500 -1.850000e-02  0.003435     0.008284  2.521240  1.724138                   0
107    DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  912.852    wholeMod           0.0         0.003518 -3.350000e-06         0.052985 -2.624000e-04  0.048371     0.105159  2.521240  1.724138                   0
107.1  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1719.65  Martensite           0.0         0.003518 -3.350000e-06         0.052985 -2.624000e-04  0.024849     0.080474  1.870093  1.724138                   0
107.2  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  912.852     Ferrite           0.0         0.003518 -3.350000e-06         0.052985 -2.624000e-04  0.048371     0.105159  2.521240  1.724138                   0
107.3  DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1158.68    Ferrite2           0.0         0.003518 -3.350000e-06         0.052985 -2.624000e-04  0.042123     0.093485  2.521240  1.724138                   0
108    DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL   1059.8    wholeMod           0.0         0.009000  0.000000e+00       957.211000 -1.100000e+00  0.044359     0.143858  2.521240  1.724138                   0
108.1  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1637.45  Martensite           0.0         0.009000  0.000000e+00       957.211000 -1.100000e+00  0.025565     0.095640  1.870093  1.724138                   0
108.2  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1136.04     Ferrite           0.0         0.009000  0.000000e+00       957.211000 -1.100000e+00  0.042607     0.107038  2.521240  1.724138                   0
108.3  DisTest_Seed25609_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL   1059.8    Ferrite2           0.0         0.009000  0.000000e+00       957.211000 -1.100000e+00  0.044359     0.143858  2.521240  1.724138                   0
109    DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  67978.9    wholeMod           0.0         0.003000  0.000000e+00       538.773500 -2.650000e-02  0.003970     0.010419  2.521240  1.724138                   0
109.1  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  70381.3  Martensite           0.0         0.003000  0.000000e+00       538.773500 -2.650000e-02  0.002886     0.008397  1.870093  1.724138                   0
109.2  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  81063.1     Ferrite           0.0         0.003000  0.000000e+00       538.773500 -2.650000e-02  0.003585     0.010419  2.521240  1.724138                   0
109.3  DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  67978.9    Ferrite2           0.0         0.003000  0.000000e+00       538.773500 -2.650000e-02  0.003970     0.007945  2.521240  1.724138                   0
110    DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4698.91    wholeMod           0.0         0.006000  0.000000e+00       786.013500 -2.695000e-01  0.018701     0.049489  2.521240  1.724138                   0
110.1  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5359.01  Martensite           0.0         0.006000  0.000000e+00       786.013500 -2.695000e-01  0.012853     0.031377  1.870093  1.724138                   0
110.2  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL   7471.4     Ferrite           0.0         0.006000  0.000000e+00       786.013500 -2.695000e-01  0.014290     0.049489  2.521240  1.724138                   0
110.3  DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4698.91    Ferrite2           0.0         0.006000  0.000000e+00       786.013500 -2.695000e-01  0.018701     0.043957  2.521240  1.724138                   0
111    DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  40841.8    wholeMod           0.0         0.000957 -7.700000e-08         0.000738 -7.215000e-07  0.003958     0.008715  1.870093  1.724138                   0
111.1  DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  40841.8  Martensite           0.0         0.000957 -7.700000e-08         0.000738 -7.215000e-07  0.003958     0.008715  1.870093  1.724138                   0
111.2  DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  76356.3    Ferrite2           0.0         0.000957 -7.700000e-08         0.000738 -7.215000e-07  0.003712     0.007131  2.521240  1.724138                   0
111.3  DisTest_Seed22187_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  85654.4     Ferrite           0.0         0.000957 -7.700000e-08         0.000738 -7.215000e-07  0.003472     0.006686  2.521240  1.724138                   0
112    DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  30800.9    wholeMod           0.0         0.003000  0.000000e+00       539.545500 -2.150000e-02  0.004773     0.009703  1.870093  1.724138                   0
112.1  DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  30800.9  Martensite           0.0         0.003000  0.000000e+00       539.545500 -2.150000e-02  0.004661     0.009703  1.870093  1.724138                   0
112.2  DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL    49490     Ferrite           0.0         0.003000  0.000000e+00       539.545500 -2.150000e-02  0.004773     0.007808  2.521240  1.724138                   0
112.3  DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  58808.4    Ferrite2           0.0         0.003000  0.000000e+00       539.545500 -2.150000e-02  0.004319     0.007270  2.521240  1.724138                   0
113    DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  810.633    wholeMod           0.0         0.003530 -2.635000e-06         0.040540 -2.627500e-04  0.051820     0.113163  2.521240  1.724138                   0
113.1  DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  2643.44  Martensite           0.0         0.003530 -2.635000e-06         0.040540 -2.627500e-04  0.019364     0.078958  1.870093  1.724138                   0
113.2  DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1110.53     Ferrite           0.0         0.003530 -2.635000e-06         0.040540 -2.627500e-04  0.043173     0.086715  2.521240  1.724138                   0
113.3  DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  810.633    Ferrite2           0.0         0.003530 -2.635000e-06         0.040540 -2.627500e-04  0.051820     0.113163  2.521240  1.724138                   0
114    DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4102.79    wholeMod           0.0         0.002214 -7.700000e-07         0.015578 -1.235000e-04  0.015876     0.051049  1.870093  1.724138                   0
114.1  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4102.79  Martensite           0.0         0.002214 -7.700000e-07         0.015578 -1.235000e-04  0.015006     0.035001  1.870093  1.724138                   0
114.2  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  6231.64     Ferrite           0.0         0.002214 -7.700000e-07         0.015578 -1.235000e-04  0.015876     0.051049  2.521240  1.724138                   0
114.3  DisTest_Seed54667_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  6308.75    Ferrite2           0.0         0.002214 -7.700000e-07         0.015578 -1.235000e-04  0.015763     0.038878  2.521240  1.724138                   0
115    DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  866.993    wholeMod           0.0         0.009000  0.000000e+00       951.104500 -1.063500e+00  0.049839     0.135516  2.521240  1.724138                   0
115.1  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1513.25  Martensite           0.0         0.009000  0.000000e+00       951.104500 -1.063500e+00  0.026762     0.094061  1.870093  1.724138                   0
115.2  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  866.993    Ferrite2           0.0         0.009000  0.000000e+00       951.104500 -1.063500e+00  0.049839     0.135516  2.521240  1.724138                   0
115.3  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  955.312     Ferrite           0.0         0.009000  0.000000e+00       951.104500 -1.063500e+00  0.047112     0.129457  2.521240  1.724138                   0
116    DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1180.77    wholeMod           0.0         0.003574 -5.090000e-06         0.073493 -3.235000e-04  0.041664     0.149033  2.521240  1.724138                   0
116.1  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1698.01  Martensite           0.0         0.003574 -5.090000e-06         0.073493 -3.235000e-04  0.025032     0.084490  1.870093  1.724138                   0
116.2  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1446.35     Ferrite           0.0         0.003574 -5.090000e-06         0.073493 -3.235000e-04  0.037039     0.140153  2.521240  1.724138                   0
116.3  DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1180.77    Ferrite2           0.0         0.003574 -5.090000e-06         0.073493 -3.235000e-04  0.041664     0.149033  2.521240  1.724138                   0
117    DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  863.188    wholeMod           0.0         0.009000  0.000000e+00       965.809500 -1.133500e+00  0.049966     0.122840  2.521240  1.724138                   0
117.1  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1541.81  Martensite           0.0         0.009000  0.000000e+00       965.809500 -1.133500e+00  0.026473     0.116026  1.870093  1.724138                   0
117.2  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  990.335     Ferrite           0.0         0.009000  0.000000e+00       965.809500 -1.133500e+00  0.046138     0.122840  2.521240  1.724138                   0
117.3  DisTest_Seed71034_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  863.188    Ferrite2           0.0         0.009000  0.000000e+00       965.809500 -1.133500e+00  0.049966     0.121522  2.521240  1.724138                   0
118    DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4360.99    wholeMod           0.0         0.006000  0.000000e+00       793.252500 -2.505000e-01  0.019528     0.039273  2.521240  1.724138                   0
118.1  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  5842.45  Martensite           0.0         0.006000  0.000000e+00       793.252500 -2.505000e-01  0.012225     0.027134  1.870093  1.724138                   0
118.2  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL   6410.5     Ferrite           0.0         0.006000  0.000000e+00       793.252500 -2.505000e-01  0.015618     0.035339  2.521240  1.724138                   0
118.3  DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4360.99    Ferrite2           0.0         0.006000  0.000000e+00       793.252500 -2.505000e-01  0.019528     0.039273  2.521240  1.724138                   0
119    DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  44789.1    wholeMod           0.0         0.000958 -5.600000e-08         0.000720 -2.085000e-07  0.004311     0.009088  1.870093  1.724138                   0
119.1  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  44789.1  Martensite           0.0         0.000958 -5.600000e-08         0.000720 -2.085000e-07  0.003751     0.009088  1.870093  1.724138                   0
119.2  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  58992.9     Ferrite           0.0         0.000958 -5.600000e-08         0.000720 -2.085000e-07  0.004311     0.006937  2.521240  1.724138                   0
119.3  DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  92956.5    Ferrite2           0.0         0.000958 -5.600000e-08         0.000720 -2.085000e-07  0.003311     0.008017  2.521240  1.724138                   0
120    DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  808.273    wholeMod           0.0         0.009000  0.000000e+00       969.680500 -1.207500e+00  0.051908     0.122688  2.521240  1.724138                   0
120.1  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL   1677.9  Martensite           0.0         0.009000  0.000000e+00       969.680500 -1.207500e+00  0.025206     0.078652  1.870093  1.724138                   0
120.2  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  808.273     Ferrite           0.0         0.009000  0.000000e+00       969.680500 -1.207500e+00  0.051908     0.104923  2.521240  1.724138                   0
120.3  DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  1338.27    Ferrite2           0.0         0.009000  0.000000e+00       969.680500 -1.207500e+00  0.038745     0.122688  2.521240  1.724138                   0
121    DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4697.69    wholeMod           0.0         0.002189 -9.750000e-07         0.011481 -1.207000e-04  0.018703     0.053771  2.521240  1.724138                   0
121.1  DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5302.32  Martensite           0.0         0.002189 -9.750000e-07         0.011481 -1.207000e-04  0.012932     0.033359  1.870093  1.724138                   0
121.2  DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5584.14     Ferrite           0.0         0.002189 -9.750000e-07         0.011481 -1.207000e-04  0.016919     0.053771  2.521240  1.724138                   0
121.3  DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4697.69    Ferrite2           0.0         0.002189 -9.750000e-07         0.011481 -1.207000e-04  0.018703     0.039883  2.521240  1.724138                   0
122    DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  32663.4    wholeMod           0.0         0.003000  0.000000e+00       537.785500 -1.950000e-02  0.004505     0.008409  1.870093  1.724138                   0
122.1  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  32663.4  Martensite           0.0         0.003000  0.000000e+00       537.785500 -1.950000e-02  0.004505     0.008365  1.870093  1.724138                   0
122.2  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  72098.6     Ferrite           0.0         0.003000  0.000000e+00       537.785500 -1.950000e-02  0.003837     0.008409  2.521240  1.724138                   0
122.3  DisTest_Seed45213_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  64498.5    Ferrite2           0.0         0.003000  0.000000e+00       537.785500 -1.950000e-02  0.004093     0.006619  2.521240  1.724138                   0
123    DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1056.26    wholeMod           0.0         0.009000  0.000000e+00       954.878000 -1.072000e+00  0.044445     0.130349  2.521240  1.724138                   0
123.1  DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1120.21  Martensite           0.0         0.009000  0.000000e+00       954.878000 -1.072000e+00  0.031862     0.082200  1.870093  1.724138                   0
123.2  DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1343.24     Ferrite           0.0         0.009000  0.000000e+00       954.878000 -1.072000e+00  0.038662     0.111721  2.521240  1.724138                   0
123.3  DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1056.26    Ferrite2           0.0         0.009000  0.000000e+00       954.878000 -1.072000e+00  0.044445     0.130349  2.521240  1.724138                   0
124    DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4383.91    wholeMod           0.0         0.006000  0.000000e+00       791.581500 -2.895000e-01  0.019469     0.071470  2.521240  1.724138                   0
124.1  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5298.84  Martensite           0.0         0.006000  0.000000e+00       791.581500 -2.895000e-01  0.012937     0.028458  1.870093  1.724138                   0
124.2  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5321.12     Ferrite           0.0         0.006000  0.000000e+00       791.581500 -2.895000e-01  0.017399     0.044285  2.521240  1.724138                   0
124.3  DisTest_Seed93426_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4383.91    Ferrite2           0.0         0.006000  0.000000e+00       791.581500 -2.895000e-01  0.019469     0.071470  2.521240  1.724138                   0
125    DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction95        ALL  57403.8    wholeMod           0.0         0.003000  0.000000e+00       539.097000 -1.600000e-02  0.004078     0.008315  1.870093  1.724138                   0
