                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
244.2  DisTest_Seed36003_Resol128_VolumeFraction50        ALL  2093.06     Ferrite           0.0              0.0 -8.171410e-20              0.0     481.740  0.029892     0.250816  2.52124  1.724138                   0
245     DisTest_Seed36003_Resol64_VolumeFraction55        ALL  1699.61    wholeMod           0.0              0.0  4.889880e-21              0.0     460.423  0.033730     0.230439  2.52124  1.724138                   0
245.1   DisTest_Seed36003_Resol64_VolumeFraction55        ALL  48991.4  Martensite           0.0              0.0  4.889880e-21              0.0     460.423  0.005108     0.014576  0.82424  2.124313                   0
245.2   DisTest_Seed36003_Resol64_VolumeFraction55        ALL  1699.61     Ferrite           0.0              0.0  4.889880e-21              0.0     460.423  0.033730     0.230439  2.52124  1.724138                   0
246    DisTest_Seed61442_Resol128_VolumeFraction99        ALL  862.299    wholeMod           0.0              0.0  9.226280e-21              0.0     142.724  0.049996     0.138583  2.52124  1.724138                   0
246.1  DisTest_Seed61442_Resol128_VolumeFraction99        ALL  55964.1  Martensite           0.0              0.0  9.226280e-21              0.0     142.724  0.004798     0.013598  0.82424  2.124313                   0
246.2  DisTest_Seed61442_Resol128_VolumeFraction99        ALL  862.299     Ferrite           0.0              0.0  9.226280e-21              0.0     142.724  0.049996     0.138583  2.52124  1.724138                   0
247     DisTest_Seed71034_Resol64_VolumeFraction90        ALL  1428.37    wholeMod           0.0              0.0  2.884720e-20              0.0     231.583  0.037308     0.151176  2.52124  1.724138                   0
247.1   DisTest_Seed71034_Resol64_VolumeFraction90        ALL  29289.5  Martensite           0.0              0.0  2.884720e-20              0.0     231.583  0.006507     0.012147  0.82424  2.124313                   0
247.2   DisTest_Seed71034_Resol64_VolumeFraction90        ALL  1428.37     Ferrite           0.0              0.0  2.884720e-20              0.0     231.583  0.037308     0.151176  2.52124  1.724138                   0
248    DisTest_Seed81296_Resol128_VolumeFraction90        ALL  2093.79    wholeMod           0.0              0.0  3.635740e-20              0.0     216.441  0.029886     0.190170  2.52124  1.724138                   0
248.1  DisTest_Seed81296_Resol128_VolumeFraction90        ALL  45379.2  Martensite           0.0              0.0  3.635740e-20              0.0     216.441  0.005295     0.016717  0.82424  2.124313                   0
248.2  DisTest_Seed81296_Resol128_VolumeFraction90        ALL  2093.79     Ferrite           0.0              0.0  3.635740e-20              0.0     216.441  0.029886     0.190170  2.52124  1.724138                   0
249     DisTest_Seed45213_Resol64_VolumeFraction65        ALL  1307.69    wholeMod           0.0              0.0 -2.044580e-21              0.0     392.026  0.039268     0.131126  2.52124  1.724138                   0
249.1   DisTest_Seed45213_Resol64_VolumeFraction65        ALL  43332.4  Martensite           0.0              0.0 -2.044580e-21              0.0     392.026  0.005412     0.012087  0.82424  2.124313                   0
249.2   DisTest_Seed45213_Resol64_VolumeFraction65        ALL  1307.69     Ferrite           0.0              0.0 -2.044580e-21              0.0     392.026  0.039268     0.131126  2.52124  1.724138                   0
250    DisTest_Seed93426_Resol128_VolumeFraction70        ALL  2119.05    wholeMod           0.0              0.0 -2.506130e-20              0.0     354.985  0.029679     0.171843  2.52124  1.724138                   0
250.1  DisTest_Seed93426_Resol128_VolumeFraction70        ALL  2119.05     Ferrite           0.0              0.0 -2.506130e-20              0.0     354.985  0.029679     0.171843  2.52124  1.724138                   0
250.2  DisTest_Seed93426_Resol128_VolumeFraction70        ALL  78769.6  Martensite           0.0              0.0 -2.506130e-20              0.0     354.985  0.004085     0.016727  0.82424  2.124313                   0
251    DisTest_Seed71034_Resol128_VolumeFraction75        ALL  4038.21    wholeMod           0.0              0.0 -3.020980e-20              0.0     348.334  0.020419     0.212590  2.52124  1.724138                   0
251.1  DisTest_Seed71034_Resol128_VolumeFraction75        ALL  76912.4  Martensite           0.0              0.0 -3.020980e-20              0.0     348.334  0.004131     0.017007  0.82424  2.124313                   0
251.2  DisTest_Seed71034_Resol128_VolumeFraction75        ALL  4038.21     Ferrite           0.0              0.0 -3.020980e-20              0.0     348.334  0.020419     0.212590  2.52124  1.724138                   0
252     DisTest_Seed93426_Resol32_VolumeFraction90        ALL  1289.49    wholeMod           0.0              0.0  2.229750e-20              0.0     223.109  0.039589     0.083016  2.52124  1.724138                   0
252.1   DisTest_Seed93426_Resol32_VolumeFraction90        ALL  1289.49     Ferrite           0.0              0.0  2.229750e-20              0.0     223.109  0.039589     0.083016  2.52124  1.724138                   0
252.2   DisTest_Seed93426_Resol32_VolumeFraction90        ALL  76442.7  Martensite           0.0              0.0  2.229750e-20              0.0     223.109  0.004143     0.009788  0.82424  2.124313                   0
253    DisTest_Seed78333_Resol128_VolumeFraction99        ALL   1853.1    wholeMod           0.0              0.0 -8.126690e-21              0.0     140.665  0.032080     0.160730  2.52124  1.724138                   0
253.1  DisTest_Seed78333_Resol128_VolumeFraction99        ALL  59087.7  Martensite           0.0              0.0 -8.126690e-21              0.0     140.665  0.004676     0.014846  0.82424  2.124313                   0
253.2  DisTest_Seed78333_Resol128_VolumeFraction99        ALL   1853.1     Ferrite           0.0              0.0 -8.126690e-21              0.0     140.665  0.032080     0.160730  2.52124  1.724138                   0
254     DisTest_Seed81296_Resol64_VolumeFraction90        ALL  1047.37    wholeMod           0.0              0.0 -1.159730e-20              0.0     217.464  0.044664     0.131011  2.52124  1.724138                   0
254.1   DisTest_Seed81296_Resol64_VolumeFraction90        ALL  58857.3  Martensite           0.0              0.0 -1.159730e-20              0.0     217.464  0.004685     0.012181  0.82424  2.124313                   0
254.2   DisTest_Seed81296_Resol64_VolumeFraction90        ALL  1047.37     Ferrite           0.0              0.0 -1.159730e-20              0.0     217.464  0.044664     0.131011  2.52124  1.724138                   0
255    DisTest_Seed78333_Resol128_VolumeFraction70        ALL   660.88    wholeMod           0.0              0.0  2.124800e-20              0.0     304.355  0.058337     0.205915  2.52124  1.724138                   0
255.1  DisTest_Seed78333_Resol128_VolumeFraction70        ALL    84864  Martensite           0.0              0.0  2.124800e-20              0.0     304.355  0.003944     0.024829  0.82424  2.124313                   0
255.2  DisTest_Seed78333_Resol128_VolumeFraction70        ALL   660.88     Ferrite           0.0              0.0  2.124800e-20              0.0     304.355  0.058337     0.205915  2.52124  1.724138                   0
256    DisTest_Seed54667_Resol128_VolumeFraction99        ALL  1326.97    wholeMod           0.0              0.0  4.983630e-21              0.0     141.408  0.038936     0.127292  2.52124  1.724138                   0
256.1  DisTest_Seed54667_Resol128_VolumeFraction99        ALL  76380.9  Martensite           0.0              0.0  4.983630e-21              0.0     141.408  0.004144     0.013248  0.82424  2.124313                   0
256.2  DisTest_Seed54667_Resol128_VolumeFraction99        ALL  1326.97     Ferrite           0.0              0.0  4.983630e-21              0.0     141.408  0.038936     0.127292  2.52124  1.724138                   0
257     DisTest_Seed61442_Resol32_VolumeFraction75        ALL  1399.27    wholeMod           0.0              0.0  2.264370e-20              0.0     333.273  0.037757     0.098312  2.52124  1.724138                   0
257.1   DisTest_Seed61442_Resol32_VolumeFraction75        ALL  1399.27     Ferrite           0.0              0.0  2.264370e-20              0.0     333.273  0.037757     0.098312  2.52124  1.724138                   0
257.2   DisTest_Seed61442_Resol32_VolumeFraction75        ALL  65185.2  Martensite           0.0              0.0  2.264370e-20              0.0     333.273  0.004465     0.010966  0.82424  2.124313                   0
258     DisTest_Seed78333_Resol64_VolumeFraction60        ALL  1015.82    wholeMod           0.0              0.0 -6.910780e-20              0.0     353.867  0.045463     0.178759  2.52124  1.724138                   0
258.1   DisTest_Seed78333_Resol64_VolumeFraction60        ALL  1015.82     Ferrite           0.0              0.0 -6.910780e-20              0.0     353.867  0.045463     0.178759  2.52124  1.724138                   0
258.2   DisTest_Seed78333_Resol64_VolumeFraction60        ALL  97274.8  Martensite           0.0              0.0 -6.910780e-20              0.0     353.867  0.003698     0.015485  0.82424  2.124313                   0
259    DisTest_Seed81296_Resol128_VolumeFraction70        ALL  1403.07    wholeMod           0.0              0.0  6.893250e-20              0.0     355.192  0.037697     0.197805  2.52124  1.724138                   0
259.1  DisTest_Seed81296_Resol128_VolumeFraction70        ALL  52599.1  Martensite           0.0              0.0  6.893250e-20              0.0     355.192  0.004940     0.019261  0.82424  2.124313                   0
259.2  DisTest_Seed81296_Resol128_VolumeFraction70        ALL  1403.07     Ferrite           0.0              0.0  6.893250e-20              0.0     355.192  0.037697     0.197805  2.52124  1.724138                   0
260    DisTest_Seed36003_Resol128_VolumeFraction70        ALL  1912.39    wholeMod           0.0              0.0  7.117180e-20              0.0     374.085  0.031499     0.223657  2.52124  1.724138                   0
260.1  DisTest_Seed36003_Resol128_VolumeFraction70        ALL  83726.5  Martensite           0.0              0.0  7.117180e-20              0.0     374.085  0.003969     0.052347  0.82424  2.124313                   0
260.2  DisTest_Seed36003_Resol128_VolumeFraction70        ALL  1912.39     Ferrite           0.0              0.0  7.117180e-20              0.0     374.085  0.031499     0.223657  2.52124  1.724138                   0
261     DisTest_Seed45213_Resol32_VolumeFraction85        ALL  1576.55    wholeMod           0.0              0.0  1.452220e-20              0.0     257.632  0.035232     0.079244  2.52124  1.724138                   0
261.1   DisTest_Seed45213_Resol32_VolumeFraction85        ALL  41654.1  Martensite           0.0              0.0  1.452220e-20              0.0     257.632  0.005513     0.010325  0.82424  2.124313                   0
261.2   DisTest_Seed45213_Resol32_VolumeFraction85        ALL  1576.55     Ferrite           0.0              0.0  1.452220e-20              0.0     257.632  0.035232     0.079244  2.52124  1.724138                   0
262    DisTest_Seed22187_Resol128_VolumeFraction90        ALL   1977.4    wholeMod           0.0              0.0  1.641940e-20              0.0     225.993  0.030894     0.161930  2.52124  1.724138                   0
262.1  DisTest_Seed22187_Resol128_VolumeFraction90        ALL  59513.2  Martensite           0.0              0.0  1.641940e-20              0.0     225.993  0.004661     0.017617  0.82424  2.124313                   0
262.2  DisTest_Seed22187_Resol128_VolumeFraction90        ALL   1977.4     Ferrite           0.0              0.0  1.641940e-20              0.0     225.993  0.030894     0.161930  2.52124  1.724138                   0
263     DisTest_Seed22187_Resol64_VolumeFraction60        ALL  1459.99    wholeMod           0.0              0.0  6.640800e-20              0.0     413.948  0.036838     0.142520  2.52124  1.724138                   0
263.1   DisTest_Seed22187_Resol64_VolumeFraction60        ALL  60461.8  Martensite           0.0              0.0  6.640800e-20              0.0     413.948  0.004626     0.016466  0.82424  2.124313                   0
263.2   DisTest_Seed22187_Resol64_VolumeFraction60        ALL  1459.99     Ferrite           0.0              0.0  6.640800e-20              0.0     413.948  0.036838     0.142520  2.52124  1.724138                   0
264    DisTest_Seed81296_Resol128_VolumeFraction85        ALL   1892.2    wholeMod           0.0              0.0 -2.475440e-20              0.0     253.933  0.031694     0.199565  2.52124  1.724138                   0
264.1  DisTest_Seed81296_Resol128_VolumeFraction85        ALL  45957.2  Martensite           0.0              0.0 -2.475440e-20              0.0     253.933  0.005264     0.018116  0.82424  2.124313                   0
264.2  DisTest_Seed81296_Resol128_VolumeFraction85        ALL   1892.2     Ferrite           0.0              0.0 -2.475440e-20              0.0     253.933  0.031694     0.199565  2.52124  1.724138                   0
265     DisTest_Seed78333_Resol64_VolumeFraction90        ALL  575.129    wholeMod           0.0              0.0  1.918840e-20              0.0     201.716  0.063234     0.100499  2.52124  1.724138                   0
265.1   DisTest_Seed78333_Resol64_VolumeFraction90        ALL  62012.5  Martensite           0.0              0.0  1.918840e-20              0.0     201.716  0.004571     0.011915  0.82424  2.124313                   0
265.2   DisTest_Seed78333_Resol64_VolumeFraction90        ALL  575.129     Ferrite           0.0              0.0  1.918840e-20              0.0     201.716  0.063234     0.100499  2.52124  1.724138                   0
266    DisTest_Seed71034_Resol128_VolumeFraction70        ALL  3259.09    wholeMod           0.0              0.0  1.131900e-20              0.0     382.150  0.023122     0.237773  2.52124  1.724138                   0
266.1  DisTest_Seed71034_Resol128_VolumeFraction70        ALL  58653.6  Martensite           0.0              0.0  1.131900e-20              0.0     382.150  0.004693     0.017369  0.82424  2.124313                   0
266.2  DisTest_Seed71034_Resol128_VolumeFraction70        ALL  3259.09     Ferrite           0.0              0.0  1.131900e-20              0.0     382.150  0.023122     0.237773  2.52124  1.724138                   0
267     DisTest_Seed54667_Resol64_VolumeFraction50        ALL  1930.74    wholeMod           0.0              0.0  1.466190e-20              0.0     436.226  0.031325     0.153560  2.52124  1.724138                   0
267.1   DisTest_Seed54667_Resol64_VolumeFraction50        ALL  1930.74     Ferrite           0.0              0.0  1.466190e-20              0.0     436.226  0.031325     0.153560  2.52124  1.724138                   0
267.2   DisTest_Seed54667_Resol64_VolumeFraction50        ALL   165511  Martensite           0.0              0.0  1.466190e-20              0.0     436.226  0.002880     0.013377  0.82424  2.124313                   0
268     DisTest_Seed45213_Resol64_VolumeFraction55        ALL     1468    wholeMod           0.0              0.0 -1.957660e-20              0.0     451.291  0.036721     0.155578  2.52124  1.724138                   0
268.1   DisTest_Seed45213_Resol64_VolumeFraction55        ALL  44199.9  Martensite           0.0              0.0 -1.957660e-20              0.0     451.291  0.005361     0.012118  0.82424  2.124313                   0
268.2   DisTest_Seed45213_Resol64_VolumeFraction55        ALL     1468     Ferrite           0.0              0.0 -1.957660e-20              0.0     451.291  0.036721     0.155578  2.52124  1.724138                   0
269    DisTest_Seed78333_Resol128_VolumeFraction60        ALL  570.913    wholeMod           0.0              0.0 -1.295340e-20              0.0     353.441  0.063504     0.248324  2.52124  1.724138                   0
269.1  DisTest_Seed78333_Resol128_VolumeFraction60        ALL  570.913     Ferrite           0.0              0.0 -1.295340e-20              0.0     353.441  0.063504     0.248324  2.52124  1.724138                   0
269.2  DisTest_Seed78333_Resol128_VolumeFraction60        ALL   116695  Martensite           0.0              0.0 -1.295340e-20              0.0     353.441  0.003395     0.023899  0.82424  2.124313                   0
270     DisTest_Seed36003_Resol32_VolumeFraction60        ALL  1894.35    wholeMod           0.0              0.0  1.567090e-21              0.0     436.852  0.031673     0.129857  2.52124  1.724138                   0
270.1   DisTest_Seed36003_Resol32_VolumeFraction60        ALL  47614.2  Martensite           0.0              0.0  1.567090e-21              0.0     436.852  0.005177     0.011857  0.82424  2.124313                   0
270.2   DisTest_Seed36003_Resol32_VolumeFraction60        ALL  1894.35     Ferrite           0.0              0.0  1.567090e-21              0.0     436.852  0.031673     0.129857  2.52124  1.724138                   0
271    DisTest_Seed25609_Resol128_VolumeFraction65        ALL  1192.86    wholeMod           0.0              0.0  1.535780e-19              0.0     411.737  0.041418     0.206485  2.52124  1.724138                   0
271.1  DisTest_Seed25609_Resol128_VolumeFraction65        ALL  1192.86     Ferrite           0.0              0.0  1.535780e-19              0.0     411.737  0.041418     0.206485  2.52124  1.724138                   0
271.2  DisTest_Seed25609_Resol128_VolumeFraction65        ALL  39281.5  Martensite           0.0              0.0  1.535780e-19              0.0     411.737  0.005667     0.036173  0.82424  2.124313                   0
272     DisTest_Seed61442_Resol64_VolumeFraction95        ALL   848.46    wholeMod           0.0              0.0 -1.068250e-20              0.0     178.490  0.050467     0.110813  2.52124  1.724138                   0
272.1   DisTest_Seed61442_Resol64_VolumeFraction95        ALL   848.46     Ferrite           0.0              0.0 -1.068250e-20              0.0     178.490  0.050467     0.110813  2.52124  1.724138                   0
272.2   DisTest_Seed61442_Resol64_VolumeFraction95        ALL  97807.2  Martensite           0.0              0.0 -1.068250e-20              0.0     178.490  0.003689     0.012102  0.82424  2.124313                   0
273    DisTest_Seed54667_Resol128_VolumeFraction65        ALL  3288.94    wholeMod           0.0              0.0  1.171190e-20              0.0     360.263  0.023000     0.191222  2.52124  1.724138                   0
273.1  DisTest_Seed54667_Resol128_VolumeFraction65        ALL  3288.94     Ferrite           0.0              0.0  1.171190e-20              0.0     360.263  0.023000     0.191222  2.52124  1.724138                   0
273.2  DisTest_Seed54667_Resol128_VolumeFraction65        ALL   173100  Martensite           0.0              0.0  1.171190e-20              0.0     360.263  0.002820     0.015783  0.82424  2.124313                   0
274     DisTest_Seed54667_Resol32_VolumeFraction60        ALL  1531.25    wholeMod           0.0              0.0 -2.336700e-20              0.0     391.856  0.035833     0.089708  2.52124  1.724138                   0
274.1   DisTest_Seed54667_Resol32_VolumeFraction60        ALL  1531.25     Ferrite           0.0              0.0 -2.336700e-20              0.0     391.856  0.035833     0.089708  2.52124  1.724138                   0
274.2   DisTest_Seed54667_Resol32_VolumeFraction60        ALL   125833  Martensite           0.0              0.0 -2.336700e-20              0.0     391.856  0.003276     0.011703  0.82424  2.124313                   0
275     DisTest_Seed81296_Resol32_VolumeFraction60        ALL  1303.79    wholeMod           0.0              0.0  7.628940e-20              0.0     424.916  0.039336     0.170022  2.52124  1.724138                   0
275.1   DisTest_Seed81296_Resol32_VolumeFraction60        ALL  88348.1  Martensite           0.0              0.0  7.628940e-20              0.0     424.916  0.003870     0.011858  0.82424  2.124313                   0
275.2   DisTest_Seed81296_Resol32_VolumeFraction60        ALL  1303.79     Ferrite           0.0              0.0  7.628940e-20              0.0     424.916  0.039336     0.170022  2.52124  1.724138                   0
276    DisTest_Seed93426_Resol128_VolumeFraction95        ALL   779.02    wholeMod           0.0              0.0 -2.364320e-20              0.0     183.259  0.053029     0.115494  2.52124  1.724138                   0
276.1  DisTest_Seed93426_Resol128_VolumeFraction95        ALL  45590.5  Martensite           0.0              0.0 -2.364320e-20              0.0     183.259  0.005284     0.014202  0.82424  2.124313                   0
276.2  DisTest_Seed93426_Resol128_VolumeFraction95        ALL   779.02     Ferrite           0.0              0.0 -2.364320e-20              0.0     183.259  0.053029     0.115494  2.52124  1.724138                   0
277     DisTest_Seed71034_Resol32_VolumeFraction55        ALL  1085.49    wholeMod           0.0              0.0 -2.669050e-21              0.0     477.414  0.043747     0.096877  2.52124  1.724138                   0
277.1   DisTest_Seed71034_Resol32_VolumeFraction55        ALL  1085.49     Ferrite           0.0              0.0 -2.669050e-21              0.0     477.414  0.043747     0.096877  2.52124  1.724138                   0
277.2   DisTest_Seed71034_Resol32_VolumeFraction55        ALL  34207.1  Martensite           0.0              0.0 -2.669050e-21              0.0     477.414  0.006049     0.010702  0.82424  2.124313                   0
278     DisTest_Seed25609_Resol64_VolumeFraction99        ALL  889.492    wholeMod           0.0              0.0  1.973920e-21              0.0     144.453  0.049103     0.085502  2.52124  1.724138                   0
278.1   DisTest_Seed25609_Resol64_VolumeFraction99        ALL  35679.2  Martensite           0.0              0.0  1.973920e-21              0.0     144.453  0.005930     0.010692  0.82424  2.124313                   0
278.2   DisTest_Seed25609_Resol64_VolumeFraction99        ALL  889.492     Ferrite           0.0              0.0  1.973920e-21              0.0     144.453  0.049103     0.085502  2.52124  1.724138                   0
279     DisTest_Seed93426_Resol64_VolumeFraction65        ALL  3741.53    wholeMod           0.0              0.0  6.365200e-20              0.0     384.915  0.021343     0.128784  2.52124  1.724138                   0
279.1   DisTest_Seed93426_Resol64_VolumeFraction65        ALL  3741.53     Ferrite           0.0              0.0  6.365200e-20              0.0     384.915  0.021343     0.128784  2.52124  1.724138                   0
279.2   DisTest_Seed93426_Resol64_VolumeFraction65        ALL  56531.3  Martensite           0.0              0.0  6.365200e-20              0.0     384.915  0.004775     0.012990  0.82424  2.124313                   0
280     DisTest_Seed61442_Resol64_VolumeFraction99        ALL  906.296    wholeMod           0.0              0.0 -3.583940e-22              0.0     142.842  0.048573     0.093405  2.52124  1.724138                   0
280.1   DisTest_Seed61442_Resol64_VolumeFraction99        ALL  57219.7  Martensite           0.0              0.0 -3.583940e-22              0.0     142.842  0.004748     0.011748  0.82424  2.124313                   0
280.2   DisTest_Seed61442_Resol64_VolumeFraction99        ALL  906.296     Ferrite           0.0              0.0 -3.583940e-22              0.0     142.842  0.048573     0.093405  2.52124  1.724138                   0
281     DisTest_Seed36003_Resol64_VolumeFraction90        ALL  1214.17    wholeMod           0.0              0.0 -3.810820e-20              0.0     231.878  0.040995     0.121447  2.52124  1.724138                   0
281.1   DisTest_Seed36003_Resol64_VolumeFraction90        ALL  66363.1  Martensite           0.0              0.0 -3.810820e-20              0.0     231.878  0.004428     0.013322  0.82424  2.124313                   0
281.2   DisTest_Seed36003_Resol64_VolumeFraction90        ALL  1214.17     Ferrite           0.0              0.0 -3.810820e-20              0.0     231.878  0.040995     0.121447  2.52124  1.724138                   0
282    DisTest_Seed61442_Resol128_VolumeFraction80        ALL   2377.5    wholeMod           0.0              0.0  4.083060e-20              0.0     297.773  0.027763     0.221598  2.52124  1.724138                   0
282.1  DisTest_Seed61442_Resol128_VolumeFraction80        ALL   2377.5     Ferrite           0.0              0.0  4.083060e-20              0.0     297.773  0.027763     0.221598  2.52124  1.724138                   0
282.2  DisTest_Seed61442_Resol128_VolumeFraction80        ALL  98927.3  Martensite           0.0              0.0  4.083060e-20              0.0     297.773  0.003669     0.020255  0.82424  2.124313                   0
283     DisTest_Seed54667_Resol32_VolumeFraction85        ALL  1194.41    wholeMod           0.0              0.0  1.475350e-20              0.0     244.765  0.041387     0.118414  2.52124  1.724138                   0
283.1   DisTest_Seed54667_Resol32_VolumeFraction85        ALL    50554  Martensite           0.0              0.0  1.475350e-20              0.0     244.765  0.005033     0.012335  0.82424  2.124313                   0
283.2   DisTest_Seed54667_Resol32_VolumeFraction85        ALL  1194.41     Ferrite           0.0              0.0  1.475350e-20              0.0     244.765  0.041387     0.118414  2.52124  1.724138                   0
284     DisTest_Seed22187_Resol64_VolumeFraction80        ALL  1466.24    wholeMod           0.0              0.0 -1.951620e-20              0.0     302.888  0.036746     0.147894  2.52124  1.724138                   0
284.1   DisTest_Seed22187_Resol64_VolumeFraction80        ALL  68373.1  Martensite           0.0              0.0 -1.951620e-20              0.0     302.888  0.004366     0.014216  0.82424  2.124313                   0
284.2   DisTest_Seed22187_Resol64_VolumeFraction80        ALL  1466.24     Ferrite           0.0              0.0 -1.951620e-20              0.0     302.888  0.036746     0.147894  2.52124  1.724138                   0
285     DisTest_Seed45213_Resol64_VolumeFraction70        ALL  1391.78    wholeMod           0.0              0.0  1.276510e-20              0.0     359.310  0.037874     0.134817  2.52124  1.724138                   0
285.1   DisTest_Seed45213_Resol64_VolumeFraction70        ALL  44930.3  Martensite           0.0              0.0  1.276510e-20              0.0     359.310  0.005320     0.011826  0.82424  2.124313                   0
285.2   DisTest_Seed45213_Resol64_VolumeFraction70        ALL  1391.78     Ferrite           0.0              0.0  1.276510e-20              0.0     359.310  0.037874     0.134817  2.52124  1.724138                   0
286     DisTest_Seed25609_Resol32_VolumeFraction85        ALL  1171.41    wholeMod           0.0              0.0  1.164590e-20              0.0     269.145  0.041856     0.083625  2.52124  1.724138                   0
286.1   DisTest_Seed25609_Resol32_VolumeFraction85        ALL  1171.41     Ferrite           0.0              0.0  1.164590e-20              0.0     269.145  0.041856     0.083625  2.52124  1.724138                   0
286.2   DisTest_Seed25609_Resol32_VolumeFraction85        ALL  49872.2  Martensite           0.0              0.0  1.164590e-20              0.0     269.145  0.005065     0.009576  0.82424  2.124313                   0
287     DisTest_Seed54667_Resol64_VolumeFraction80        ALL  1406.66    wholeMod           0.0              0.0 -4.510840e-22              0.0     273.978  0.037641     0.128699  2.52124  1.724138                   0
287.1   DisTest_Seed54667_Resol64_VolumeFraction80        ALL   166967  Martensite           0.0              0.0 -4.510840e-22              0.0     273.978  0.002868     0.015504  0.82424  2.124313                   0
287.2   DisTest_Seed54667_Resol64_VolumeFraction80        ALL  1406.66     Ferrite           0.0              0.0 -4.510840e-22              0.0     273.978  0.037641     0.128699  2.52124  1.724138                   0
288     DisTest_Seed22187_Resol32_VolumeFraction50        ALL   1242.7    wholeMod           0.0              0.0 -2.706120e-21              0.0     453.332  0.040447     0.098943  2.52124  1.724138                   0
288.1   DisTest_Seed22187_Resol32_VolumeFraction50        ALL  56734.5  Martensite           0.0              0.0 -2.706120e-21              0.0     453.332  0.004767     0.011334  0.82424  2.124313                   0
288.2   DisTest_Seed22187_Resol32_VolumeFraction50        ALL   1242.7     Ferrite           0.0              0.0 -2.706120e-21              0.0     453.332  0.040447     0.098943  2.52124  1.724138                   0
289     DisTest_Seed71034_Resol32_VolumeFraction80        ALL  1052.28    wholeMod           0.0              0.0 -2.918710e-21              0.0     316.774  0.044543     0.091130  2.52124  1.724138                   0
289.1   DisTest_Seed71034_Resol32_VolumeFraction80        ALL  29798.4  Martensite           0.0              0.0 -2.918710e-21              0.0     316.774  0.006455     0.009926  0.82424  2.124313                   0
289.2   DisTest_Seed71034_Resol32_VolumeFraction80        ALL  1052.28     Ferrite           0.0              0.0 -2.918710e-21              0.0     316.774  0.044543     0.091130  2.52124  1.724138                   0
290    DisTest_Seed45213_Resol128_VolumeFraction75        ALL  1262.71    wholeMod           0.0              0.0  2.838920e-20              0.0     323.779  0.040074     0.227138  2.52124  1.724138                   0
290.1  DisTest_Seed45213_Resol128_VolumeFraction75        ALL  42750.4  Martensite           0.0              0.0  2.838920e-20              0.0     323.779  0.005446     0.020435  0.82424  2.124313                   0
290.2  DisTest_Seed45213_Resol128_VolumeFraction75        ALL  1262.71     Ferrite           0.0              0.0  2.838920e-20              0.0     323.779  0.040074     0.227138  2.52124  1.724138                   0
291    DisTest_Seed25609_Resol128_VolumeFraction50        ALL  313.942    wholeMod           0.0              0.0  1.143940e-19              0.0     504.140  0.089834     0.286599  2.52124  1.724138                   0
291.1  DisTest_Seed25609_Resol128_VolumeFraction50        ALL  313.942     Ferrite           0.0              0.0  1.143940e-19              0.0     504.140  0.089834     0.286599  2.52124  1.724138                   0
291.2  DisTest_Seed25609_Resol128_VolumeFraction50        ALL  36410.2  Martensite           0.0              0.0  1.143940e-19              0.0     504.140  0.005874     0.018659  0.82424  2.124313                   0
292     DisTest_Seed22187_Resol32_VolumeFraction80        ALL  862.968    wholeMod           0.0              0.0  2.973510e-20              0.0     306.030  0.049973     0.109072  2.52124  1.724138                   0
292.1   DisTest_Seed22187_Resol32_VolumeFraction80        ALL  59684.1  Martensite           0.0              0.0  2.973510e-20              0.0     306.030  0.004654     0.011255  0.82424  2.124313                   0
292.2   DisTest_Seed22187_Resol32_VolumeFraction80        ALL  862.968     Ferrite           0.0              0.0  2.973510e-20              0.0     306.030  0.049973     0.109072  2.52124  1.724138                   0
293     DisTest_Seed81296_Resol32_VolumeFraction95        ALL  1199.29    wholeMod           0.0              0.0  3.381590e-21              0.0     180.748  0.041289     0.088736  2.52124  1.724138                   0
293.1   DisTest_Seed81296_Resol32_VolumeFraction95        ALL  66631.6  Martensite           0.0              0.0  3.381590e-21              0.0     180.748  0.004419     0.011704  0.82424  2.124313                   0
293.2   DisTest_Seed81296_Resol32_VolumeFraction95        ALL  1199.29     Ferrite           0.0              0.0  3.381590e-21              0.0     180.748  0.041289     0.088736  2.52124  1.724138                   0
294    DisTest_Seed22187_Resol128_VolumeFraction75        ALL  2247.92    wholeMod           0.0              0.0  1.167520e-19              0.0     335.191  0.028680     0.256576  2.52124  1.724138                   0
294.1  DisTest_Seed22187_Resol128_VolumeFraction75        ALL  74420.5  Martensite           0.0              0.0  1.167520e-19              0.0     335.191  0.004195     0.020515  0.82424  2.124313                   0
294.2  DisTest_Seed22187_Resol128_VolumeFraction75        ALL  2247.92     Ferrite           0.0              0.0  1.167520e-19              0.0     335.191  0.028680     0.256576  2.52124  1.724138                   0
295    DisTest_Seed36003_Resol128_VolumeFraction90        ALL  1983.45    wholeMod           0.0              0.0  1.672050e-20              0.0     230.968  0.030840     0.180862  2.52124  1.724138                   0
295.1  DisTest_Seed36003_Resol128_VolumeFraction90        ALL   104654  Martensite           0.0              0.0  1.672050e-20              0.0     230.968  0.003573     0.016803  0.82424  2.124313                   0
295.2  DisTest_Seed36003_Resol128_VolumeFraction90        ALL  1983.45     Ferrite           0.0              0.0  1.672050e-20              0.0     230.968  0.030840     0.180862  2.52124  1.724138                   0
