,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
250.2,DisTest_Seed93426_Resol128_VolumeFraction70,ALL,78769.57684190544,Martensite,0.0,0.0,-2.50613e-20,0.0,354.985,0.004084503371421857,0.01672697253525257,0.8242395192986753,2.124312725489923,0
251,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,4038.2066916640174,wholeMod,0.0,0.0,-3.02098e-20,0.0,348.334,0.020418545236922752,0.21258985996246338,2.5212397882003104,1.7241379310344,0
251.1,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,76912.35793067148,Martensite,0.0,0.0,-3.02098e-20,0.0,348.334,0.004130639119245026,0.017007315531373024,0.8242395192986753,2.124312725489923,0
251.2,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,4038.2066916640174,Ferrite,0.0,0.0,-3.02098e-20,0.0,348.334,0.020418545236922752,0.21258985996246338,2.5212397882003104,1.7241379310344,0
252,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,1289.4906437680738,wholeMod,0.0,0.0,2.22975e-20,0.0,223.109,0.03958873264491558,0.08301594108343124,2.5212397882003104,1.7241379310344,0
252.1,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,1289.4906437680738,Ferrite,0.0,0.0,2.22975e-20,0.0,223.109,0.03958873264491558,0.08301594108343124,2.5212397882003104,1.7241379310344,0
252.2,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,76442.70328706306,Martensite,0.0,0.0,2.22975e-20,0.0,223.109,0.004142566275796,0.009787572547793388,0.8242395192986753,2.124312725489923,0
253,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,1853.0971398888937,wholeMod,0.0,0.0,-8.12669e-21,0.0,140.665,0.03207991467240979,0.16073046624660492,2.5212397882003104,1.7241379310344,0
253.1,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,59087.67644559267,Martensite,0.0,0.0,-8.12669e-21,0.0,140.665,0.004676454023640487,0.0148462550714612,0.8242395192986753,2.124312725489923,0
253.2,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,1853.0971398888937,Ferrite,0.0,0.0,-8.12669e-21,0.0,140.665,0.03207991467240979,0.16073046624660492,2.5212397882003104,1.7241379310344,0
254,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,1047.3701604859527,wholeMod,0.0,0.0,-1.15973e-20,0.0,217.464,0.04466383784405283,0.13101141154766083,2.5212397882003104,1.7241379310344,0
254.1,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,58857.34316753802,Martensite,0.0,0.0,-1.15973e-20,0.0,217.464,0.004685060099250951,0.012181030586361885,0.8242395192986753,2.124312725489923,0
254.2,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,1047.3701604859527,Ferrite,0.0,0.0,-1.15973e-20,0.0,217.464,0.04466383784405283,0.13101141154766083,2.5212397882003104,1.7241379310344,0
255,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,660.8801567453046,wholeMod,0.0,0.0,2.1248e-20,0.0,304.355,0.05833685056616863,0.20591536164283752,2.5212397882003104,1.7241379310344,0
255.1,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,84864.01475462141,Martensite,0.0,0.0,2.1248e-20,0.0,304.355,0.003943698582338662,0.02482934668660164,0.8242395192986753,2.124312725489923,0
255.2,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,660.8801567453046,Ferrite,0.0,0.0,2.1248e-20,0.0,304.355,0.05833685056616863,0.20591536164283752,2.5212397882003104,1.7241379310344,0
256,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,1326.9739833760914,wholeMod,0.0,0.0,4.98363e-21,0.0,141.408,0.038936235091608505,0.12729156017303467,2.5212397882003104,1.7241379310344,0
256.1,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,76380.86508653562,Martensite,0.0,0.0,4.98363e-21,0.0,141.408,0.004144144723755131,0.01324757281690836,0.8242395192986753,2.124312725489923,0
256.2,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,1326.9739833760914,Ferrite,0.0,0.0,4.98363e-21,0.0,141.408,0.038936235091608505,0.12729156017303467,2.5212397882003104,1.7241379310344,0
257,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,1399.2674100827426,wholeMod,0.0,0.0,2.26437e-20,0.0,333.273,0.03775650055076067,0.09831248223781586,2.5212397882003104,1.7241379310344,0
257.1,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,1399.2674100827426,Ferrite,0.0,0.0,2.26437e-20,0.0,333.273,0.03775650055076067,0.09831248223781586,2.5212397882003104,1.7241379310344,0
257.2,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,65185.188663826586,Martensite,0.0,0.0,2.26437e-20,0.0,333.273,0.004465176587845816,0.01096597034484148,0.8242395192986753,2.124312725489923,0
258,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,1015.818451438475,wholeMod,0.0,0.0,-6.91078e-20,0.0,353.867,0.0454632853042711,0.17875930666923523,2.5212397882003104,1.7241379310344,0
258.1,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,1015.818451438475,Ferrite,0.0,0.0,-6.91078e-20,0.0,353.867,0.0454632853042711,0.17875930666923523,2.5212397882003104,1.7241379310344,0
258.2,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,97274.80805214032,Martensite,0.0,0.0,-6.91078e-20,0.0,353.867,0.0036982794186127756,0.015485098585486412,0.8242395192986753,2.124312725489923,0
259,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,1403.0742028476877,wholeMod,0.0,0.0,6.89325e-20,0.0,355.192,0.03769705135020472,0.1978052407503128,2.5212397882003104,1.7241379310344,0
259.1,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,52599.11934974844,Martensite,0.0,0.0,6.89325e-20,0.0,355.192,0.004939667805887133,0.019260605797171593,0.8242395192986753,2.124312725489923,0
259.2,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,1403.0742028476877,Ferrite,0.0,0.0,6.89325e-20,0.0,355.192,0.03769705135020472,0.1978052407503128,2.5212397882003104,1.7241379310344,0
260,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,1912.3948555763461,wholeMod,0.0,0.0,7.11718e-20,0.0,374.085,0.03149917385537307,0.22365684807300568,2.5212397882003104,1.7241379310344,0
260.1,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,83726.4722054377,Martensite,0.0,0.0,7.11718e-20,0.0,374.085,0.003968831136022373,0.05234687030315399,0.8242395192986753,2.124312725489923,0
260.2,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,1912.3948555763461,Ferrite,0.0,0.0,7.11718e-20,0.0,374.085,0.03149917385537307,0.22365684807300568,2.5212397882003104,1.7241379310344,0
261,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,1576.5517141857256,wholeMod,0.0,0.0,1.45222e-20,0.0,257.632,0.03523249378324383,0.07924434542655945,2.5212397882003104,1.7241379310344,0
261.1,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,41654.09652280137,Martensite,0.0,0.0,1.45222e-20,0.0,257.632,0.005513070220650549,0.010325301438570023,0.8242395192986753,2.124312725489923,0
261.2,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,1576.5517141857256,Ferrite,0.0,0.0,1.45222e-20,0.0,257.632,0.03523249378324383,0.07924434542655945,2.5212397882003104,1.7241379310344,0
262,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,1977.400289077876,wholeMod,0.0,0.0,1.64194e-20,0.0,225.993,0.030894366058881143,0.16193042695522308,2.5212397882003104,1.7241379310344,0
262.1,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,59513.24907219873,Martensite,0.0,0.0,1.64194e-20,0.0,225.993,0.00466068218583646,0.017616502940654755,0.8242395192986753,2.124312725489923,0
262.2,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,1977.400289077876,Ferrite,0.0,0.0,1.64194e-20,0.0,225.993,0.030894366058881143,0.16193042695522308,2.5212397882003104,1.7241379310344,0
263,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,1459.9942077520611,wholeMod,0.0,0.0,6.6408e-20,0.0,413.948,0.03683752937463937,0.14252012968063354,2.5212397882003104,1.7241379310344,0
263.1,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,60461.78663391547,Martensite,0.0,0.0,6.6408e-20,0.0,413.948,0.0046261186336488585,0.016465701162815094,0.8242395192986753,2.124312725489923,0
263.2,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,1459.9942077520611,Ferrite,0.0,0.0,6.6408e-20,0.0,413.948,0.03683752937463937,0.14252012968063354,2.5212397882003104,1.7241379310344,0
264,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,1892.2040158248421,wholeMod,0.0,0.0,-2.47544e-20,0.0,253.933,0.03169368487429915,0.19956547021865845,2.5212397882003104,1.7241379310344,0
264.1,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,45957.2125321608,Martensite,0.0,0.0,-2.47544e-20,0.0,253.933,0.00526374457941319,0.018116166815161705,0.8242395192986753,2.124312725489923,0
264.2,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,1892.2040158248421,Ferrite,0.0,0.0,-2.47544e-20,0.0,253.933,0.03169368487429915,0.19956547021865845,2.5212397882003104,1.7241379310344,0
265,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,575.1290382386684,wholeMod,0.0,0.0,1.91884e-20,0.0,201.716,0.06323394551873207,0.10049866139888763,2.5212397882003104,1.7241379310344,0
265.1,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,62012.541172804595,Martensite,0.0,0.0,1.91884e-20,0.0,201.716,0.0045712955628654794,0.011914794333279133,0.8242395192986753,2.124312725489923,0
265.2,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,575.1290382386684,Ferrite,0.0,0.0,1.91884e-20,0.0,201.716,0.06323394551873207,0.10049866139888763,2.5212397882003104,1.7241379310344,0
266,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,3259.0943482993052,wholeMod,0.0,0.0,1.1319e-20,0.0,382.15,0.023121602517446802,0.23777347803115845,2.5212397882003104,1.7241379310344,0
266.1,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,58653.609773432996,Martensite,0.0,0.0,1.1319e-20,0.0,382.15,0.004692713694880449,0.017369022592902184,0.8242395192986753,2.124312725489923,0
266.2,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,3259.0943482993052,Ferrite,0.0,0.0,1.1319e-20,0.0,382.15,0.023121602517446802,0.23777347803115845,2.5212397882003104,1.7241379310344,0
267,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,1930.743846811595,wholeMod,0.0,0.0,1.46619e-20,0.0,436.226,0.031325199800702905,0.1535603106021881,2.5212397882003104,1.7241379310344,0
267.1,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,1930.743846811595,Ferrite,0.0,0.0,1.46619e-20,0.0,436.226,0.031325199800702905,0.1535603106021881,2.5212397882003104,1.7241379310344,0
267.2,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,165511.361021569,Martensite,0.0,0.0,1.46619e-20,0.0,436.226,0.0028796513264145083,0.01337694562971592,0.8242395192986753,2.124312725489923,0
268,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,1467.9999308915847,wholeMod,0.0,0.0,-1.95766e-20,0.0,451.291,0.036720877589058065,0.15557803213596344,2.5212397882003104,1.7241379310344,0
268.1,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,44199.92763295008,Martensite,0.0,0.0,-1.95766e-20,0.0,451.291,0.005361242380670526,0.01211768202483654,0.8242395192986753,2.124312725489923,0
268.2,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,1467.9999308915847,Ferrite,0.0,0.0,-1.95766e-20,0.0,451.291,0.036720877589058065,0.15557803213596344,2.5212397882003104,1.7241379310344,0
269,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,570.9125371662929,wholeMod,0.0,0.0,-1.29534e-20,0.0,353.441,0.06350439687193644,0.2483239322900772,2.5212397882003104,1.7241379310344,0
269.1,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,570.9125371662929,Ferrite,0.0,0.0,-1.29534e-20,0.0,353.441,0.06350439687193644,0.2483239322900772,2.5212397882003104,1.7241379310344,0
269.2,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,116695.01246063653,Martensite,0.0,0.0,-1.29534e-20,0.0,353.441,0.003394585761192406,0.023898961022496223,0.8242395192986753,2.124312725489923,0
270,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,1894.3518664080405,wholeMod,0.0,0.0,1.56709e-21,0.0,436.852,0.03167283768094452,0.1298571676015854,2.5212397882003104,1.7241379310344,0
270.1,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,47614.23429751863,Martensite,0.0,0.0,1.56709e-21,0.0,436.852,0.005176704169975386,0.01185675710439682,0.8242395192986753,2.124312725489923,0
270.2,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,1894.3518664080405,Ferrite,0.0,0.0,1.56709e-21,0.0,436.852,0.03167283768094452,0.1298571676015854,2.5212397882003104,1.7241379310344,0
271,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,1192.8592879926337,wholeMod,0.0,0.0,1.53578e-19,0.0,411.737,0.04141831308387328,0.20648546516895294,2.5212397882003104,1.7241379310344,0
271.1,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,1192.8592879926337,Ferrite,0.0,0.0,1.53578e-19,0.0,411.737,0.04141831308387328,0.20648546516895294,2.5212397882003104,1.7241379310344,0
271.2,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,39281.45834423806,Martensite,0.0,0.0,1.53578e-19,0.0,411.737,0.005667393125177732,0.036172617226839066,0.8242395192986753,2.124312725489923,0
272,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,848.4604026038747,wholeMod,0.0,0.0,-1.06825e-20,0.0,178.49,0.05046704038977623,0.11081304401159286,2.5212397882003104,1.7241379310344,0
272.1,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,848.4604026038747,Ferrite,0.0,0.0,-1.06825e-20,0.0,178.49,0.05046704038977623,0.11081304401159286,2.5212397882003104,1.7241379310344,0
272.2,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,97807.24673586656,Martensite,0.0,0.0,-1.06825e-20,0.0,178.49,0.0036887885324915154,0.012102031148970127,0.8242395192986753,2.124312725489923,0
273,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,3288.9443131513217,wholeMod,0.0,0.0,1.17119e-20,0.0,360.263,0.022999657588926227,0.19122205674648285,2.5212397882003104,1.7241379310344,0
273.1,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,3288.9443131513217,Ferrite,0.0,0.0,1.17119e-20,0.0,360.263,0.022999657588926227,0.19122205674648285,2.5212397882003104,1.7241379310344,0
273.2,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,173100.4971869908,Martensite,0.0,0.0,1.17119e-20,0.0,360.263,0.002819514618596246,0.015782753005623817,0.8242395192986753,2.124312725489923,0
274,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,1531.250824547797,wholeMod,0.0,0.0,-2.3367e-20,0.0,391.856,0.0358333389469704,0.08970846235752106,2.5212397882003104,1.7241379310344,0
274.1,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,1531.250824547797,Ferrite,0.0,0.0,-2.3367e-20,0.0,391.856,0.0358333389469704,0.08970846235752106,2.5212397882003104,1.7241379310344,0
274.2,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,125833.35270923753,Martensite,0.0,0.0,-2.3367e-20,0.0,391.856,0.0032762203735705367,0.011702870950102806,0.8242395192986753,2.124312725489923,0
275,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,1303.7892036611474,wholeMod,0.0,0.0,7.62894e-20,0.0,424.916,0.039336332976818086,0.17002150416374207,2.5212397882003104,1.7241379310344,0
275.1,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,88348.0925141132,Martensite,0.0,0.0,7.62894e-20,0.0,424.916,0.0038697078783550987,0.011857567355036736,0.8242395192986753,2.124312725489923,0
275.2,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,1303.7892036611474,Ferrite,0.0,0.0,7.62894e-20,0.0,424.916,0.039336332976818086,0.17002150416374207,2.5212397882003104,1.7241379310344,0
276,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,779.0201619793888,wholeMod,0.0,0.0,-2.36432e-20,0.0,183.259,0.05302930159532294,0.11549363285303116,2.5212397882003104,1.7241379310344,0
276.1,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,45590.53872185392,Martensite,0.0,0.0,-2.36432e-20,0.0,183.259,0.005283631154072836,0.014201963320374489,0.8242395192986753,2.124312725489923,0
276.2,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,779.0201619793888,Ferrite,0.0,0.0,-2.36432e-20,0.0,183.259,0.05302930159532294,0.11549363285303116,2.5212397882003104,1.7241379310344,0
277,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,1085.4899268468048,wholeMod,0.0,0.0,-2.66905e-21,0.0,477.414,0.043747293473831536,0.09687700122594833,2.5212397882003104,1.7241379310344,0
277.1,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,1085.4899268468048,Ferrite,0.0,0.0,-2.66905e-21,0.0,477.414,0.043747293473831536,0.09687700122594833,2.5212397882003104,1.7241379310344,0
277.2,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,34207.136176800675,Martensite,0.0,0.0,-2.66905e-21,0.0,477.414,0.006048687352714213,0.010702322237193584,0.8242395192986753,2.124312725489923,0
278,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,889.4924192258482,wholeMod,0.0,0.0,1.97392e-21,0.0,144.453,0.049103409284725785,0.08550190925598145,2.5212397882003104,1.7241379310344,0
278.1,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,35679.19792740181,Martensite,0.0,0.0,1.97392e-21,0.0,144.453,0.005929899804330277,0.010691572912037373,0.8242395192986753,2.124312725489923,0
278.2,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,889.4924192258482,Ferrite,0.0,0.0,1.97392e-21,0.0,144.453,0.049103409284725785,0.08550190925598145,2.5212397882003104,1.7241379310344,0
279,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,3741.529442484623,wholeMod,0.0,0.0,6.3652e-20,0.0,384.915,0.02134251696398846,0.1287842094898224,2.5212397882003104,1.7241379310344,0
279.1,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,3741.529442484623,Ferrite,0.0,0.0,6.3652e-20,0.0,384.915,0.02134251696398846,0.1287842094898224,2.5212397882003104,1.7241379310344,0
279.2,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,56531.259337394746,Martensite,0.0,0.0,6.3652e-20,0.0,384.915,0.004774839421169776,0.012990281917154789,0.8242395192986753,2.124312725489923,0
280,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,906.2958926663163,wholeMod,0.0,0.0,-3.58394e-22,0.0,142.842,0.048573292791843414,0.09340545535087585,2.5212397882003104,1.7241379310344,0
280.1,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,57219.6696411167,Martensite,0.0,0.0,-3.58394e-22,0.0,142.842,0.00474771057344871,0.011748457327485085,0.8242395192986753,2.124312725489923,0
280.2,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,906.2958926663163,Ferrite,0.0,0.0,-3.58394e-22,0.0,142.842,0.048573292791843414,0.09340545535087585,2.5212397882003104,1.7241379310344,0
281,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,1214.171065609697,wholeMod,0.0,0.0,-3.81082e-20,0.0,231.878,0.04099508793118631,0.12144695222377777,2.5212397882003104,1.7241379310344,0
281.1,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,66363.12564364987,Martensite,0.0,0.0,-3.81082e-20,0.0,231.878,0.004427690582815558,0.013321765698492527,0.8242395192986753,2.124312725489923,0
281.2,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,1214.171065609697,Ferrite,0.0,0.0,-3.81082e-20,0.0,231.878,0.04099508793118631,0.12144695222377777,2.5212397882003104,1.7241379310344,0
282,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,2377.504318810843,wholeMod,0.0,0.0,4.08306e-20,0.0,297.773,0.02776283357939829,0.22159849107265472,2.5212397882003104,1.7241379310344,0
282.1,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,2377.504318810843,Ferrite,0.0,0.0,4.08306e-20,0.0,297.773,0.02776283357939829,0.22159849107265472,2.5212397882003104,1.7241379310344,0
282.2,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,98927.30866369144,Martensite,0.0,0.0,4.08306e-20,0.0,297.773,0.0036690689389136566,0.02025524713099003,0.8242395192986753,2.124312725489923,0
283,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,1194.4132029679693,wholeMod,0.0,0.0,1.47535e-20,0.0,244.765,0.041387051443258924,0.11841392517089844,2.5212397882003104,1.7241379310344,0
283.1,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,50553.9695828952,Martensite,0.0,0.0,1.47535e-20,0.0,244.765,0.005032750559039414,0.012334818951785564,0.8242395192986753,2.124312725489923,0
283.2,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,1194.4132029679693,Ferrite,0.0,0.0,1.47535e-20,0.0,244.765,0.041387051443258924,0.11841392517089844,2.5212397882003104,1.7241379310344,0
284,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,1466.2441388636441,wholeMod,0.0,0.0,-1.95162e-20,0.0,302.888,0.03674637515157145,0.14789411425590515,2.5212397882003104,1.7241379310344,0
284.1,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,68373.08069413128,Martensite,0.0,0.0,-1.95162e-20,0.0,302.888,0.004365934942983544,0.014215981587767601,0.8242395192986753,2.124312725489923,0
284.2,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,1466.2441388636441,Ferrite,0.0,0.0,-1.95162e-20,0.0,302.888,0.03674637515157145,0.14789411425590515,2.5212397882003104,1.7241379310344,0
285,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,1391.778359563636,wholeMod,0.0,0.0,1.27651e-20,0.0,359.31,0.03787420330601826,0.13481657207012177,2.5212397882003104,1.7241379310344,0
285.1,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,44930.344319559175,Martensite,0.0,0.0,1.27651e-20,0.0,359.31,0.005320036629909429,0.011825811117887497,0.8242395192986753,2.124312725489923,0
285.2,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,1391.778359563636,Ferrite,0.0,0.0,1.27651e-20,0.0,359.31,0.03787420330601826,0.13481657207012177,2.5212397882003104,1.7241379310344,0
286,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,1171.4128646232887,wholeMod,0.0,0.0,1.16459e-20,0.0,269.145,0.04185644682082865,0.08362526446580887,2.5212397882003104,1.7241379310344,0
286.1,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,1171.4128646232887,Ferrite,0.0,0.0,1.16459e-20,0.0,269.145,0.04185644682082865,0.08362526446580887,2.5212397882003104,1.7241379310344,0
286.2,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,49872.22523446566,Martensite,0.0,0.0,1.16459e-20,0.0,269.145,0.005065019652494683,0.009575538337230682,0.8242395192986753,2.124312725489923,0
287,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,1406.662712844932,wholeMod,0.0,0.0,-4.51084e-22,0.0,273.978,0.03764124386640572,0.12869934737682343,2.5212397882003104,1.7241379310344,0
287.1,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,166966.84736738956,Martensite,0.0,0.0,-4.51084e-22,0.0,273.978,0.002867807159969293,0.0155042614787817,0.8242395192986753,2.124312725489923,0
287.2,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,1406.662712844932,Ferrite,0.0,0.0,-4.51084e-22,0.0,273.978,0.03764124386640572,0.12869934737682343,2.5212397882003104,1.7241379310344,0
288,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,1242.70174166569,wholeMod,0.0,0.0,-2.70612e-21,0.0,453.332,0.04044653723637263,0.09894348680973053,2.5212397882003104,1.7241379310344,0
288.1,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,56734.51399769959,Martensite,0.0,0.0,-2.70612e-21,0.0,453.332,0.0047667792217957,0.011333586648106575,0.8242395192986753,2.124312725489923,0
288.2,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,1242.70174166569,Ferrite,0.0,0.0,-2.70612e-21,0.0,453.332,0.04044653723637263,0.09894348680973053,2.5212397882003104,1.7241379310344,0
289,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,1052.284642163931,wholeMod,0.0,0.0,-2.91871e-21,0.0,316.774,0.04454273476250588,0.09113037586212158,2.5212397882003104,1.7241379310344,0
289.1,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,29798.368363595477,Martensite,0.0,0.0,-2.91871e-21,0.0,316.774,0.006454608403146267,0.009926434606313705,0.8242395192986753,2.124312725489923,0
289.2,DisTest_Seed71034_Resol32_VolumeFraction80,ALL,1052.284642163931,Ferrite,0.0,0.0,-2.91871e-21,0.0,316.774,0.04454273476250588,0.09113037586212158,2.5212397882003104,1.7241379310344,0
290,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,1262.7134102915068,wholeMod,0.0,0.0,2.83892e-20,0.0,323.779,0.040073508970640805,0.22713826596736908,2.5212397882003104,1.7241379310344,0
290.1,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,42750.352984815545,Martensite,0.0,0.0,2.83892e-20,0.0,323.779,0.005446062695428536,0.02043469063937664,0.8242395192986753,2.124312725489923,0
290.2,DisTest_Seed45213_Resol128_VolumeFraction75,ALL,1262.7134102915068,Ferrite,0.0,0.0,2.83892e-20,0.0,323.779,0.040073508970640805,0.22713826596736908,2.5212397882003104,1.7241379310344,0
291,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,313.94209109394853,wholeMod,0.0,0.0,1.14394e-19,0.0,504.14,0.08983414011394106,0.28659868240356445,2.5212397882003104,1.7241379310344,0
291.1,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,313.94209109394853,Ferrite,0.0,0.0,1.14394e-19,0.0,504.14,0.08983414011394106,0.28659868240356445,2.5212397882003104,1.7241379310344,0
291.2,DisTest_Seed25609_Resol128_VolumeFraction50,ALL,36410.226834814675,Martensite,0.0,0.0,1.14394e-19,0.0,504.14,0.005873553528700296,0.01865854300558567,0.8242395192986753,2.124312725489923,0
292,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,862.9683734588986,wholeMod,0.0,0.0,2.97351e-20,0.0,306.03,0.049973195611402906,0.10907211154699326,2.5212397882003104,1.7241379310344,0
292.1,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,59684.09360827737,Martensite,0.0,0.0,2.97351e-20,0.0,306.03,0.004654397220852284,0.011255284771323204,0.8242395192986753,2.124312725489923,0
292.2,DisTest_Seed22187_Resol32_VolumeFraction80,ALL,862.9683734588986,Ferrite,0.0,0.0,2.97351e-20,0.0,306.03,0.049973195611402906,0.10907211154699326,2.5212397882003104,1.7241379310344,0
293,DisTest_Seed81296_Resol32_VolumeFraction95,ALL,1199.2890747919996,wholeMod,0.0,0.0,3.38159e-21,0.0,180.748,0.041289374461038066,0.08873636275529861,2.5212397882003104,1.7241379310344,0
