,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
20.1,WCurve_Seed25609_Strain0p3_VolumeFraction0,ALL,90340.02009221546,Ferrite,0.0,0.003,0.0,522.644,-0.14999999999997726,0.0033666940089980405,0.008141961880028248,2.5212397882003104,1.7241379310344,0
21,WCurve_Seed71034_Strain0p6_VolumeFraction0,ALL,4431.299359025338,wholeMod,0.0,0.006,0.0,725.1614999999999,-0.49250000000006366,0.01934755633895596,0.0991680696606636,2.5212397882003104,1.7241379310344,0
21.1,WCurve_Seed71034_Strain0p6_VolumeFraction0,ALL,4431.299359025338,Ferrite,0.0,0.006,0.0,725.1614999999999,-0.49250000000006366,0.01934755633895596,0.0991680696606636,2.5212397882003104,1.7241379310344,0
22,WCurve_Seed36003_Strain0p3_VolumeFraction0,ALL,68247.12615996522,wholeMod,0.0,0.003,0.0,522.413,-0.14699999999993452,0.003961368269907931,0.009857922792434692,2.5212397882003104,1.7241379310344,0
22.1,WCurve_Seed36003_Strain0p3_VolumeFraction0,ALL,68247.12615996522,Ferrite,0.0,0.003,0.0,522.413,-0.14699999999993452,0.003961368269907931,0.009857922792434692,2.5212397882003104,1.7241379310344,0
23,WCurve_Seed25609_Strain0p6_VolumeFraction0,ALL,4932.949998572052,wholeMod,0.0,0.006,0.0,727.9065,-0.5034999999999172,0.01818076940253377,0.05577513203024864,2.5212397882003104,1.7241379310344,0
23.1,WCurve_Seed25609_Strain0p6_VolumeFraction0,ALL,4932.949998572052,Ferrite,0.0,0.006,0.0,727.9065,-0.5034999999999172,0.01818076940253377,0.05577513203024864,2.5212397882003104,1.7241379310344,0
24,WCurve_Seed81296_Strain0p9_VolumeFraction0,ALL,767.2795140492773,wholeMod,0.0,0.009,0.0,766.4855,-0.23550000000000182,0.05349843312675754,0.12218833714723587,2.5212397882003104,1.7241379310344,0
24.1,WCurve_Seed81296_Strain0p9_VolumeFraction0,ALL,767.2795140492773,Ferrite,0.0,0.009,0.0,766.4855,-0.23550000000000182,0.05349843312675754,0.12218833714723587,2.5212397882003104,1.7241379310344,0
25,WCurve_Seed71034_Strain0p3_VolumeFraction0,ALL,59283.953479441734,wholeMod,0.0,0.003,0.0,521.2035,-0.14949999999998909,0.004298437344234275,0.01990647241473198,2.5212397882003104,1.7241379310344,0
25.1,WCurve_Seed71034_Strain0p3_VolumeFraction0,ALL,59283.953479441734,Ferrite,0.0,0.003,0.0,521.2035,-0.14949999999998909,0.004298437344234275,0.01990647241473198,2.5212397882003104,1.7241379310344,0
26,WCurve_Seed22187_Strain0p6_VolumeFraction0,ALL,6132.576741629541,wholeMod,0.0,0.006,0.0,723.106,-0.47100000000000364,0.016024379331308104,0.06484204530715942,2.5212397882003104,1.7241379310344,0
26.1,WCurve_Seed22187_Strain0p6_VolumeFraction0,ALL,6132.576741629541,Ferrite,0.0,0.006,0.0,723.106,-0.47100000000000364,0.016024379331308104,0.06484204530715942,2.5212397882003104,1.7241379310344,0
27,WCurve_Seed45213_Strain0p3_VolumeFraction0,ALL,53185.779991763164,wholeMod,0.0,0.003,0.0,521.3565,-0.14949999999998909,0.004577757082354855,0.009986063465476036,2.5212397882003104,1.7241379310344,0
27.1,WCurve_Seed45213_Strain0p3_VolumeFraction0,ALL,53185.779991763164,Ferrite,0.0,0.003,0.0,521.3565,-0.14949999999998909,0.004577757082354855,0.009986063465476036,2.5212397882003104,1.7241379310344,0
28,WCurve_Seed61442_Strain0p3_VolumeFraction0,ALL,81385.25672422357,wholeMod,0.0,0.003,0.0,522.27,-0.14600000000007185,0.003576824439491714,0.011372850276529789,2.5212397882003104,1.7241379310344,0
28.1,WCurve_Seed61442_Strain0p3_VolumeFraction0,ALL,81385.25672422357,Ferrite,0.0,0.003,0.0,522.27,-0.14600000000007185,0.003576824439491714,0.011372850276529789,2.5212397882003104,1.7241379310344,0
29,WCurve_Seed54667_Strain0p3_VolumeFraction0,ALL,78208.13885806581,wholeMod,0.0,0.003,0.0,523.4565,-0.14449999999999363,0.0036603955662634115,0.013766529969871044,2.5212397882003104,1.7241379310344,0
29.1,WCurve_Seed54667_Strain0p3_VolumeFraction0,ALL,78208.13885806581,Ferrite,0.0,0.003,0.0,523.4565,-0.14449999999999363,0.0036603955662634115,0.013766529969871044,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed78333_Strain0p45_VolumeFraction90,ALL,6933.989281272479,wholeMod,0.0,0.0045,0.0,673.949,-0.10599999999999454,0.011068607861203934,0.026449941098690033,1.8700931486857668,1.72413793,0
0.1,DisTest_Seed78333_Strain0p45_VolumeFraction90,ALL,6933.989281272479,Martensite,0.0,0.0045,0.0,673.949,-0.10599999999999454,0.011068607861203934,0.01673707365989685,1.8700931486857668,1.72413793,0
0.2,DisTest_Seed78333_Strain0p45_VolumeFraction90,ALL,18457.228879412196,Ferrite,0.0,0.0045,0.0,673.949,-0.10599999999999454,0.008457413867439086,0.026449941098690033,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed25609_Strain0p75_VolumeFraction95,ALL,1827.5261598338864,wholeMod,0.0,0.0075,0.0,902.3605,-0.9455000000000382,0.032339497158924736,0.07122576236724854,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed25609_Strain0p75_VolumeFraction95,ALL,3287.826184243779,Martensite,0.0,0.0075,0.0,902.3605,-0.9455000000000382,0.017063028060720634,0.05461471527814865,1.8700931486857668,1.72413793,0
1.2,DisTest_Seed25609_Strain0p75_VolumeFraction95,ALL,1827.5261598338864,Ferrite,0.0,0.0075,0.0,902.3605,-0.9455000000000382,0.032339497158924736,0.07122576236724854,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed81296_Strain0p45_VolumeFraction85,ALL,10826.367558421654,wholeMod,0.0,0.0045,0.0,673.787,-0.16599999999993997,0.008547974789204696,0.029768185690045357,1.8700931486857668,1.72413793,0
2.1,DisTest_Seed81296_Strain0p45_VolumeFraction85,ALL,10826.367558421654,Martensite,0.0,0.0045,0.0,673.787,-0.16599999999993997,0.008547974789204696,0.017664819955825806,1.8700931486857668,1.72413793,0
2.2,DisTest_Seed81296_Strain0p45_VolumeFraction85,ALL,20525.94133120188,Ferrite,0.0,0.0045,0.0,673.787,-0.16599999999993997,0.007952036483633056,0.029768185690045357,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed81296_Strain0p75_VolumeFraction90,ALL,1695.2123003055203,wholeMod,0.0,0.0075,0.0,890.4595,-0.9325000000000045,0.033780352499933886,0.07836831361055374,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed81296_Strain0p75_VolumeFraction90,ALL,2437.1135586215296,Martensite,0.0,0.0075,0.0,890.4595,-0.9325000000000045,0.020299030390257634,0.05471294745802879,1.8700931486857668,1.72413793,0
3.2,DisTest_Seed81296_Strain0p75_VolumeFraction90,ALL,1695.2123003055203,Ferrite,0.0,0.0075,0.0,890.4595,-0.9325000000000045,0.033780352499933886,0.07836831361055374,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed78333_Strain0p45_VolumeFraction80,ALL,6862.731829763271,wholeMod,0.0,0.0045,0.0,672.5625,-0.1934999999999718,0.011135121526783458,0.026710372418165207,1.8700931486857668,1.72413793,0
4.1,DisTest_Seed78333_Strain0p45_VolumeFraction80,ALL,6862.731829763271,Martensite,0.0,0.0045,0.0,672.5625,-0.1934999999999718,0.011135121526783458,0.016978822648525238,1.8700931486857668,1.72413793,0
4.2,DisTest_Seed78333_Strain0p45_VolumeFraction80,ALL,15133.78973144275,Ferrite,0.0,0.0045,0.0,672.5625,-0.1934999999999718,0.009489525316283108,0.026710372418165207,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed78333_Strain0p75_VolumeFraction90,ALL,1714.2913952887575,wholeMod,0.0,0.0075,0.0,891.721,-0.9500000000000455,0.027033325127915155,0.06774772703647614,1.8700931486857668,1.72413793,0
5.1,DisTest_Seed78333_Strain0p75_VolumeFraction90,ALL,1714.2913952887575,Martensite,0.0,0.0075,0.0,891.721,-0.9500000000000455,0.024893968963800972,0.0542176254093647,1.8700931486857668,1.72413793,0
5.2,DisTest_Seed78333_Strain0p75_VolumeFraction90,ALL,2489.200049272908,Ferrite,0.0,0.0075,0.0,891.721,-0.9500000000000455,0.027033325127915155,0.06774772703647614,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed22187_Strain0p45_VolumeFraction85,ALL,14546.046035030822,wholeMod,0.0,0.0045,0.0,673.27,-0.15999999999996817,0.008870510671001215,0.02996407076716423,1.8700931486857668,1.72413793,0
6.1,DisTest_Seed22187_Strain0p45_VolumeFraction85,ALL,14546.046035030822,Martensite,0.0,0.0045,0.0,673.27,-0.15999999999996817,0.007202299253549427,0.01890810765326023,1.8700931486857668,1.72413793,0
6.2,DisTest_Seed22187_Strain0p45_VolumeFraction85,ALL,17000.347920611923,Ferrite,0.0,0.0045,0.0,673.27,-0.15999999999996817,0.008870510671001215,0.02996407076716423,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed45213_Strain0p75_VolumeFraction90,ALL,1509.3297887060223,wholeMod,0.0,0.0075,0.0,889.6859999999999,-0.9200000000000728,0.02680207602679729,0.06389988958835602,1.8700931486857668,1.72413793,0
7.1,DisTest_Seed45213_Strain0p75_VolumeFraction90,ALL,1509.3297887060223,Martensite,0.0,0.0075,0.0,889.6859999999999,-0.9200000000000728,0.02680207602679729,0.06195443496108055,1.8700931486857668,1.72413793,0
7.2,DisTest_Seed45213_Strain0p75_VolumeFraction90,ALL,2555.441842997288,Ferrite,0.0,0.0075,0.0,889.6859999999999,-0.9200000000000728,0.026624647783542867,0.06389988958835602,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed81296_Strain0p45_VolumeFraction90,ALL,11673.76849898225,wholeMod,0.0,0.0045,0.0,674.406,-0.1150000000000091,0.010189909332742294,0.024637063965201378,1.8700931486857668,1.72413793,0
8.1,DisTest_Seed81296_Strain0p45_VolumeFraction90,ALL,11673.76849898225,Martensite,0.0,0.0045,0.0,674.406,-0.1150000000000091,0.00818240201462888,0.01850215531885624,1.8700931486857668,1.72413793,0
8.2,DisTest_Seed81296_Strain0p45_VolumeFraction90,ALL,13385.274972009543,Ferrite,0.0,0.0045,0.0,674.406,-0.1150000000000091,0.010189909332742294,0.024637063965201378,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed78333_Strain0p45_VolumeFraction85,ALL,6832.557715743138,wholeMod,0.0,0.0045,0.0,673.337,-0.14999999999997726,0.011163616749707242,0.024737149477005005,1.8700931486857668,1.72413793,0
9.1,DisTest_Seed78333_Strain0p45_VolumeFraction85,ALL,6832.557715743138,Martensite,0.0,0.0045,0.0,673.337,-0.14999999999997726,0.011163616749707242,0.01756931282579899,1.8700931486857668,1.72413793,0
9.2,DisTest_Seed78333_Strain0p45_VolumeFraction85,ALL,16151.522651686884,Ferrite,0.0,0.0045,0.0,673.337,-0.14999999999997726,0.009137982860057042,0.024737149477005005,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed71034_Strain0p75_VolumeFraction85,ALL,3044.867722276135,wholeMod,0.0,0.0075,0.0,881.251,-0.86200000000008,0.0240516271394292,0.08991141617298126,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed71034_Strain0p75_VolumeFraction85,ALL,5594.717206195765,Martensite,0.0,0.0075,0.0,881.251,-0.86200000000008,0.012535796027447357,0.08991141617298126,1.8700931486857668,1.72413793,0
10.2,DisTest_Seed71034_Strain0p75_VolumeFraction85,ALL,3044.867722276135,Ferrite,0.0,0.0075,0.0,881.251,-0.86200000000008,0.0240516271394292,0.07703250646591187,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed81296_Strain0p45_VolumeFraction95,ALL,12046.41685970502,wholeMod,0.0,0.0045,0.0,674.7705000000001,-0.0644999999999527,0.00924511652972017,0.02507355809211731,1.8700931486857668,1.72413793,0
11.1,DisTest_Seed81296_Strain0p45_VolumeFraction95,ALL,12046.41685970502,Martensite,0.0,0.0045,0.0,674.7705000000001,-0.0644999999999527,0.008034625946175914,0.019170409068465233,1.8700931486857668,1.72413793,0
11.2,DisTest_Seed81296_Strain0p45_VolumeFraction95,ALL,15830.177977130463,Ferrite,0.0,0.0045,0.0,674.7705000000001,-0.0644999999999527,0.00924511652972017,0.02507355809211731,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed54667_Strain0p75_VolumeFraction90,ALL,2155.680623201135,wholeMod,0.0,0.0075,0.0,894.2355,-0.9365000000000236,0.02938564243312511,0.07116250693798065,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed54667_Strain0p75_VolumeFraction90,ALL,2934.3362932111927,Martensite,0.0,0.0075,0.0,894.2355,-0.9365000000000236,0.018226677298369492,0.06315956264734268,1.8700931486857668,1.72413793,0
12.2,DisTest_Seed54667_Strain0p75_VolumeFraction90,ALL,2155.680623201135,Ferrite,0.0,0.0075,0.0,894.2355,-0.9365000000000236,0.02938564243312511,0.07116250693798065,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed45213_Strain0p45_VolumeFraction85,ALL,8609.073182788597,wholeMod,0.0,0.0045,0.0,672.7249999999999,-0.1470000000000482,0.009763117721777851,0.02715476229786873,1.8700931486857668,1.72413793,0
13.1,DisTest_Seed45213_Strain0p45_VolumeFraction85,ALL,8609.073182788597,Martensite,0.0,0.0045,0.0,672.7249999999999,-0.1470000000000482,0.009763117721777851,0.01838166080415249,1.8700931486857668,1.72413793,0
13.2,DisTest_Seed45213_Strain0p45_VolumeFraction85,ALL,14655.29572552468,Ferrite,0.0,0.0045,0.0,672.7249999999999,-0.1470000000000482,0.009668014477938414,0.02715476229786873,2.5212397882003104,1.7241379310344,0
14,DisTest_Seed71034_Strain0p75_VolumeFraction80,ALL,2137.2218636505586,wholeMod,0.0,0.0075,0.0,873.097,-0.8170000000000073,0.024050140601152986,0.09913040697574615,1.8700931486857668,1.72413793,0
14.1,DisTest_Seed71034_Strain0p75_VolumeFraction80,ALL,2137.2218636505586,Martensite,0.0,0.0075,0.0,873.097,-0.8170000000000073,0.021905363541936465,0.09913040697574615,1.8700931486857668,1.72413793,0
14.2,DisTest_Seed71034_Strain0p75_VolumeFraction80,ALL,3045.19221774168,Ferrite,0.0,0.0075,0.0,873.097,-0.8170000000000073,0.024050140601152986,0.07866086810827255,2.5212397882003104,1.7241379310344,0
15,DisTest_Seed71034_Strain0p45_VolumeFraction90,ALL,26255.231042484935,wholeMod,0.0,0.0045,0.0,673.4455,-0.10949999999991178,0.006550290812642227,0.03315530717372894,1.8700931486857668,1.72413793,0
15.1,DisTest_Seed71034_Strain0p45_VolumeFraction90,ALL,26255.231042484935,Martensite,0.0,0.0045,0.0,673.4455,-0.10949999999991178,0.0051134974988272935,0.03315530717372894,1.8700931486857668,1.72413793,0
15.2,DisTest_Seed71034_Strain0p45_VolumeFraction90,ALL,28675.18021160556,Ferrite,0.0,0.0045,0.0,673.4455,-0.10949999999991178,0.006550290812642227,0.028387228026986122,2.5212397882003104,1.7241379310344,0
16,DisTest_Seed36003_Strain0p45_VolumeFraction90,ALL,9267.29987287464,wholeMod,0.0,0.0045,0.0,675.444,-0.10099999999999909,0.012611922309330599,0.026253266260027885,2.5212397882003104,1.7241379310344,0
16.1,DisTest_Seed36003_Strain0p45_VolumeFraction90,ALL,12350.338504333522,Martensite,0.0,0.0045,0.0,675.444,-0.10099999999999909,0.007919349288567901,0.01805783621966839,1.8700931486857668,1.72413793,0
16.2,DisTest_Seed36003_Strain0p45_VolumeFraction90,ALL,9267.29987287464,Ferrite,0.0,0.0045,0.0,675.444,-0.10099999999999909,0.012611922309330599,0.026253266260027885,2.5212397882003104,1.7241379310344,0
17,DisTest_Seed36003_Strain0p75_VolumeFraction95,ALL,1507.9080033512603,wholeMod,0.0,0.0075,0.0,903.389,-0.9819999999999709,0.03615403227293148,0.07154317945241928,2.5212397882003104,1.7241379310344,0
17.1,DisTest_Seed36003_Strain0p75_VolumeFraction95,ALL,3076.038958643513,Martensite,0.0,0.0075,0.0,903.389,-0.9819999999999709,0.017734868621284313,0.059286490082740784,1.8700931486857668,1.72413793,0
17.2,DisTest_Seed36003_Strain0p75_VolumeFraction95,ALL,1507.9080033512603,Ferrite,0.0,0.0075,0.0,903.389,-0.9819999999999709,0.03615403227293148,0.07154317945241928,2.5212397882003104,1.7241379310344,0
18,DisTest_Seed54667_Strain0p75_VolumeFraction95,ALL,2226.436738663676,wholeMod,0.0,0.0075,0.0,900.98,-0.9769999999999754,0.02884032456456004,0.06994757801294327,2.5212397882003104,1.7241379310344,0
18.1,DisTest_Seed54667_Strain0p75_VolumeFraction95,ALL,3149.1979265592386,Martensite,0.0,0.0075,0.0,900.98,-0.9769999999999754,0.01749473075105195,0.057754646986722946,1.8700931486857668,1.72413793,0
18.2,DisTest_Seed54667_Strain0p75_VolumeFraction95,ALL,2226.436738663676,Ferrite,0.0,0.0075,0.0,900.98,-0.9769999999999754,0.02884032456456004,0.06994757801294327,2.5212397882003104,1.7241379310344,0
19,DisTest_Seed61442_Strain0p45_VolumeFraction95,ALL,15591.113862289883,wholeMod,0.0,0.0045,0.0,674.4185,-0.06150000000002365,0.009327073714562824,0.03269472345709801,2.5212397882003104,1.7241379310344,0
19.1,DisTest_Seed61442_Strain0p45_VolumeFraction95,ALL,15591.113862289883,Ferrite,0.0,0.0045,0.0,674.4185,-0.06150000000002365,0.009327073714562824,0.03269472345709801,2.5212397882003104,1.7241379310344,0
19.2,DisTest_Seed61442_Strain0p45_VolumeFraction95,ALL,16109.413515989516,Martensite,0.0,0.0045,0.0,674.4185,-0.06150000000002365,0.006788236966985426,0.018789486959576607,1.8700931486857668,1.72413793,0
20,DisTest_Seed61442_Strain0p75_VolumeFraction85,ALL,2550.6274902841956,wholeMod,0.0,0.0075,0.0,884.077,-0.8659999999999854,0.02665378383583635,0.0781165361404419,2.5212397882003104,1.7241379310344,0
20.1,DisTest_Seed61442_Strain0p75_VolumeFraction85,ALL,2550.6274902841956,Ferrite,0.0,0.0075,0.0,884.077,-0.8659999999999854,0.02665378383583635,0.0781165361404419,2.5212397882003104,1.7241379310344,0
20.2,DisTest_Seed61442_Strain0p75_VolumeFraction85,ALL,4250.466183373537,Martensite,0.0,0.0075,0.0,884.077,-0.8659999999999854,0.014701783737187744,0.06546057760715485,1.8700931486857668,1.72413793,0
21,DisTest_Seed36003_Strain0p45_VolumeFraction95,ALL,8004.251376319208,wholeMod,0.0,0.0045,0.0,676.881,-0.057999999999992724,0.013730556354857981,0.025369912385940552,2.5212397882003104,1.7241379310344,0
21.1,DisTest_Seed36003_Strain0p45_VolumeFraction95,ALL,10963.16779162707,Martensite,0.0,0.0045,0.0,676.881,-0.057999999999992724,0.008485947142947804,0.01906127668917179,1.8700931486857668,1.72413793,0
21.2,DisTest_Seed36003_Strain0p45_VolumeFraction95,ALL,8004.251376319208,Ferrite,0.0,0.0045,0.0,676.881,-0.057999999999992724,0.013730556354857981,0.025369912385940552,2.5212397882003104,1.7241379310344,0
22,DisTest_Seed61442_Strain0p75_VolumeFraction80,ALL,4113.194544555239,wholeMod,0.0,0.0075,0.0,875.947,-0.8229999999999791,0.0202018055503094,0.080152727663517,2.5212397882003104,1.7241379310344,0
22.1,DisTest_Seed61442_Strain0p75_VolumeFraction80,ALL,4113.194544555239,Ferrite,0.0,0.0075,0.0,875.947,-0.8229999999999791,0.0202018055503094,0.080152727663517,2.5212397882003104,1.7241379310344,0
22.2,DisTest_Seed61442_Strain0p75_VolumeFraction80,ALL,4140.718158614288,Martensite,0.0,0.0075,0.0,875.947,-0.8229999999999791,0.01492654686147461,0.07255387306213379,1.8700931486857668,1.72413793,0
23,DisTest_Seed36003_Strain0p75_VolumeFraction85,ALL,1913.9617827535644,wholeMod,0.0,0.0075,0.0,885.226,-0.8949999999999818,0.03148421434440998,0.0704009160399437,2.5212397882003104,1.7241379310344,0
23.1,DisTest_Seed36003_Strain0p75_VolumeFraction85,ALL,2918.4942119372913,Martensite,0.0,0.0075,0.0,885.226,-0.8949999999999818,0.018283995799720287,0.04769204556941986,1.8700931486857668,1.72413793,0
23.2,DisTest_Seed36003_Strain0p75_VolumeFraction85,ALL,1913.9617827535644,Ferrite,0.0,0.0075,0.0,885.226,-0.8949999999999818,0.03148421434440998,0.0704009160399437,2.5212397882003104,1.7241379310344,0
24,DisTest_Seed22187_Strain0p45_VolumeFraction80,ALL,15082.123808744196,wholeMod,0.0,0.0045,0.0,673.1904999999999,-0.2055000000000291,0.008767750434024812,0.02839638479053974,1.8700931486857668,1.72413793,0
24.1,DisTest_Seed22187_Strain0p45_VolumeFraction80,ALL,15082.123808744196,Martensite,0.0,0.0045,0.0,673.1904999999999,-0.2055000000000291,0.0070526931155473,0.01773049868643284,1.8700931486857668,1.72413793,0
24.2,DisTest_Seed22187_Strain0p45_VolumeFraction80,ALL,17345.335778091376,Ferrite,0.0,0.0045,0.0,673.1904999999999,-0.2055000000000291,0.008767750434024812,0.02839638479053974,2.5212397882003104,1.7241379310344,0
25,DisTest_Seed25609_Strain0p75_VolumeFraction90,ALL,2199.883191269728,wholeMod,0.0,0.0075,0.0,894.271,-0.8950000000000955,0.02904172253070606,0.0627826601266861,2.5212397882003104,1.7241379310344,0
25.1,DisTest_Seed25609_Strain0p75_VolumeFraction90,ALL,2199.883191269728,Ferrite,0.0,0.0075,0.0,894.271,-0.8950000000000955,0.02904172253070606,0.0627826601266861,2.5212397882003104,1.7241379310344,0
25.2,DisTest_Seed25609_Strain0p75_VolumeFraction90,ALL,3588.4402878890746,Martensite,0.0,0.0075,0.0,894.271,-0.8950000000000955,0.016218770110206296,0.05338120460510254,1.8700931486857668,1.72413793,0
26,DisTest_Seed25609_Strain0p45_VolumeFraction85,ALL,11621.80268376908,wholeMod,0.0,0.0045,0.0,674.4290000000001,-0.13599999999996726,0.011060010099604929,0.024564523249864578,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed25609_Strain0p45_VolumeFraction85,ALL,11621.80268376908,Ferrite,0.0,0.0045,0.0,674.4290000000001,-0.13599999999996726,0.011060010099604929,0.024564523249864578,2.5212397882003104,1.7241379310344,0
26.2,DisTest_Seed25609_Strain0p45_VolumeFraction85,ALL,13364.916417736682,Martensite,0.0,0.0045,0.0,674.4290000000001,-0.13599999999996726,0.007564893431429352,0.016596976667642593,1.8700931486857668,1.72413793,0
27,DisTest_Seed22187_Strain0p45_VolumeFraction90,ALL,14494.60251824604,wholeMod,0.0,0.0045,0.0,673.1995,-0.11350000000004457,0.009348952832321325,0.02340797893702984,1.8700931486857668,1.72413793,0
27.1,DisTest_Seed22187_Strain0p45_VolumeFraction90,ALL,14494.60251824604,Martensite,0.0,0.0045,0.0,673.1995,-0.11350000000004457,0.007217114204885783,0.018248725682497025,1.8700931486857668,1.72413793,0
27.2,DisTest_Seed22187_Strain0p45_VolumeFraction90,ALL,15528.257715264861,Ferrite,0.0,0.0045,0.0,673.1995,-0.11350000000004457,0.009348952832321325,0.02340797893702984,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed93426_Strain0p75_VolumeFraction85,ALL,3130.651658314437,wholeMod,0.0,0.0075,0.0,884.173,-0.8669999999999618,0.02366715193622642,0.0806291401386261,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed93426_Strain0p75_VolumeFraction85,ALL,3130.651658314437,Ferrite,0.0,0.0075,0.0,884.173,-0.8669999999999618,0.02366715193622642,0.0806291401386261,2.5212397882003104,1.7241379310344,0
28.2,DisTest_Seed93426_Strain0p75_VolumeFraction85,ALL,5844.825281919297,Martensite,0.0,0.0075,0.0,884.173,-0.8669999999999618,0.012221816206170667,0.06429358571767807,1.8700931486857668,1.72413793,0
29,DisTest_Seed54667_Strain0p75_VolumeFraction85,ALL,2748.172179939083,wholeMod,0.0,0.0075,0.0,887.337,-0.8959999999999582,0.025525171435990576,0.07658173888921738,2.5212397882003104,1.7241379310344,0
29.1,DisTest_Seed54667_Strain0p75_VolumeFraction85,ALL,2896.841486117908,Martensite,0.0,0.0075,0.0,887.337,-0.8959999999999582,0.018363137818445827,0.06098257750272751,1.8700931486857668,1.72413793,0
29.2,DisTest_Seed54667_Strain0p75_VolumeFraction85,ALL,2748.172179939083,Ferrite,0.0,0.0075,0.0,887.337,-0.8959999999999582,0.025525171435990576,0.07658173888921738,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed45213_Strain0p75_VolumeFraction80,ALL,1607.7706127140027,wholeMod,0.0,0.0075,0.0,877.034,-0.8479999999999563,0.02606171760317329,0.07889856398105621,1.8700931486857668,1.72413793,0
30.1,DisTest_Seed45213_Strain0p75_VolumeFraction80,ALL,1607.7706127140027,Martensite,0.0,0.0075,0.0,877.034,-0.8479999999999563,0.025837665293639636,0.05593714490532875,1.8700931486857668,1.72413793,0
30.2,DisTest_Seed45213_Strain0p75_VolumeFraction80,ALL,2651.3523332382433,Ferrite,0.0,0.0075,0.0,877.034,-0.8479999999999563,0.02606171760317329,0.07889856398105621,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed93426_Strain0p75_VolumeFraction95,ALL,1703.678232677893,wholeMod,0.0,0.0075,0.0,903.8135,-0.9695000000000391,0.03368289092530126,0.06547762453556061,2.5212397882003104,1.7241379310344,0
31.1,DisTest_Seed93426_Strain0p75_VolumeFraction95,ALL,2869.5188835031945,Martensite,0.0,0.0075,0.0,903.8135,-0.9695000000000391,0.018464347603475,0.054933831095695496,1.8700931486857668,1.72413793,0
31.2,DisTest_Seed93426_Strain0p75_VolumeFraction95,ALL,1703.678232677893,Ferrite,0.0,0.0075,0.0,903.8135,-0.9695000000000391,0.03368289092530126,0.06547762453556061,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed36003_Strain0p45_VolumeFraction85,ALL,10341.8541359818,wholeMod,0.0,0.0045,0.0,674.1535,-0.14250000000004093,0.011834422651773844,0.027900343760848045,2.5212397882003104,1.7241379310344,0
32.1,DisTest_Seed36003_Strain0p45_VolumeFraction85,ALL,11660.847629251828,Martensite,0.0,0.0045,0.0,674.1535,-0.14250000000004093,0.008187659395237763,0.017106827348470688,1.8700931486857668,1.72413793,0
32.2,DisTest_Seed36003_Strain0p45_VolumeFraction85,ALL,10341.8541359818,Ferrite,0.0,0.0045,0.0,674.1535,-0.14250000000004093,0.011834422651773844,0.027900343760848045,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed78333_Strain0p75_VolumeFraction85,ALL,1683.9396084239827,wholeMod,0.0,0.0075,0.0,884.0495000000001,-0.9114999999999327,0.028114930641922085,0.06303706020116806,1.8700931486857668,1.72413793,0
33.1,DisTest_Seed78333_Strain0p75_VolumeFraction85,ALL,1683.9396084239827,Martensite,0.0,0.0075,0.0,884.0495000000001,-0.9114999999999327,0.025153235729101678,0.05125216394662857,1.8700931486857668,1.72413793,0
33.2,DisTest_Seed78333_Strain0p75_VolumeFraction85,ALL,2326.4017548759075,Ferrite,0.0,0.0075,0.0,884.0495000000001,-0.9114999999999327,0.028114930641922085,0.06303706020116806,2.5212397882003104,1.7241379310344,0
34,DisTest_Seed81296_Strain0p75_VolumeFraction80,ALL,2065.065724789726,wholeMod,0.0,0.0075,0.0,872.713,-0.8260000000000218,0.030126765198672616,0.07698565721511841,2.5212397882003104,1.7241379310344,0
34.1,DisTest_Seed81296_Strain0p75_VolumeFraction80,ALL,2536.5754814867337,Martensite,0.0,0.0075,0.0,872.713,-0.8260000000000218,0.01983350726465384,0.05866745486855507,1.8700931486857668,1.72413793,0
