,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
132.1,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,1857.5723601387415,Martensite,0.0,0.009,0.0,1588.105,-0.04500000000007276,0.006552626625919828,0.012707851827144623,0.5157081,1.72413793,0
132.2,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,692.2283717071361,Ferrite,0.0,0.009,0.0,1588.105,-0.04500000000007276,0.05678969064214524,0.14362256228923798,2.5212397882003104,1.7241379310344,0
133,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,2532.243894418053,wholeMod,0.0,0.006,0.0,1095.85,-0.09000000000014552,0.026765844051065392,0.05733460932970047,2.5212397882003104,1.7241379310344,0
133.1,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,5794.824212028429,Martensite,0.0,0.006,0.0,1095.85,-0.09000000000014552,0.0033871981004873915,0.0067964275367558,0.5157081,1.72413793,0
133.2,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,2532.243894418053,Ferrite,0.0,0.006,0.0,1095.85,-0.09000000000014552,0.026765844051065392,0.05733460932970047,2.5212397882003104,1.7241379310344,0
134,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,3430.5433330933215,wholeMod,0.0,0.006,0.0,1099.71,-0.08999999999991815,0.02244417595032316,0.0669032484292984,2.5212397882003104,1.7241379310344,0
134.1,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,4631.80594107864,Martensite,0.0,0.006,0.0,1099.71,-0.08999999999991815,0.003857169689281898,0.007204185705631971,0.5157081,1.72413793,0
134.2,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,3430.5433330933215,Ferrite,0.0,0.006,0.0,1099.71,-0.08999999999991815,0.02244417595032316,0.0669032484292984,2.5212397882003104,1.7241379310344,0
135,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,78053.15266030755,wholeMod,0.0,0.003,0.0,610.22,-0.03599999999994452,0.003664609402234496,0.008797683753073215,2.5212397882003104,1.7241379310344,0
135.1,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,240915.46825505616,Martensite,0.0,0.003,0.0,610.22,-0.03599999999994452,0.00038987234781742236,0.0013904058141633868,0.5157081,1.72413793,0
135.2,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,78053.15266030755,Ferrite,0.0,0.003,0.0,610.22,-0.03599999999994452,0.003664609402234496,0.008797683753073215,2.5212397882003104,1.7241379310344,0
136,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,2074.7959535352293,wholeMod,0.0,0.006,0.0,1123.5149999999999,-0.04500000000007276,0.030044738240540027,0.060492828488349915,2.5212397882003104,1.7241379310344,0
136.1,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,2074.7959535352293,Ferrite,0.0,0.006,0.0,1123.5149999999999,-0.04500000000007276,0.030044738240540027,0.060492828488349915,2.5212397882003104,1.7241379310344,0
136.2,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,9530.698794593018,Martensite,0.0,0.006,0.0,1123.5149999999999,-0.04500000000007276,0.0025381167755980103,0.008108324371278286,0.5157081,1.72413793,0
137,DisTest_Seed22187_Strain0p9_VolumeFraction75,ALL,735.4085457779281,wholeMod,0.0,0.009,0.0,1342.0700000000002,-0.16999999999984539,0.05483117116534191,0.15001383423805237,2.5212397882003104,1.7241379310344,0
137.1,DisTest_Seed22187_Strain0p9_VolumeFraction75,ALL,2003.856358245778,Martensite,0.0,0.009,0.0,1342.0700000000002,-0.16999999999984539,0.006270776630376377,0.017117224633693695,0.5157081,1.72413793,0
137.2,DisTest_Seed22187_Strain0p9_VolumeFraction75,ALL,735.4085457779281,Ferrite,0.0,0.009,0.0,1342.0700000000002,-0.16999999999984539,0.05483117116534191,0.15001383423805237,2.5212397882003104,1.7241379310344,0
138,DisTest_Seed71034_Strain0p9_VolumeFraction100,ALL,1927.6651716643964,wholeMod,0.0,0.009,0.0,1659.81,0.0,0.006413360064503102,0.011735338717699051,0.5157081,1.72413793,0
138.1,DisTest_Seed71034_Strain0p9_VolumeFraction100,ALL,1927.6651716643964,Martensite,0.0,0.009,0.0,1659.81,0.0,0.006413360064503102,0.011735338717699051,0.5157081,1.72413793,0
139,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,45615.33200219723,wholeMod,0.0,0.003,0.0,609.512,-0.04100000000005366,0.005004144765010451,0.011876408010721207,2.5212397882003104,1.7241379310344,0
139.1,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,45615.33200219723,Ferrite,0.0,0.003,0.0,609.512,-0.04100000000005366,0.005004144765010451,0.011876408010721207,2.5212397882003104,1.7241379310344,0
139.2,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,15607008.138066506,Martensite,0.0,0.003,0.0,609.512,-0.04100000000005366,3.4695931304320926e-05,0.0016808771761134267,0.5157081,1.72413793,0
140,DisTest_Seed22187_Strain0p6_VolumeFraction75,ALL,3300.49443137457,wholeMod,0.0,0.006,0.0,1015.7750000000001,-0.19499999999993634,0.02295294043648502,0.05891786143183708,2.5212397882003104,1.7241379310344,0
140.1,DisTest_Seed22187_Strain0p6_VolumeFraction75,ALL,7307.667581708483,Martensite,0.0,0.006,0.0,1015.7750000000001,-0.19499999999993634,0.002960821712838003,0.007524485234171152,0.5157081,1.72413793,0
140.2,DisTest_Seed22187_Strain0p6_VolumeFraction75,ALL,3300.49443137457,Ferrite,0.0,0.006,0.0,1015.7750000000001,-0.19499999999993634,0.02295294043648502,0.05891786143183708,2.5212397882003104,1.7241379310344,0
141,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,37532.8472671985,wholeMod,0.0,0.003,0.0,615.2725,-0.027499999999918145,0.005603449670492079,0.009000658057630062,2.5212397882003104,1.7241379310344,0
141.1,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,235649.83642815443,Martensite,0.0,0.003,0.0,615.2725,-0.027499999999918145,0.0003949017043748238,0.0015145172365009785,0.5157081,1.72413793,0
141.2,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,37532.8472671985,Ferrite,0.0,0.003,0.0,615.2725,-0.027499999999918145,0.005603449670492079,0.009000658057630062,2.5212397882003104,1.7241379310344,0
142,DisTest_Seed71034_Strain0p6_VolumeFraction80,ALL,3986.257343390223,wholeMod,0.0,0.006,0.0,1038.6,-0.16000000000008185,0.020572461557816966,0.06793629378080368,2.5212397882003104,1.7241379310344,0
142.1,DisTest_Seed71034_Strain0p6_VolumeFraction80,ALL,4726.59902565081,Martensite,0.0,0.006,0.0,1038.6,-0.16000000000008185,0.0038121121603605416,0.008575276471674442,0.5157081,1.72413793,0
142.2,DisTest_Seed71034_Strain0p6_VolumeFraction80,ALL,3986.257343390223,Ferrite,0.0,0.006,0.0,1038.6,-0.16000000000008185,0.020572461557816966,0.06793629378080368,2.5212397882003104,1.7241379310344,0
143,DisTest_Seed45213_Strain0p6_VolumeFraction75,ALL,4804.764155209029,wholeMod,0.0,0.006,0.0,1020.74,-0.22000000000002728,0.0169340363733573,0.0665913000702858,0.5157081,1.72413793,0
143.1,DisTest_Seed45213_Strain0p6_VolumeFraction75,ALL,4804.764155209029,Martensite,0.0,0.006,0.0,1020.74,-0.22000000000002728,0.003776018800933591,0.00707087479531765,0.5157081,1.72413793,0
143.2,DisTest_Seed45213_Strain0p6_VolumeFraction75,ALL,5575.70028253926,Ferrite,0.0,0.006,0.0,1020.74,-0.22000000000002728,0.0169340363733573,0.0665913000702858,2.5212397882003104,1.7241379310344,0
144,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,455.5945432050487,wholeMod,0.0,0.009,0.0,1592.52,-0.03999999999996362,0.07238333920637766,0.14268198609352112,2.5212397882003104,1.7241379310344,0
144.1,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,2208.821785012274,Martensite,0.0,0.009,0.0,1592.52,-0.03999999999996362,0.005926397246961479,0.014416093938052654,0.5157081,1.72413793,0
144.2,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,455.5945432050487,Ferrite,0.0,0.009,0.0,1592.52,-0.03999999999996362,0.07238333920637766,0.14268198609352112,2.5212397882003104,1.7241379310344,0
145,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,56007.440198212666,wholeMod,0.0,0.003,0.0,619.9395,-0.020500000000083674,0.004442542921010913,0.013670498505234718,2.5212397882003104,1.7241379310344,0
145.1,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,123710.48819955169,Martensite,0.0,0.003,0.0,619.9395,-0.020500000000083674,0.0005738629267224052,0.002559188287705183,0.5157081,1.72413793,0
145.2,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,56007.440198212666,Ferrite,0.0,0.003,0.0,619.9395,-0.020500000000083674,0.004442542921010913,0.013670498505234718,2.5212397882003104,1.7241379310344,0
146,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1019.6902664785208,wholeMod,0.0,0.009,0.0,1457.12,-0.11000000000012733,0.04536308202801682,0.1407807320356369,2.5212397882003104,1.7241379310344,0
146.1,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1421.6061462937018,Martensite,0.0,0.009,0.0,1457.12,-0.11000000000012733,0.007652299546777388,0.015405820682644844,0.5157081,1.72413793,0
146.2,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1019.6902664785208,Ferrite,0.0,0.009,0.0,1457.12,-0.11000000000012733,0.04536308202801682,0.1407807320356369,2.5212397882003104,1.7241379310344,0
147,DisTest_Seed78333_Strain0p9_VolumeFraction100,ALL,1750.934662216884,wholeMod,0.0,0.009,0.0,1661.07,0.0,0.0067812130051223855,0.011766302399337292,0.5157081,1.72413793,0
147.1,DisTest_Seed78333_Strain0p9_VolumeFraction100,ALL,1750.934662216884,Martensite,0.0,0.009,0.0,1661.07,0.0,0.0067812130051223855,0.011766302399337292,0.5157081,1.72413793,0
148,DisTest_Seed54667_Strain0p3_VolumeFraction75,ALL,66999.33555190536,wholeMod,0.0,0.003,0.0,599.318,-0.055000000000063665,0.004003992586302152,0.01012167427688837,2.5212397882003104,1.7241379310344,0
148.1,DisTest_Seed54667_Strain0p3_VolumeFraction75,ALL,278321.3992636269,Martensite,0.0,0.003,0.0,599.318,-0.055000000000063665,0.00035856419755903084,0.0013046873500570655,0.5157081,1.72413793,0
148.2,DisTest_Seed54667_Strain0p3_VolumeFraction75,ALL,66999.33555190536,Ferrite,0.0,0.003,0.0,599.318,-0.055000000000063665,0.004003992586302152,0.01012167427688837,2.5212397882003104,1.7241379310344,0
149,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,3716.4126957564754,wholeMod,0.0,0.006,0.0,1122.045,-0.044999999999845386,0.02142605768834672,0.06421757489442825,2.5212397882003104,1.7241379310344,0
149.1,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,8452.631039359896,Martensite,0.0,0.006,0.0,1122.045,-0.044999999999845386,0.0027211259390848377,0.0066592455841600895,0.5157081,1.72413793,0
149.2,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,3716.4126957564754,Ferrite,0.0,0.006,0.0,1122.045,-0.044999999999845386,0.02142605768834672,0.06421757489442825,2.5212397882003104,1.7241379310344,0
150,DisTest_Seed81296_Strain0p3_VolumeFraction100,ALL,84874.69663699994,wholeMod,0.0,0.003,0.0,625.733,-0.005000000000109139,0.0007140236137072659,0.0016837713774293661,0.5157081,1.72413793,0
150.1,DisTest_Seed81296_Strain0p3_VolumeFraction100,ALL,84874.69663699994,Martensite,0.0,0.003,0.0,625.733,-0.005000000000109139,0.0007140236137072659,0.0016837713774293661,0.5157081,1.72413793,0
151,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,54283.96011625959,wholeMod,0.0,0.003,0.0,608.3945,-0.036500000000046384,0.004523813257643875,0.011481127701699734,2.5212397882003104,1.7241379310344,0
151.1,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,137874.311014488,Martensite,0.0,0.003,0.0,608.3945,-0.036500000000046384,0.0005388943185315617,0.0014546418096870184,0.5157081,1.72413793,0
151.2,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,54283.96011625959,Ferrite,0.0,0.003,0.0,608.3945,-0.036500000000046384,0.004523813257643875,0.011481127701699734,2.5212397882003104,1.7241379310344,0
152,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,577.8478499514023,wholeMod,0.0,0.009,0.0,1592.3400000000001,-0.03999999999996362,0.06306121313715712,0.12045813351869583,2.5212397882003104,1.7241379310344,0
152.1,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,1709.035488461814,Martensite,0.0,0.009,0.0,1592.3400000000001,-0.03999999999996362,0.006877147270223269,0.015433338470757008,0.5157081,1.72413793,0
152.2,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,577.8478499514023,Ferrite,0.0,0.009,0.0,1592.3400000000001,-0.03999999999996362,0.06306121313715712,0.12045813351869583,2.5212397882003104,1.7241379310344,0
153,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,3142.124407704216,wholeMod,0.0,0.006,0.0,1067.54,-0.12000000000011823,0.023616992623813577,0.06997422873973846,2.5212397882003104,1.7241379310344,0
153.1,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,3142.124407704216,Ferrite,0.0,0.006,0.0,1067.54,-0.12000000000011823,0.023616992623813577,0.06997422873973846,2.5212397882003104,1.7241379310344,0
153.2,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,13427.172330985888,Martensite,0.0,0.006,0.0,1067.54,-0.12000000000011823,0.0020805248375187894,0.007328211795538664,0.5157081,1.72413793,0
154,DisTest_Seed22187_Strain0p6_VolumeFraction100,ALL,5974.567390167476,wholeMod,0.0,0.006,0.0,1155.105,-0.004999999999881766,0.0033277155968020316,0.005886794067919254,0.5157081,1.72413793,0
154.1,DisTest_Seed22187_Strain0p6_VolumeFraction100,ALL,5974.567390167476,Martensite,0.0,0.006,0.0,1155.105,-0.004999999999881766,0.0033277155968020316,0.005886794067919254,0.5157081,1.72413793,0
155,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,4439.291035635791,wholeMod,0.0,0.006,0.0,1095.3400000000001,-0.08999999999991815,0.019327347438297997,0.06185901165008545,2.5212397882003104,1.7241379310344,0
155.1,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,4439.291035635791,Ferrite,0.0,0.006,0.0,1095.3400000000001,-0.08999999999991815,0.019327347438297997,0.06185901165008545,2.5212397882003104,1.7241379310344,0
155.2,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,10275.037310571246,Martensite,0.0,0.006,0.0,1095.3400000000001,-0.08999999999991815,0.0024297946694222727,0.008607818745076656,0.5157081,1.72413793,0
156,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,38913.95116317156,wholeMod,0.0,0.003,0.0,608.808,-0.03899999999998727,0.005487228696392965,0.010269362479448318,2.5212397882003104,1.7241379310344,0
156.1,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,131766.0883622202,Martensite,0.0,0.003,0.0,608.808,-0.03899999999998727,0.0005532454257869782,0.001526989508420229,0.5157081,1.72413793,0
156.2,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,38913.95116317156,Ferrite,0.0,0.003,0.0,608.808,-0.03899999999998727,0.005487228696392965,0.010269362479448318,2.5212397882003104,1.7241379310344,0
157,DisTest_Seed45213_Strain0p9_VolumeFraction80,ALL,1114.4397822061476,wholeMod,0.0,0.009,0.0,1402.335,-0.15499999999997272,0.043084526093055804,0.14360904693603516,2.5212397882003104,1.7241379310344,0
157.1,DisTest_Seed45213_Strain0p9_VolumeFraction80,ALL,1488.7448436302248,Martensite,0.0,0.009,0.0,1402.335,-0.15499999999997272,0.007450204517852555,0.014950410462915897,0.5157081,1.72413793,0
157.2,DisTest_Seed45213_Strain0p9_VolumeFraction80,ALL,1114.4397822061476,Ferrite,0.0,0.009,0.0,1402.335,-0.15499999999997272,0.043084526093055804,0.14360904693603516,2.5212397882003104,1.7241379310344,0
158,DisTest_Seed93426_Strain0p9_VolumeFraction100,ALL,1663.8366806389954,wholeMod,0.0,0.009,0.0,1661.025,-0.004999999999881766,0.00698489285834088,0.010974828153848648,0.5157081,1.72413793,0
158.1,DisTest_Seed93426_Strain0p9_VolumeFraction100,ALL,1663.8366806389954,Martensite,0.0,0.009,0.0,1661.025,-0.004999999999881766,0.00698489285834088,0.010974828153848648,0.5157081,1.72413793,0
159,DisTest_Seed54667_Strain0p6_VolumeFraction80,ALL,3644.0941157554157,wholeMod,0.0,0.006,0.0,1047.74,-0.16000000000008185,0.021671660716940717,0.07535287737846375,2.5212397882003104,1.7241379310344,0
159.1,DisTest_Seed54667_Strain0p6_VolumeFraction80,ALL,7537.354561064898,Martensite,0.0,0.006,0.0,1047.74,-0.16000000000008185,0.002908151070424265,0.00689788069576025,0.5157081,1.72413793,0
159.2,DisTest_Seed54667_Strain0p6_VolumeFraction80,ALL,3644.0941157554157,Ferrite,0.0,0.006,0.0,1047.74,-0.16000000000008185,0.021671660716940717,0.07535287737846375,2.5212397882003104,1.7241379310344,0
160,DisTest_Seed54667_Strain0p9_VolumeFraction80,ALL,941.4883413216827,wholeMod,0.0,0.009,0.0,1411.325,-0.1349999999999909,0.04751179990809009,0.1786108911037445,2.5212397882003104,1.7241379310344,0
160.1,DisTest_Seed54667_Strain0p9_VolumeFraction80,ALL,2004.866877104268,Martensite,0.0,0.009,0.0,1411.325,-0.1349999999999909,0.0062689432432215505,0.01568594016134739,0.5157081,1.72413793,0
160.2,DisTest_Seed54667_Strain0p9_VolumeFraction80,ALL,941.4883413216827,Ferrite,0.0,0.009,0.0,1411.325,-0.1349999999999909,0.04751179990809009,0.1786108911037445,2.5212397882003104,1.7241379310344,0
161,DisTest_Seed93426_Strain0p3_VolumeFraction100,ALL,131302.8336605754,wholeMod,0.0,0.003,0.0,625.2805,-0.005499999999983629,0.0005543767060421838,0.001516058691777289,0.5157081,1.72413793,0
161.1,DisTest_Seed93426_Strain0p3_VolumeFraction100,ALL,131302.8336605754,Martensite,0.0,0.003,0.0,625.2805,-0.005499999999983629,0.0005543767060421838,0.001516058691777289,0.5157081,1.72413793,0
162,DisTest_Seed93426_Strain0p6_VolumeFraction80,ALL,5107.861104313627,wholeMod,0.0,0.006,0.0,1039.555,-0.15499999999997272,0.01781703718006611,0.07120119780302048,2.5212397882003104,1.7241379310344,0
162.1,DisTest_Seed93426_Strain0p6_VolumeFraction80,ALL,5107.861104313627,Ferrite,0.0,0.006,0.0,1039.555,-0.15499999999997272,0.01781703718006611,0.07120119780302048,2.5212397882003104,1.7241379310344,0
162.2,DisTest_Seed93426_Strain0p6_VolumeFraction80,ALL,13792.669209028023,Martensite,0.0,0.006,0.0,1039.555,-0.15499999999997272,0.0020483677300149636,0.006828018464148045,0.5157081,1.72413793,0
163,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,664.8238709011106,wholeMod,0.0,0.009,0.0,1458.6799999999998,-0.12000000000011823,0.05813588947057724,0.263109028339386,2.5212397882003104,1.7241379310344,0
163.1,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,664.8238709011106,Ferrite,0.0,0.009,0.0,1458.6799999999998,-0.12000000000011823,0.05813588947057724,0.263109028339386,2.5212397882003104,1.7241379310344,0
163.2,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,2227.159290366309,Martensite,0.0,0.009,0.0,1458.6799999999998,-0.12000000000011823,0.005898046733265043,0.012646972201764584,0.5157081,1.72413793,0
164,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,2743.0787417408196,wholeMod,0.0,0.006,0.0,1067.575,-0.1349999999999909,0.025552650389977023,0.05877408757805824,2.5212397882003104,1.7241379310344,0
164.1,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,6164.567900585962,Martensite,0.0,0.006,0.0,1067.575,-0.1349999999999909,0.003267837256905349,0.006340687163174152,0.5157081,1.72413793,0
164.2,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,2743.0787417408196,Ferrite,0.0,0.006,0.0,1067.575,-0.1349999999999909,0.025552650389977023,0.05877408757805824,2.5212397882003104,1.7241379310344,0
165,DisTest_Seed81296_Strain0p9_VolumeFraction80,ALL,640.5086152670874,wholeMod,0.0,0.009,0.0,1396.9699999999998,-0.15000000000009095,0.05940591182881667,0.1565456986427307,2.5212397882003104,1.7241379310344,0
165.1,DisTest_Seed81296_Strain0p9_VolumeFraction80,ALL,1636.792400793089,Martensite,0.0,0.009,0.0,1396.9699999999998,-0.15000000000009095,0.007051599910482764,0.013064644299447536,0.5157081,1.72413793,0
165.2,DisTest_Seed81296_Strain0p9_VolumeFraction80,ALL,640.5086152670874,Ferrite,0.0,0.009,0.0,1396.9699999999998,-0.15000000000009095,0.05940591182881667,0.1565456986427307,2.5212397882003104,1.7241379310344,0
166,DisTest_Seed71034_Strain0p9_VolumeFraction75,ALL,1062.9544348470806,wholeMod,0.0,0.009,0.0,1337.025,-0.17499999999995453,0.04428285941730982,0.1504216343164444,2.5212397882003104,1.7241379310344,0
166.1,DisTest_Seed71034_Strain0p9_VolumeFraction75,ALL,1549.659579697213,Martensite,0.0,0.009,0.0,1337.025,-0.17499999999995453,0.007278919133445802,0.01801949180662632,0.5157081,1.72413793,0
166.2,DisTest_Seed71034_Strain0p9_VolumeFraction75,ALL,1062.9544348470806,Ferrite,0.0,0.009,0.0,1337.025,-0.17499999999995453,0.04428285941730982,0.1504216343164444,2.5212397882003104,1.7241379310344,0
167,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,3164.9219434524766,wholeMod,0.0,0.006,0.0,1125.0749999999998,-0.04500000000007276,0.023518174595665187,0.06393496692180634,2.5212397882003104,1.7241379310344,0
167.1,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,5061.457732775118,Martensite,0.0,0.006,0.0,1125.0749999999998,-0.04500000000007276,0.0036637353515153394,0.008455819450318813,0.5157081,1.72413793,0
167.2,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,3164.9219434524766,Ferrite,0.0,0.006,0.0,1125.0749999999998,-0.04500000000007276,0.023518174595665187,0.06393496692180634,2.5212397882003104,1.7241379310344,0
168,DisTest_Seed93426_Strain0p3_VolumeFraction75,ALL,90946.88233622865,wholeMod,0.0,0.003,0.0,597.586,-0.057999999999992724,0.003353646007223776,0.008592820726335049,2.5212397882003104,1.7241379310344,0
168.1,DisTest_Seed93426_Strain0p3_VolumeFraction75,ALL,90946.88233622865,Ferrite,0.0,0.003,0.0,597.586,-0.057999999999992724,0.003353646007223776,0.008592820726335049,2.5212397882003104,1.7241379310344,0
168.2,DisTest_Seed93426_Strain0p3_VolumeFraction75,ALL,11933202.721937096,Martensite,0.0,0.003,0.0,597.586,-0.057999999999992724,4.054010596546716e-05,0.0013436675071716309,0.5157081,1.72413793,0
169,DisTest_Seed81296_Strain0p6_VolumeFraction75,ALL,3473.1342758911205,wholeMod,0.0,0.006,0.0,1014.31,-0.17000000000007276,0.02228412773736097,0.07013264298439026,2.5212397882003104,1.7241379310344,0
169.1,DisTest_Seed81296_Strain0p6_VolumeFraction75,ALL,5162.928695994234,Martensite,0.0,0.006,0.0,1014.31,-0.17000000000007276,0.0036217977758497,0.00658200541511178,0.5157081,1.72413793,0
169.2,DisTest_Seed81296_Strain0p6_VolumeFraction75,ALL,3473.1342758911205,Ferrite,0.0,0.006,0.0,1014.31,-0.17000000000007276,0.02228412773736097,0.07013264298439026,2.5212397882003104,1.7241379310344,0
170,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,3074.138447552847,wholeMod,0.0,0.006,0.0,1073.445,-0.125,0.023918534521903612,0.06765396893024445,2.5212397882003104,1.7241379310344,0
170.1,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,7557.906786541783,Martensite,0.0,0.006,0.0,1073.445,-0.125,0.002903561727231685,0.006954684387892485,0.5157081,1.72413793,0
170.2,DisTest_Seed54667_Strain0p6_VolumeFraction85,ALL,3074.138447552847,Ferrite,0.0,0.006,0.0,1073.445,-0.125,0.023918534521903612,0.06765396893024445,2.5212397882003104,1.7241379310344,0
171,DisTest_Seed45213_Strain0p9_VolumeFraction75,ALL,909.7874267945479,wholeMod,0.0,0.009,0.0,1348.795,-0.18499999999994543,0.04846508652719367,0.16128726303577423,2.5212397882003104,1.7241379310344,0
171.1,DisTest_Seed45213_Strain0p9_VolumeFraction75,ALL,1453.8204286768025,Martensite,0.0,0.009,0.0,1348.795,-0.18499999999994543,0.0075534908365542915,0.013878961093723774,0.5157081,1.72413793,0
171.2,DisTest_Seed45213_Strain0p9_VolumeFraction75,ALL,909.7874267945479,Ferrite,0.0,0.009,0.0,1348.795,-0.18499999999994543,0.04846508652719367,0.16128726303577423,2.5212397882003104,1.7241379310344,0
172,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,471.6877665459532,wholeMod,0.0,0.009,0.0,1587.31,-0.03999999999996362,0.07094053784385324,0.1255488395690918,2.5212397882003104,1.7241379310344,0
172.1,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,471.6877665459532,Ferrite,0.0,0.009,0.0,1587.31,-0.03999999999996362,0.07094053784385324,0.1255488395690918,2.5212397882003104,1.7241379310344,0
172.2,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,2601.312423829304,Martensite,0.0,0.009,0.0,1587.31,-0.03999999999996362,0.0053900437807475315,0.015792161226272583,0.5157081,1.72413793,0
173,DisTest_Seed54667_Strain0p6_VolumeFraction75,ALL,3601.9808496253568,wholeMod,0.0,0.006,0.0,1021.9449999999999,-0.19500000000005002,0.021818261392080374,0.06828183680772781,2.5212397882003104,1.7241379310344,0
173.1,DisTest_Seed54667_Strain0p6_VolumeFraction75,ALL,7489.165575024433,Martensite,0.0,0.006,0.0,1021.9449999999999,-0.19500000000005002,0.002918989687203998,0.007077037822455168,0.5157081,1.72413793,0
173.2,DisTest_Seed54667_Strain0p6_VolumeFraction75,ALL,3601.9808496253568,Ferrite,0.0,0.006,0.0,1021.9449999999999,-0.19500000000005002,0.021818261392080374,0.06828183680772781,2.5212397882003104,1.7241379310344,0
174,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,64668.362202950564,wholeMod,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.004087077492537597,0.009698054753243923,2.5212397882003104,1.7241379310344,0
174.1,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,235362.30752112245,Martensite,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.000395181441582913,0.001575423520989716,0.5157081,1.72413793,0
174.2,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,64668.362202950564,Ferrite,0.0,0.003,0.0,613.5785000000001,-0.03049999999996089,0.004087077492537597,0.009698054753243923,2.5212397882003104,1.7241379310344,0
175,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,223457.16772229076,wholeMod,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.5157081,1.72413793,0
175.1,DisTest_Seed22187_Strain0p3_VolumeFraction100,ALL,223457.16772229076,Martensite,0.0,0.003,0.0,625.38,-0.0049999999999954525,0.0004072595365869347,0.0014100056141614914,0.5157081,1.72413793,0
176,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,57310.41893326017,wholeMod,0.0,0.003,0.0,620.2339999999999,-0.018000000000029104,0.004086803101624052,0.009241749532520771,0.5157081,1.72413793,0
