,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
247.1,DisTest_Seed71034_Resol64_VolumeFraction90,ALL,29754.64818461093,Martensite,0.0,0.009,0.0,1547.225,-0.3450000000000273,0.006459071227398357,0.012147442437708378,0.8242395192986753,2.124312725489923,0
247.2,DisTest_Seed71034_Resol64_VolumeFraction90,ALL,1882.3259337686932,Ferrite,0.0,0.009,0.0,1547.225,-0.3450000000000273,0.03179004577385796,0.1511761099100113,2.5212397882003104,1.7241379310344,0
248,DisTest_Seed81296_Resol128_VolumeFraction90,ALL,1606.9996881161856,wholeMod,0.0,0.009,0.0,1605.5749999999998,-0.29500000000007276,0.03484375830364269,0.19017010927200317,2.5212397882003104,1.7241379310344,0
248.1,DisTest_Seed81296_Resol128_VolumeFraction90,ALL,49340.90594319417,Martensite,0.0,0.009,0.0,1605.5749999999998,-0.29500000000007276,0.005090621928466815,0.016717271879315376,0.8242395192986753,2.124312725489923,0
248.2,DisTest_Seed81296_Resol128_VolumeFraction90,ALL,1606.9996881161856,Ferrite,0.0,0.009,0.0,1605.5749999999998,-0.29500000000007276,0.03484375830364269,0.19017010927200317,2.5212397882003104,1.7241379310344,0
249,DisTest_Seed45213_Resol64_VolumeFraction65,ALL,1287.1056910772895,wholeMod,0.0,0.009,0.0,1276.495,-0.9650000000001455,0.039631262732048825,0.13112576305866241,2.5212397882003104,1.7241379310344,0
249.1,DisTest_Seed45213_Resol64_VolumeFraction65,ALL,44323.40888145502,Martensite,0.0,0.009,0.0,1276.495,-0.9650000000001455,0.0053542062262262125,0.012087216600775719,0.8242395192986753,2.124312725489923,0
249.2,DisTest_Seed45213_Resol64_VolumeFraction65,ALL,1287.1056910772895,Ferrite,0.0,0.009,0.0,1276.495,-0.9650000000001455,0.039631262732048825,0.13112576305866241,2.5212397882003104,1.7241379310344,0
250,DisTest_Seed93426_Resol128_VolumeFraction70,ALL,3081.1777880332056,wholeMod,0.0,0.009,0.0,1322.365,-0.8550000000000182,0.023886825246956404,0.17184333503246307,2.5212397882003104,1.7241379310344,0
250.1,DisTest_Seed93426_Resol128_VolumeFraction70,ALL,3081.1777880332056,Ferrite,0.0,0.009,0.0,1322.365,-0.8550000000000182,0.023886825246956404,0.17184333503246307,2.5212397882003104,1.7241379310344,0
250.2,DisTest_Seed93426_Resol128_VolumeFraction70,ALL,64824.27838806654,Martensite,0.0,0.009,0.0,1322.365,-0.8550000000000182,0.004476861978225687,0.01672697253525257,0.8242395192986753,2.124312725489923,0
251,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,2872.1107345399887,wholeMod,0.0,0.009,0.0,1361.435,-0.875,0.024880406273944913,0.21258985996246338,2.5212397882003104,1.7241379310344,0
251.1,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,66765.76420047044,Martensite,0.0,0.009,0.0,1361.435,-0.875,0.004415100893458805,0.017007315531373024,0.8242395192986753,2.124312725489923,0
251.2,DisTest_Seed71034_Resol128_VolumeFraction75,ALL,2872.1107345399887,Ferrite,0.0,0.009,0.0,1361.435,-0.875,0.024880406273944913,0.21258985996246338,2.5212397882003104,1.7241379310344,0
252,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,1047.4308514481345,wholeMod,0.0,0.009,0.0,1500.0149999999999,-0.3250000000000455,0.04466233681887388,0.08301594108343124,2.5212397882003104,1.7241379310344,0
252.1,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,1047.4308514481345,Ferrite,0.0,0.009,0.0,1500.0149999999999,-0.3250000000000455,0.04466233681887388,0.08301594108343124,2.5212397882003104,1.7241379310344,0
252.2,DisTest_Seed93426_Resol32_VolumeFraction90,ALL,81560.11243988939,Martensite,0.0,0.009,0.0,1500.0149999999999,-0.3250000000000455,0.0040181115618906915,0.009787572547793388,0.8242395192986753,2.124312725489923,0
253,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,1752.8966327388819,wholeMod,0.0,0.009,0.0,1595.73,-0.049999999999954525,0.03313107245681274,0.16073046624660492,2.5212397882003104,1.7241379310344,0
253.1,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,59863.56305834603,Martensite,0.0,0.009,0.0,1595.73,-0.049999999999954525,0.004647823399418102,0.0148462550714612,0.8242395192986753,2.124312725489923,0
253.2,DisTest_Seed78333_Resol128_VolumeFraction99,ALL,1752.8966327388819,Ferrite,0.0,0.009,0.0,1595.73,-0.049999999999954525,0.03313107245681274,0.16073046624660492,2.5212397882003104,1.7241379310344,0
254,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,1651.615861764091,wholeMod,0.0,0.009,0.0,1604.5,-0.31999999999993634,0.03429469193856255,0.13101141154766083,2.5212397882003104,1.7241379310344,0
254.1,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,50752.3196056095,Martensite,0.0,0.009,0.0,1604.5,-0.31999999999993634,0.005023481980474158,0.012181030586361885,0.8242395192986753,2.124312725489923,0
254.2,DisTest_Seed81296_Resol64_VolumeFraction90,ALL,1651.615861764091,Ferrite,0.0,0.009,0.0,1604.5,-0.31999999999993634,0.03429469193856255,0.13101141154766083,2.5212397882003104,1.7241379310344,0
255,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,852.6847428162744,wholeMod,0.0,0.009,0.0,1245.895,-0.7850000000000819,0.050321876405075905,0.20591536164283752,2.5212397882003104,1.7241379310344,0
255.1,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,76994.54476200034,Martensite,0.0,0.009,0.0,1245.895,-0.7850000000000819,0.00412856294494264,0.02482934668660164,0.8242395192986753,2.124312725489923,0
255.2,DisTest_Seed78333_Resol128_VolumeFraction70,ALL,852.6847428162744,Ferrite,0.0,0.009,0.0,1245.895,-0.7850000000000819,0.050321876405075905,0.20591536164283752,2.5212397882003104,1.7241379310344,0
256,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,1414.5206846821504,wholeMod,0.0,0.009,0.0,1656.755,-0.044999999999845386,0.03751982090761885,0.12729156017303467,2.5212397882003104,1.7241379310344,0
256.1,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,77931.84469761082,Martensite,0.0,0.009,0.0,1656.755,-0.044999999999845386,0.00410511349511583,0.01324757281690836,0.8242395192986753,2.124312725489923,0
256.2,DisTest_Seed54667_Resol128_VolumeFraction99,ALL,1414.5206846821504,Ferrite,0.0,0.009,0.0,1656.755,-0.044999999999845386,0.03751982090761885,0.12729156017303467,2.5212397882003104,1.7241379310344,0
257,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,2937.720396652229,wholeMod,0.0,0.009,0.0,1325.975,-0.8050000000000637,0.024556591524742544,0.09831248223781586,2.5212397882003104,1.7241379310344,0
257.1,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,2937.720396652229,Ferrite,0.0,0.009,0.0,1325.975,-0.8050000000000637,0.024556591524742544,0.09831248223781586,2.5212397882003104,1.7241379310344,0
257.2,DisTest_Seed61442_Resol32_VolumeFraction75,ALL,100621.99415874302,Martensite,0.0,0.009,0.0,1325.975,-0.8050000000000637,0.003639848842083112,0.01096597034484148,0.8242395192986753,2.124312725489923,0
258,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,744.4371650958071,wholeMod,0.0,0.009,0.0,1135.23,-1.0499999999999545,0.054444483880485804,0.17875930666923523,2.5212397882003104,1.7241379310344,0
258.1,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,744.4371650958071,Ferrite,0.0,0.009,0.0,1135.23,-1.0499999999999545,0.054444483880485804,0.17875930666923523,2.5212397882003104,1.7241379310344,0
258.2,DisTest_Seed78333_Resol64_VolumeFraction60,ALL,108441.83284641858,Martensite,0.0,0.009,0.0,1135.23,-1.0499999999999545,0.0035138436463307094,0.015485098585486412,0.8242395192986753,2.124312725489923,0
259,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,1544.026114513887,wholeMod,0.0,0.009,0.0,1357.76,-0.9200000000000728,0.0356610774125761,0.1978052407503128,2.5212397882003104,1.7241379310344,0
259.1,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,54880.03169791053,Martensite,0.0,0.009,0.0,1357.76,-0.9200000000000728,0.004841938045042487,0.019260605797171593,0.8242395192986753,2.124312725489923,0
259.2,DisTest_Seed81296_Resol128_VolumeFraction70,ALL,1544.026114513887,Ferrite,0.0,0.009,0.0,1357.76,-0.9200000000000728,0.0356610774125761,0.1978052407503128,2.5212397882003104,1.7241379310344,0
260,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,2036.73718335783,wholeMod,0.0,0.009,0.0,1283.605,-0.974999999999909,0.03036909546587885,0.22365684807300568,2.5212397882003104,1.7241379310344,0
260.1,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,91728.95374512732,Martensite,0.0,0.009,0.0,1283.605,-0.974999999999909,0.003801900541411391,0.05234687030315399,0.8242395192986753,2.124312725489923,0
260.2,DisTest_Seed36003_Resol128_VolumeFraction70,ALL,2036.73718335783,Ferrite,0.0,0.009,0.0,1283.605,-0.974999999999909,0.03036909546587885,0.22365684807300568,2.5212397882003104,1.7241379310344,0
261,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,1349.4299365590925,wholeMod,0.0,0.009,0.0,1475.18,-0.4600000000000364,0.038559105868140854,0.07924434542655945,2.5212397882003104,1.7241379310344,0
261.1,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,40649.30576169942,Martensite,0.0,0.009,0.0,1475.18,-0.4600000000000364,0.005576805939199403,0.010325301438570023,0.8242395192986753,2.124312725489923,0
261.2,DisTest_Seed45213_Resol32_VolumeFraction85,ALL,1349.4299365590925,Ferrite,0.0,0.009,0.0,1475.18,-0.4600000000000364,0.038559105868140854,0.07924434542655945,2.5212397882003104,1.7241379310344,0
262,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,1630.3127207669952,wholeMod,0.0,0.009,0.0,1540.6999999999998,-0.36000000000012733,0.03455389587545378,0.16193042695522308,2.5212397882003104,1.7241379310344,0
262.1,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,60377.61163968088,Martensite,0.0,0.009,0.0,1540.6999999999998,-0.36000000000012733,0.0046291535403183166,0.017616502940654755,0.8242395192986753,2.124312725489923,0
262.2,DisTest_Seed22187_Resol128_VolumeFraction90,ALL,1630.3127207669952,Ferrite,0.0,0.009,0.0,1540.6999999999998,-0.36000000000012733,0.03455389587545378,0.16193042695522308,2.5212397882003104,1.7241379310344,0
263,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,1628.6684949870516,wholeMod,0.0,0.009,0.0,1167.6750000000002,-1.224999999999909,0.03457412428476594,0.14252012968063354,2.5212397882003104,1.7241379310344,0
263.1,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,73101.2693512705,Martensite,0.0,0.009,0.0,1167.6750000000002,-1.224999999999909,0.004230649677267027,0.016465701162815094,0.8242395192986753,2.124312725489923,0
263.2,DisTest_Seed22187_Resol64_VolumeFraction60,ALL,1628.6684949870516,Ferrite,0.0,0.009,0.0,1167.6750000000002,-1.224999999999909,0.03457412428476594,0.14252012968063354,2.5212397882003104,1.7241379310344,0
264,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,1564.3577407528571,wholeMod,0.0,0.009,0.0,1538.3449999999998,-0.5050000000001091,0.03539152107830516,0.19956547021865845,2.5212397882003104,1.7241379310344,0
264.1,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,49402.204767869895,Martensite,0.0,0.009,0.0,1538.3449999999998,-0.5050000000001091,0.005087647518146996,0.018116166815161705,0.8242395192986753,2.124312725489923,0
264.2,DisTest_Seed81296_Resol128_VolumeFraction85,ALL,1564.3577407528571,Ferrite,0.0,0.009,0.0,1538.3449999999998,-0.5050000000001091,0.03539152107830516,0.19956547021865845,2.5212397882003104,1.7241379310344,0
265,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,1546.5221796999901,wholeMod,0.0,0.009,0.0,1470.5549999999998,-0.29500000000007276,0.03562768333052334,0.10049866139888763,2.5212397882003104,1.7241379310344,0
265.1,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,60189.35634694815,Martensite,0.0,0.009,0.0,1470.5549999999998,-0.29500000000007276,0.004635963610611683,0.011914794333279133,0.8242395192986753,2.124312725489923,0
265.2,DisTest_Seed78333_Resol64_VolumeFraction90,ALL,1546.5221796999901,Ferrite,0.0,0.009,0.0,1470.5549999999998,-0.29500000000007276,0.03562768333052334,0.10049866139888763,2.5212397882003104,1.7241379310344,0
266,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,2888.94561645337,wholeMod,0.0,0.009,0.0,1303.9650000000001,-1.0149999999998727,0.024796210793754457,0.23777347803115845,2.5212397882003104,1.7241379310344,0
266.1,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,60087.22926982916,Martensite,0.0,0.009,0.0,1303.9650000000001,-1.0149999999998727,0.004639671144089783,0.017369022592902184,0.8242395192986753,2.124312725489923,0
266.2,DisTest_Seed71034_Resol128_VolumeFraction70,ALL,2888.94561645337,Ferrite,0.0,0.009,0.0,1303.9650000000001,-1.0149999999998727,0.024796210793754457,0.23777347803115845,2.5212397882003104,1.7241379310344,0
267,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,1767.1531200574143,wholeMod,0.0,0.009,0.0,1116.915,-1.3550000000000182,0.03297578377479857,0.1535603106021881,2.5212397882003104,1.7241379310344,0
267.1,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,1767.1531200574143,Ferrite,0.0,0.009,0.0,1116.915,-1.3550000000000182,0.03297578377479857,0.1535603106021881,2.5212397882003104,1.7241379310344,0
267.2,DisTest_Seed54667_Resol64_VolumeFraction50,ALL,177873.73522988876,Martensite,0.0,0.009,0.0,1116.915,-1.3550000000000182,0.0027836411845602906,0.01337694562971592,0.8242395192986753,2.124312725489923,0
268,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,1474.1508689561133,wholeMod,0.0,0.009,0.0,1184.1950000000002,-1.2149999999999181,0.03663193257764364,0.15557803213596344,2.5212397882003104,1.7241379310344,0
268.1,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,48164.52787012994,Martensite,0.0,0.009,0.0,1184.1950000000002,-1.2149999999999181,0.005148777393751765,0.01211768202483654,0.8242395192986753,2.124312725489923,0
268.2,DisTest_Seed45213_Resol64_VolumeFraction55,ALL,1474.1508689561133,Ferrite,0.0,0.009,0.0,1184.1950000000002,-1.2149999999999181,0.03663193257764364,0.15557803213596344,2.5212397882003104,1.7241379310344,0
269,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,703.6373409729938,wholeMod,0.0,0.009,0.0,1135.565,-1.0049999999998818,0.05625379193355055,0.2483239322900772,2.5212397882003104,1.7241379310344,0
269.1,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,703.6373409729938,Ferrite,0.0,0.009,0.0,1135.565,-1.0049999999998818,0.05625379193355055,0.2483239322900772,2.5212397882003104,1.7241379310344,0
269.2,DisTest_Seed78333_Resol128_VolumeFraction60,ALL,110060.43834440621,Martensite,0.0,0.009,0.0,1135.565,-1.0049999999998818,0.0034894220867848144,0.023898961022496223,0.8242395192986753,2.124312725489923,0
270,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,2059.821158485273,wholeMod,0.0,0.009,0.0,1183.565,-1.375,0.03017123125027865,0.1298571676015854,2.5212397882003104,1.7241379310344,0
270.1,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,65225.02560640833,Martensite,0.0,0.009,0.0,1183.565,-1.375,0.004463892596374665,0.01185675710439682,0.8242395192986753,2.124312725489923,0
270.2,DisTest_Seed36003_Resol32_VolumeFraction60,ALL,2059.821158485273,Ferrite,0.0,0.009,0.0,1183.565,-1.375,0.03017123125027865,0.1298571676015854,2.5212397882003104,1.7241379310344,0
271,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,1182.0568735819643,wholeMod,0.0,0.009,0.0,1264.79,-1.1400000000001,0.04163742812492249,0.20648546516895294,2.5212397882003104,1.7241379310344,0
271.1,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,1182.0568735819643,Ferrite,0.0,0.009,0.0,1264.79,-1.1400000000001,0.04163742812492249,0.20648546516895294,2.5212397882003104,1.7241379310344,0
271.2,DisTest_Seed25609_Resol128_VolumeFraction65,ALL,38810.43909230684,Martensite,0.0,0.009,0.0,1264.79,-1.1400000000001,0.00569966814613768,0.036172617226839066,0.8242395192986753,2.124312725489923,0
272,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,848.4604026038747,wholeMod,0.0,0.009,0.0,1592.08,-0.16000000000008185,0.05046704038977623,0.11081304401159286,2.5212397882003104,1.7241379310344,0
272.1,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,848.4604026038747,Ferrite,0.0,0.009,0.0,1592.08,-0.16000000000008185,0.05046704038977623,0.11081304401159286,2.5212397882003104,1.7241379310344,0
272.2,DisTest_Seed61442_Resol64_VolumeFraction95,ALL,88690.87016645816,Martensite,0.0,0.009,0.0,1592.08,-0.16000000000008185,0.0038626603287411857,0.012102031148970127,0.8242395192986753,2.124312725489923,0
273,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,3110.144538911901,wholeMod,0.0,0.009,0.0,1264.27,-1.009999999999991,0.023757537315464303,0.19122205674648285,2.5212397882003104,1.7241379310344,0
273.1,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,3110.144538911901,Ferrite,0.0,0.009,0.0,1264.27,-1.009999999999991,0.023757537315464303,0.19122205674648285,2.5212397882003104,1.7241379310344,0
273.2,DisTest_Seed54667_Resol128_VolumeFraction65,ALL,540028.6847071103,Martensite,0.0,0.009,0.0,1264.27,-1.009999999999991,0.0016503374789448389,0.015782753005623817,0.8242395192986753,2.124312725489923,0
274,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,3747.3438747928317,wholeMod,0.0,0.009,0.0,1207.9450000000002,-1.1949999999999363,0.02132330379552311,0.08970846235752106,2.5212397882003104,1.7241379310344,0
274.1,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,3747.3438747928317,Ferrite,0.0,0.009,0.0,1207.9450000000002,-1.1949999999999363,0.02132330379552311,0.08970846235752106,2.5212397882003104,1.7241379310344,0
274.2,DisTest_Seed54667_Resol32_VolumeFraction60,ALL,189967.86685283246,Martensite,0.0,0.009,0.0,1207.9450000000002,-1.1949999999999363,0.0026987644960172474,0.011702870950102806,0.8242395192986753,2.124312725489923,0
275,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,1805.5857612525301,wholeMod,0.0,0.009,0.0,1236.755,-1.375,0.03256684160303502,0.17002150416374207,2.5212397882003104,1.7241379310344,0
275.1,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,84003.20422693093,Martensite,0.0,0.009,0.0,1236.755,-1.375,0.003962671049521305,0.011857567355036736,0.8242395192986753,2.124312725489923,0
275.2,DisTest_Seed81296_Resol32_VolumeFraction60,ALL,1805.5857612525301,Ferrite,0.0,0.009,0.0,1236.755,-1.375,0.03256684160303502,0.17002150416374207,2.5212397882003104,1.7241379310344,0
276,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,797.0147698779024,wholeMod,0.0,0.009,0.0,1551.31,-0.17000000000007276,0.052331557181679596,0.11549363285303116,2.5212397882003104,1.7241379310344,0
276.1,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,49765.189482512906,Martensite,0.0,0.009,0.0,1551.31,-0.17000000000007276,0.005070144947874531,0.014201963320374489,0.8242395192986753,2.124312725489923,0
276.2,DisTest_Seed93426_Resol128_VolumeFraction95,ALL,797.0147698779024,Ferrite,0.0,0.009,0.0,1551.31,-0.17000000000007276,0.052331557181679596,0.11549363285303116,2.5212397882003104,1.7241379310344,0
277,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,721.3463441582529,wholeMod,0.0,0.009,0.0,1132.04,-1.4400000000000546,0.05544861820009019,0.09687700122594833,2.5212397882003104,1.7241379310344,0
277.1,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,721.3463441582529,Ferrite,0.0,0.009,0.0,1132.04,-1.4400000000000546,0.05544861820009019,0.09687700122594833,2.5212397882003104,1.7241379310344,0
277.2,DisTest_Seed71034_Resol32_VolumeFraction55,ALL,44244.073309507155,Martensite,0.0,0.009,0.0,1132.04,-1.4400000000000546,0.005358723574317992,0.010702322237193584,0.8242395192986753,2.124312725489923,0
278,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,1859.7529908319377,wholeMod,0.0,0.009,0.0,1683.7350000000001,-0.044999999999845386,0.03201327446315969,0.08550190925598145,2.5212397882003104,1.7241379310344,0
278.1,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,30715.052103003552,Martensite,0.0,0.009,0.0,1683.7350000000001,-0.044999999999845386,0.006363199396139901,0.010691572912037373,0.8242395192986753,2.124312725489923,0
278.2,DisTest_Seed25609_Resol64_VolumeFraction99,ALL,1859.7529908319377,Ferrite,0.0,0.009,0.0,1683.7350000000001,-0.044999999999845386,0.03201327446315969,0.08550190925598145,2.5212397882003104,1.7241379310344,0
279,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,2562.4205320666115,wholeMod,0.0,0.009,0.0,1280.475,-1.0050000000001091,0.026582566987790036,0.1287842094898224,2.5212397882003104,1.7241379310344,0
279.1,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,2562.4205320666115,Ferrite,0.0,0.009,0.0,1280.475,-1.0050000000001091,0.026582566987790036,0.1287842094898224,2.5212397882003104,1.7241379310344,0
279.2,DisTest_Seed93426_Resol64_VolumeFraction65,ALL,61770.67450031789,Martensite,0.0,0.009,0.0,1280.475,-1.0050000000001091,0.004579712715386958,0.012990281917154789,0.8242395192986753,2.124312725489923,0
280,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,887.2892299842027,wholeMod,0.0,0.009,0.0,1653.32,-0.03999999999996362,0.04917408984441023,0.09340545535087585,2.5212397882003104,1.7241379310344,0
280.1,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,59702.186604079456,Martensite,0.0,0.009,0.0,1653.32,-0.03999999999996362,0.004653733171936538,0.011748457327485085,0.8242395192986753,2.124312725489923,0
280.2,DisTest_Seed61442_Resol64_VolumeFraction99,ALL,887.2892299842027,Ferrite,0.0,0.009,0.0,1653.32,-0.03999999999996362,0.04917408984441023,0.09340545535087585,2.5212397882003104,1.7241379310344,0
281,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,2069.2320333947196,wholeMod,0.0,0.009,0.0,1497.895,-0.375,0.03009156812913716,0.12144695222377777,2.5212397882003104,1.7241379310344,0
281.1,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,65066.66877921751,Martensite,0.0,0.009,0.0,1497.895,-0.375,0.004469003457213855,0.013321765698492527,0.8242395192986753,2.124312725489923,0
281.2,DisTest_Seed36003_Resol64_VolumeFraction90,ALL,2069.2320333947196,Ferrite,0.0,0.009,0.0,1497.895,-0.375,0.03009156812913716,0.12144695222377777,2.5212397882003104,1.7241379310344,0
282,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,2292.8814130759492,wholeMod,0.0,0.009,0.0,1388.08,-0.6300000000001091,0.02835259588260845,0.22159849107265472,2.5212397882003104,1.7241379310344,0
282.1,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,2292.8814130759492,Ferrite,0.0,0.009,0.0,1388.08,-0.6300000000001091,0.02835259588260845,0.22159849107265472,2.5212397882003104,1.7241379310344,0
282.2,DisTest_Seed61442_Resol128_VolumeFraction80,ALL,98093.76814575419,Martensite,0.0,0.009,0.0,1388.08,-0.6300000000001091,0.0036837125860493007,0.02025524713099003,0.8242395192986753,2.124312725489923,0
283,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,1809.3124331888964,wholeMod,0.0,0.009,0.0,1473.63,-0.4899999999997817,0.032527919237812356,0.11841392517089844,2.5212397882003104,1.7241379310344,0
283.1,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,116979.75309172229,Martensite,0.0,0.009,0.0,1473.63,-0.4899999999997817,0.003390693633506695,0.012334818951785564,0.8242395192986753,2.124312725489923,0
283.2,DisTest_Seed54667_Resol32_VolumeFraction85,ALL,1809.3124331888964,Ferrite,0.0,0.009,0.0,1473.63,-0.4899999999997817,0.032527919237812356,0.11841392517089844,2.5212397882003104,1.7241379310344,0
284,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,1707.9336991977323,wholeMod,0.0,0.009,0.0,1398.085,-0.6949999999999363,0.033634189578772684,0.14789411425590515,2.5212397882003104,1.7241379310344,0
284.1,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,74251.11266963671,Martensite,0.0,0.009,0.0,1398.085,-0.6949999999999363,0.004199681577601415,0.014215981587767601,0.8242395192986753,2.124312725489923,0
284.2,DisTest_Seed22187_Resol64_VolumeFraction80,ALL,1707.9336991977323,Ferrite,0.0,0.009,0.0,1398.085,-0.6949999999999363,0.033634189578772684,0.14789411425590515,2.5212397882003104,1.7241379310344,0
285,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,1499.752834366094,wholeMod,0.0,0.009,0.0,1325.38,-0.7999999999999545,0.036267926856875424,0.13481657207012177,2.5212397882003104,1.7241379310344,0
285.1,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,44045.94884980289,Martensite,0.0,0.009,0.0,1325.38,-0.7999999999999545,0.005370056941173971,0.011825811117887497,0.8242395192986753,2.124312725489923,0
285.2,DisTest_Seed45213_Resol64_VolumeFraction70,ALL,1499.752834366094,Ferrite,0.0,0.009,0.0,1325.38,-0.7999999999999545,0.036267926856875424,0.13481657207012177,2.5212397882003104,1.7241379310344,0
286,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,2464.4654497251927,wholeMod,0.0,0.009,0.0,1489.7350000000001,-0.6049999999997908,0.027190360551079113,0.08362526446580887,2.5212397882003104,1.7241379310344,0
286.1,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,2464.4654497251927,Ferrite,0.0,0.009,0.0,1489.7350000000001,-0.6049999999997908,0.027190360551079113,0.08362526446580887,2.5212397882003104,1.7241379310344,0
286.2,DisTest_Seed25609_Resol32_VolumeFraction85,ALL,58534.227869206006,Martensite,0.0,0.009,0.0,1489.7350000000001,-0.6049999999997908,0.004697216674685478,0.009575538337230682,0.8242395192986753,2.124312725489923,0
287,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,1839.325316865631,wholeMod,0.0,0.009,0.0,1419.69,-0.599999999999909,0.032219010175786156,0.12869934737682343,2.5212397882003104,1.7241379310344,0
287.1,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,136728.33383968272,Martensite,0.0,0.009,0.0,1419.69,-0.599999999999909,0.00315062640684432,0.0155042614787817,0.8242395192986753,2.124312725489923,0
287.2,DisTest_Seed54667_Resol64_VolumeFraction80,ALL,1839.325316865631,Ferrite,0.0,0.009,0.0,1419.69,-0.599999999999909,0.032219010175786156,0.12869934737682343,2.5212397882003104,1.7241379310344,0
288,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,1478.469646078734,wholeMod,0.0,0.009,0.0,1067.745,-1.3450000000000273,0.03656983096152544,0.09894348680973053,2.5212397882003104,1.7241379310344,0
288.1,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,64547.075055810936,Martensite,0.0,0.009,0.0,1067.745,-1.3450000000000273,0.0044859023099499086,0.011333586648106575,0.8242395192986753,2.124312725489923,0
288.2,DisTest_Seed22187_Resol32_VolumeFraction50,ALL,1478.469646078734,Ferrite,0.0,0.009,0.0,1067.745,-1.3450000000000273,0.03656983096152544,0.09894348680973053,2.5212397882003104,1.7241379310344,0
