,,StrainData,StressData,FIPData,FIPavgData
DisTest_Seed25609_Strain0p6_VolumeFraction80,2,"[0.006, 2.97244e-20, -0.006, -1.53754e-20]","[1040.75, -176.236, -1040.88, 176.115]",0.07533825933933258,
DisTest_Seed81296_Strain0p6_VolumeFraction100,2,"[0.006, 4.50216e-22, -0.006, -8.96104e-22]","[1155.91, -96.5047, -1155.92, 96.5032]",0.006547901313751936,
DisTest_Seed54667_Strain0p3_VolumeFraction80,2,"[0.003, 2.88878e-21, -0.003, 9.28515e-21]","[604.793, -32.8875, -604.844, 32.8387]",0.01167065929621458,
DisTest_Seed78333_Strain0p6_VolumeFraction80,2,"[0.006, -4.0569e-20, -0.006, -1.134e-20]","[1046.52, -169.295, -1046.67, 169.161]",0.06178947165608406,
DisTest_Seed81296_Strain0p6_VolumeFraction90,2,"[0.006, -2.86419e-21, -0.006, 5.13304e-22]","[1094.33, -139.875, -1094.39, 139.821]",0.08597207069396973,
DisTest_Seed45213_Strain0p6_VolumeFraction90,2,"[0.006, -8.17059e-21, -0.006, 8.58022e-21]","[1094.07, -137.769, -1094.15, 137.702]",0.05959566682577133,
DisTest_Seed78333_Strain0p3_VolumeFraction100,2,"[0.003, -8.52174e-23, -0.003, -7.08442e-22]","[625.623, -8.59279, -625.628, 8.58862]",0.0014712923439219594,
DisTest_Seed45213_Strain0p9_VolumeFraction100,2,"[0.009, 1.04032e-21, -0.009, 3.17406e-23]","[1664.87, -133.705, -1664.87, 133.704]",0.011803371831774712,
DisTest_Seed25609_Strain0p3_VolumeFraction80,2,"[0.003, 1.32563e-21, -0.003, 2.19601e-21]","[604.049, -33.5038, -604.105, 33.4503]",0.00923605915158987,
DisTest_Seed61442_Strain0p9_VolumeFraction100,2,"[0.009, -1.29505e-22, -0.009, -1.83647e-21]","[1661.86, -133.433, -1661.86, 133.432]",0.011574417352676392,
DisTest_Seed71034_Strain0p3_VolumeFraction90,2,"[0.003, -1.05343e-21, -0.003, 2.46952e-21]","[614.107, -21.4087, -614.145, 21.3728]",0.010702952742576599,
DisTest_Seed81296_Strain0p9_VolumeFraction85,2,"[0.009, 2.31456e-20, -0.009, -3.48834e-20]","[1456.07, -260.594, -1456.14, 260.518]",0.15319041907787323,
DisTest_Seed78333_Strain0p6_VolumeFraction95,2,"[0.006, 3.85343e-22, -0.006, -7.02552e-21]","[1127.26, -116.981, -1127.3, 116.945]",0.056796297430992126,
DisTest_Seed81296_Strain0p3_VolumeFraction80,2,"[0.003, 1.14643e-21, -0.003, 2.59402e-21]","[603.262, -34.4325, -603.315, 34.3817]",0.010165142826735973,
DisTest_Seed78333_Strain0p6_VolumeFraction100,2,"[0.006, 6.31704e-22, -0.006, 1.49272e-22]","[1154.62, -97.5832, -1154.63, 97.5818]",0.00636395625770092,
DisTest_Seed78333_Strain0p9_VolumeFraction90,2,"[0.009, 1.88203e-20, -0.009, 1.67839e-20]","[1530.39, -214.868, -1530.44, 214.816]",0.15142403542995453,
DisTest_Seed36003_Strain0p3_VolumeFraction90,2,"[0.003, 4.36714e-21, -0.003, -1.74618e-21]","[614.993, -22.252, -615.03, 22.2172]",0.01019327063113451,
DisTest_Seed22187_Strain0p6_VolumeFraction80,2,"[0.006, 2.94719e-21, -0.006, -3.40711e-20]","[1040.67, -174.355, -1040.8, 174.238]",0.06100722774863243,
DisTest_Seed36003_Strain0p6_VolumeFraction75,2,"[0.006, -1.6508e-20, -0.006, -2.90586e-21]","[1014.8, -190.416, -1014.98, 190.261]",0.06067223474383354,
DisTest_Seed25609_Strain0p9_VolumeFraction90,2,"[0.009, -2.39121e-20, -0.009, -3.29657e-21]","[1525.52, -219.082, -1525.57, 219.027]",0.13329249620437622,
DisTest_Seed71034_Strain0p9_VolumeFraction90,2,"[0.009, 2.89863e-20, -0.009, 1.07404e-23]","[1522.98, -217.984, -1523.03, 217.934]",0.1426498293876648,
DisTest_Seed81296_Strain0p6_VolumeFraction95,2,"[0.006, 2.5793e-21, -0.006, 5.40416e-21]","[1124.2, -119.396, -1124.23, 119.366]",0.06088573858141899,
DisTest_Seed61442_Strain0p9_VolumeFraction75,2,"[0.009, -1.0487e-20, -0.009, -1.22257e-21]","[1332.21, -332.458, -1332.35, 332.316]",0.174464613199234,
DisTest_Seed78333_Strain0p3_VolumeFraction85,2,"[0.003, 2.03596e-21, -0.003, 8.97061e-22]","[609.398, -27.2256, -609.436, 27.1887]",0.00885387510061264,
DisTest_Seed25609_Strain0p6_VolumeFraction95,2,"[0.006, 4.89989e-21, -0.006, 1.44891e-21]","[1126.88, -118.4, -1126.92, 118.362]",0.05502999201416969,
DisTest_Seed81296_Strain0p3_VolumeFraction90,2,"[0.003, 2.44361e-21, -0.003, 3.29501e-21]","[614.506, -21.9744, -614.539, 21.9427]",0.011688324622809887,
DisTest_Seed22187_Strain0p9_VolumeFraction100,2,"[0.009, -1.51712e-21, -0.009, -1.03142e-21]","[1661.64, -132.663, -1661.64, 132.662]",0.011027373373508453,
DisTest_Seed61442_Strain0p6_VolumeFraction75,2,"[0.006, 2.25779e-21, -0.006, -1.44827e-20]","[1013.67, -191.415, -1013.86, 191.253]",0.0795389786362648,
DisTest_Seed78333_Strain0p9_VolumeFraction75,2,"[0.009, 1.77871e-20, -0.009, 2.54182e-20]","[1352.43, -317.414, -1352.54, 317.3]",0.16038881242275238,
DisTest_Seed93426_Strain0p6_VolumeFraction95,2,"[0.006, 3.60732e-21, -0.006, 5.90637e-21]","[1128.63, -118.644, -1128.66, 118.612]",0.05855492502450943,
DisTest_Seed71034_Strain0p6_VolumeFraction100,2,"[0.006, 1.18849e-21, -0.006, 1.93294e-22]","[1153.88, -97.0417, -1153.88, 97.0403]",0.006381049752235413,
DisTest_Seed61442_Strain0p6_VolumeFraction80,2,"[0.006, -2.0056e-21, -0.006, 8.51691e-21]","[1040.59, -174.195, -1040.75, 174.062]",0.06522942334413528,
DisTest_Seed71034_Strain0p3_VolumeFraction100,2,"[0.003, 4.63628e-22, -0.003, -2.9559e-22]","[624.986, -8.41802, -624.991, 8.41376]",0.0016409170348197222,
DisTest_Seed61442_Strain0p3_VolumeFraction85,2,"[0.003, -2.79886e-21, -0.003, -1.21673e-21]","[608.599, -27.7954, -608.638, 27.7578]",0.012105781584978104,
DisTest_Seed36003_Strain0p6_VolumeFraction95,2,"[0.006, -1.02961e-20, -0.006, -2.50908e-21]","[1126.77, -119.816, -1126.81, 119.78]",0.05740446597337723,
DisTest_Seed93426_Strain0p6_VolumeFraction75,2,"[0.006, 3.77715e-20, -0.006, 7.77219e-21]","[1011.93, -193.563, -1012.09, 193.42]",0.07506415992975235,
DisTest_Seed36003_Strain0p9_VolumeFraction100,2,"[0.009, -1.08021e-21, -0.009, 2.03289e-22]","[1664.84, -133.275, -1664.84, 133.274]",0.011337720789015293,
DisTest_Seed78333_Strain0p9_VolumeFraction85,2,"[0.009, 2.72564e-20, -0.009, -3.82441e-21]","[1468.11, -251.71, -1468.18, 251.637]",0.19357898831367493,
DisTest_Seed78333_Strain0p6_VolumeFraction85,2,"[0.006, -3.79327e-21, -0.006, 2.00299e-20]","[1072.55, -152.958, -1072.67, 152.857]",0.06379225850105286,
DisTest_Seed81296_Strain0p9_VolumeFraction95,2,"[0.009, -1.84322e-20, -0.009, -6.64722e-21]","[1588.06, -180.702, -1588.09, 180.671]",0.14362256228923798,
DisTest_Seed36003_Strain0p6_VolumeFraction90,2,"[0.006, 6.94394e-21, -0.006, -3.37394e-21]","[1095.76, -139.476, -1095.84, 139.408]",0.05733460932970047,
DisTest_Seed78333_Strain0p6_VolumeFraction90,2,"[0.006, 6.50799e-21, -0.006, -1.51376e-20]","[1099.62, -135.385, -1099.7, 135.315]",0.0669032484292984,
DisTest_Seed54667_Strain0p3_VolumeFraction85,2,"[0.003, 1.07722e-21, -0.003, 2.62549e-21]","[610.184, -26.9055, -610.224, 26.8669]",0.008797683753073215,
DisTest_Seed61442_Strain0p6_VolumeFraction95,2,"[0.006, 3.98303e-21, -0.006, -2.6088e-21]","[1123.47, -119.292, -1123.51, 119.258]",0.060492828488349915,
DisTest_Seed22187_Strain0p9_VolumeFraction75,2,"[0.009, 1.15077e-20, -0.009, 2.95401e-20]","[1341.9, -325.652, -1342.01, 325.542]",0.15001383423805237,
DisTest_Seed71034_Strain0p9_VolumeFraction100,2,"[0.009, 1.17349e-21, -0.009, -5.54075e-22]","[1659.81, -133.194, -1659.81, 133.193]",0.011735338717699051,
DisTest_Seed93426_Strain0p3_VolumeFraction85,2,"[0.003, -2.61347e-21, -0.003, -3.08717e-21]","[609.471, -28.1585, -609.518, 28.1133]",0.011876408010721207,
DisTest_Seed22187_Strain0p6_VolumeFraction75,2,"[0.006, -1.03434e-20, -0.006, -2.53097e-20]","[1015.58, -190.655, -1015.74, 190.514]",0.05891786143183708,
DisTest_Seed54667_Strain0p3_VolumeFraction90,2,"[0.003, 1.70412e-22, -0.003, -4.38848e-22]","[615.245, -20.9462, -615.276, 20.917]",0.009000658057630062,
DisTest_Seed71034_Strain0p6_VolumeFraction80,2,"[0.006, -1.28677e-21, -0.006, 1.93827e-20]","[1038.44, -174.878, -1038.57, 174.76]",0.06793629378080368,
DisTest_Seed45213_Strain0p6_VolumeFraction75,2,"[0.006, -1.48154e-21, -0.006, 1.37406e-20]","[1020.52, -186.753, -1020.71, 186.586]",0.0665913000702858,
DisTest_Seed25609_Strain0p9_VolumeFraction95,2,"[0.009, 2.13181e-20, -0.009, -2.66103e-21]","[1592.48, -178.257, -1592.51, 178.229]",0.14268198609352112,
DisTest_Seed71034_Strain0p3_VolumeFraction95,2,"[0.003, 2.5161e-21, -0.003, -2.63687e-22]","[619.919, -15.0014, -619.941, 14.9801]",0.013670498505234718,
DisTest_Seed71034_Strain0p9_VolumeFraction85,2,"[0.009, 3.87019e-20, -0.009, -1.27598e-20]","[1457.01, -256.677, -1457.08, 256.603]",0.1407807320356369,
DisTest_Seed78333_Strain0p9_VolumeFraction100,2,"[0.009, -3.51691e-22, -0.009, 6.96097e-22]","[1661.07, -133.243, -1661.07, 133.242]",0.011766302399337292,
DisTest_Seed54667_Strain0p3_VolumeFraction75,2,"[0.003, 1.49637e-21, -0.003, -1.12762e-21]","[599.263, -38.8692, -599.326, 38.8096]",0.01012167427688837,
DisTest_Seed22187_Strain0p6_VolumeFraction95,2,"[0.006, 2.115e-21, -0.006, 8.19022e-22]","[1122.0, -119.427, -1122.04, 119.393]",0.06421757489442825,
DisTest_Seed81296_Strain0p3_VolumeFraction100,2,"[0.003, -8.47123e-23, -0.003, -7.90635e-22]","[625.728, -8.5898, -625.732, 8.58573]",0.0016837713774293661,
DisTest_Seed45213_Strain0p3_VolumeFraction85,2,"[0.003, 1.45737e-21, -0.003, -4.99412e-23]","[608.358, -27.3649, -608.4, 27.3251]",0.011481127701699734,
DisTest_Seed36003_Strain0p9_VolumeFraction95,2,"[0.009, 3.50635e-21, -0.009, 3.65782e-21]","[1592.3, -179.408, -1592.33, 179.38]",0.12045813351869583,
DisTest_Seed93426_Strain0p6_VolumeFraction85,2,"[0.006, -1.60059e-20, -0.006, 1.01156e-20]","[1067.42, -158.528, -1067.52, 158.441]",0.06997422873973846,
DisTest_Seed22187_Strain0p6_VolumeFraction100,2,"[0.006, -1.91188e-21, -0.006, 2.9163e-22]","[1155.1, -96.6174, -1155.1, 96.6159]",0.005886794067919254,
DisTest_Seed61442_Strain0p6_VolumeFraction90,2,"[0.006, 8.9959e-21, -0.006, -8.54421e-21]","[1095.25, -138.178, -1095.33, 138.112]",0.06185901165008545,
DisTest_Seed36003_Strain0p3_VolumeFraction85,2,"[0.003, -1.86138e-21, -0.003, 8.25363e-22]","[608.769, -28.5007, -608.814, 28.4573]",0.010269362479448318,
DisTest_Seed45213_Strain0p9_VolumeFraction80,2,"[0.009, 9.0214e-21, -0.009, 1.56769e-20]","[1402.18, -290.94, -1402.27, 290.846]",0.14360904693603516,
DisTest_Seed93426_Strain0p9_VolumeFraction100,2,"[0.009, 8.06864e-22, -0.009, -3.51201e-22]","[1661.02, -132.929, -1661.02, 132.928]",0.010974828153848648,
DisTest_Seed54667_Strain0p6_VolumeFraction80,2,"[0.006, 1.26899e-20, -0.006, 8.52895e-21]","[1047.58, -170.53, -1047.71, 170.415]",0.07535287737846375,
DisTest_Seed54667_Strain0p9_VolumeFraction80,2,"[0.009, 6.36486e-21, -0.009, 2.6344e-20]","[1411.19, -285.111, -1411.29, 285.014]",0.1786108911037445,
DisTest_Seed93426_Strain0p3_VolumeFraction100,2,"[0.003, 7.87542e-22, -0.003, -7.70227e-22]","[625.275, -8.72823, -625.279, 8.72401]",0.001516058691777289,
DisTest_Seed93426_Strain0p6_VolumeFraction80,2,"[0.006, 1.50723e-20, -0.006, 2.36818e-20]","[1039.4, -176.416, -1039.54, 176.301]",0.07120119780302048,
DisTest_Seed25609_Strain0p9_VolumeFraction85,2,"[0.009, 4.90866e-21, -0.009, -1.89357e-20]","[1458.56, -259.435, -1458.64, 259.351]",0.263109028339386,
DisTest_Seed36003_Strain0p6_VolumeFraction85,2,"[0.006, 1.69149e-20, -0.006, 3.36697e-21]","[1067.44, -157.294, -1067.55, 157.196]",0.05877408757805824,
DisTest_Seed81296_Strain0p9_VolumeFraction80,2,"[0.009, 3.9434e-20, -0.009, -1.49889e-20]","[1396.82, -295.483, -1396.93, 295.377]",0.1565456986427307,
DisTest_Seed71034_Strain0p9_VolumeFraction75,2,"[0.009, -2.37832e-20, -0.009, -1.41116e-20]","[1336.85, -326.033, -1336.97, 325.915]",0.1504216343164444,
DisTest_Seed71034_Strain0p6_VolumeFraction95,2,"[0.006, 6.92283e-21, -0.006, -1.68821e-21]","[1125.03, -117.801, -1125.07, 117.767]",0.06393496692180634,
DisTest_Seed93426_Strain0p3_VolumeFraction75,2,"[0.003, 7.21368e-21, -0.003, 3.28753e-22]","[597.528, -40.6855, -597.596, 40.6203]",0.008592820726335049,
DisTest_Seed81296_Strain0p6_VolumeFraction75,2,"[0.006, 2.48324e-20, -0.006, 2.59477e-20]","[1014.14, -191.673, -1014.28, 191.554]",0.07013264298439026,
DisTest_Seed54667_Strain0p6_VolumeFraction85,2,"[0.006, 2.14993e-20, -0.006, -6.66113e-22]","[1073.32, -153.912, -1073.42, 153.822]",0.06765396893024445,
DisTest_Seed45213_Strain0p9_VolumeFraction75,2,"[0.009, 1.36552e-20, -0.009, 1.85604e-21]","[1348.61, -322.114, -1348.72, 321.994]",0.16128726303577423,
DisTest_Seed61442_Strain0p9_VolumeFraction95,2,"[0.009, 2.15083e-20, -0.009, 6.4943e-21]","[1587.27, -179.787, -1587.3, 179.759]",0.1255488395690918,
DisTest_Seed54667_Strain0p6_VolumeFraction75,2,"[0.006, 1.22699e-20, -0.006, -1.39318e-20]","[1021.75, -186.872, -1021.91, 186.735]",0.06828183680772781,
DisTest_Seed22187_Strain0p3_VolumeFraction90,2,"[0.003, 3.06258e-22, -0.003, 5.46076e-21]","[613.548, -21.8926, -613.583, 21.859]",0.009698054753243923,
DisTest_Seed22187_Strain0p3_VolumeFraction100,2,"[0.003, -6.1467e-22, -0.003, -1.04331e-23]","[625.375, -8.90538, -625.379, 8.90137]",0.0014100056141614914,
DisTest_Seed81296_Strain0p3_VolumeFraction95,2,"[0.003, 1.19227e-21, -0.003, -2.37399e-21]","[620.216, -15.4126, -620.237, 15.3927]",0.009241749532520771,
DisTest_Seed22187_Strain0p6_VolumeFraction85,2,"[0.006, 1.30408e-20, -0.006, 2.20361e-20]","[1066.11, -157.533, -1066.22, 157.441]",0.0555097721517086,
DisTest_Seed36003_Strain0p3_VolumeFraction95,2,"[0.003, 2.77452e-21, -0.003, 2.0514e-22]","[621.702, -15.5937, -621.726, 15.5714]",0.010799587704241276,
DisTest_Seed45213_Strain0p6_VolumeFraction80,2,"[0.006, 8.12224e-21, -0.006, -2.49685e-21]","[1044.04, -171.452, -1044.19, 171.316]",0.06568155437707901,
