,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
49.1,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,53458.78415740415,Martensite,0.0,0.00383766,1.97000000000001e-06,750.0,0.0,0.0009335828957167298,0.002900131978094578,0.5157081,1.72413793,0
49.2,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,24644.922620155463,Ferrite,0.0,0.00383766,1.97000000000001e-06,750.0,0.0,0.007151748376110426,0.0199218038469553,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,207105.882777428,wholeMod,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,0.002080762632041504,0.005322184879332781,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,17975034.6347666,Martensite,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,3.1966530566184484e-05,0.0007736721890978515,0.5157081,1.72413793,0
50.2,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,207105.882777428,Ferrite,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,0.002080762632041504,0.005322184879332781,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,20584.531257898136,wholeMod,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.006826804816955701,0.02118581160902977,0.5157081,1.72413793,0
51.1,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,20584.531257898136,Martensite,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.0016238659736700356,0.002668228233233094,0.5157081,1.72413793,0
51.2,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,26702.13429295221,Ferrite,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.006826804816955701,0.02118581160902977,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,238705.53181805546,wholeMod,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,0.0019162576945295723,0.005413916427642107,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,238705.53181805546,Ferrite,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,0.0019162576945295723,0.005413916427642107,2.5212397882003104,1.7241379310344,0
52.2,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,1744739232.9374104,Martensite,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,2.250091835987589e-06,0.0009444515453651547,0.5157081,1.72413793,0
53,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,30517.613167765106,wholeMod,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.006134832315650341,0.02415408007800579,0.5157081,1.72413793,0
53.1,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,30517.613167765106,Martensite,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.0012923038084617679,0.0038921693339943886,0.5157081,1.72413793,0
53.2,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,32104.911360332324,Ferrite,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.006134832315650341,0.02415408007800579,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,15143.243098569208,wholeMod,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.009486088968909349,0.02165788784623146,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,38663.23063305087,Martensite,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.0011266033281572164,0.0025738265831023455,0.5157081,1.72413793,0
54.2,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,15143.243098569208,Ferrite,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.009486088968909349,0.02165788784623146,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,778271.8734131977,wholeMod,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,0.0009655126709908296,0.004733283072710037,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,778271.8734131977,Ferrite,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,0.0009655126709908296,0.004733283072710037,2.5212397882003104,1.7241379310344,0
55.2,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,2652706.8290480557,Martensite,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,9.697598117281911e-05,0.000751059502363205,0.5157081,1.72413793,0
56,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,194647.44164012407,wholeMod,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,0.002156998813674994,0.005296062212437391,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,194647.44164012407,Ferrite,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,0.002156998813674994,0.005296062212437391,2.5212397882003104,1.7241379310344,0
56.2,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,354842431.2677033,Martensite,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,5.667393045899526e-06,0.0007094600005075336,0.5157081,1.72413793,0
57,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,14561.111018480595,wholeMod,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.009704235662508198,0.019838454201817513,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,41618.743507780695,Martensite,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.0010794843531314385,0.002783566014841199,0.5157081,1.72413793,0
57.2,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,14561.111018480595,Ferrite,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.009704235662508198,0.019838454201817513,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,92535.60203323995,wholeMod,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,0.003320129445960952,0.00559544563293457,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,111012308.83523937,Martensite,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,1.1119587880440439e-05,0.0007633525528945029,0.5157081,1.72413793,0
58.2,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,92535.60203323995,Ferrite,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,0.003320129445960952,0.00559544563293457,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,30075.5082260162,wholeMod,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.006371631149064611,0.016882404685020447,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,58024.95340433269,Martensite,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.0008902405388653278,0.002645110944285989,0.5157081,1.72413793,0
59.2,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,30075.5082260162,Ferrite,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.006371631149064611,0.016882404685020447,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,22553.74744224928,wholeMod,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.006596228296984918,0.02512234076857567,0.5157081,1.72413793,0
60.1,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,22553.74744224928,Martensite,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.0015400580733137973,0.00411437451839447,0.5157081,1.72413793,0
60.2,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,28331.738909788317,Ferrite,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.006596228296984918,0.02512234076857567,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,180689.4482332004,wholeMod,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.0022521283264203312,0.006670277565717697,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,602952.2644526531,Martensite,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.00022900230357538698,0.0013513540616258979,0.5157081,1.72413793,0
61.2,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,180689.4482332004,Ferrite,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.0022521283264203312,0.006670277565717697,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,20443.563879800724,wholeMod,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.007970605596133015,0.018469994887709618,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,31945.364418837205,Martensite,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.0012584831353954294,0.002849749755114317,0.5157081,1.72413793,0
62.2,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,20443.563879800724,Ferrite,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.007970605596133015,0.018469994887709618,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,17029.716332938795,wholeMod,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.008861634880304337,0.01781843975186348,2.5212397882003104,1.7241379310344,0
63.1,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,56739.25592798895,Martensite,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.0009018855777362155,0.0029459940269589424,0.5157081,1.72413793,0
63.2,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,17029.716332938795,Ferrite,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.008861634880304337,0.01781843975186348,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,48178.79747009717,wholeMod,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.004847945152398418,0.020808931440114975,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,48178.79747009717,Ferrite,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.004847945152398418,0.020808931440114975,2.5212397882003104,1.7241379310344,0
64.2,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,70278.94648981903,Martensite,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.0007966091863871102,0.002919235732406378,0.5157081,1.72413793,0
65,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,34494.24341864538,wholeMod,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.005884656407765316,0.026746684685349464,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,34494.24341864538,Ferrite,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.005884656407765316,0.026746684685349464,2.5212397882003104,1.7241379310344,0
65.2,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,257175.22017738924,Martensite,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.0003753799404343531,0.003230458591133356,0.5157081,1.72413793,0
66,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,352801.9439691009,wholeMod,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.001527728532985832,0.006133529357612133,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,844766.2692049659,Martensite,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.00018832012910865897,0.0014314178843051195,0.5157081,1.72413793,0
66.2,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,352801.9439691009,Ferrite,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.001527728532985832,0.006133529357612133,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,170803.59250288495,wholeMod,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.002326836628030058,0.005907128099352121,2.5212397882003104,1.7241379310344,0
67.1,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,2132134.491989465,Martensite,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.00011007570734537218,0.0006586149684153497,0.5157081,1.72413793,0
67.2,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,170803.59250288495,Ferrite,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.002326836628030058,0.005907128099352121,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,254246.8215936842,wholeMod,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,0.0018474212866226964,0.005486858077347279,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,254246.8215936842,Ferrite,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,0.0018474212866226964,0.005486858077347279,2.5212397882003104,1.7241379310344,0
68.2,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,736324456.0226964,Martensite,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,3.711109757954582e-06,0.0009010629146359861,0.5157081,1.72413793,0
69,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,29161.372722120777,wholeMod,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.006486725694100771,0.022765055298805237,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,29161.372722120777,Ferrite,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.006486725694100771,0.022765055298805237,2.5212397882003104,1.7241379310344,0
69.2,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,111540.7627901273,Martensite,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.0006093859783049993,0.002837642328813672,0.5157081,1.72413793,0
70,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,143485.49254750786,wholeMod,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,0.002574337697296869,0.005336100235581398,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,6185164.284120927,Martensite,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,5.934993279407635e-05,0.0007942721713334322,0.5157081,1.72413793,0
70.2,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,143485.49254750786,Ferrite,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,0.002574337697296869,0.005336100235581398,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,22173.89256247999,wholeMod,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0076037149509471475,0.019643733277916908,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,22173.89256247999,Ferrite,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0076037149509471475,0.019643733277916908,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,61355.85909080697,Martensite,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0008618812782087308,0.002964714076370001,0.5157081,1.72413793,0
72,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,19709.52632555122,wholeMod,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.008141453817451946,0.016911489889025688,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,47714.081667163126,Martensite,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.0009972153174867097,0.003095815423876047,0.5157081,1.72413793,0
72.2,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,19709.52632555122,Ferrite,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.008141453817451946,0.016911489889025688,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,186982.88825440052,wholeMod,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.002207847492655321,0.004706901963800192,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,2514348.870168705,Martensite,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.00010003618919886216,0.0007225731969811022,0.5157081,1.72413793,0
73.2,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,186982.88825440052,Ferrite,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.002207847492655321,0.004706901963800192,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,146830.1963200101,wholeMod,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.0025401609312423103,0.005457885097712278,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,1740444.9886805515,Martensite,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.00012382860377598768,0.0006898826104588807,0.5157081,1.72413793,0
74.2,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,146830.1963200101,Ferrite,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.0025401609312423103,0.005457885097712278,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,15542.3006208316,wholeMod,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.009344052618131215,0.02217268757522106,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,39995.22851185411,Martensite,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.0011046869034895249,0.0028321431018412113,0.5157081,1.72413793,0
75.2,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,15542.3006208316,Ferrite,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.009344052618131215,0.02217268757522106,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,25779.687014070903,wholeMod,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.005479476763866842,0.020806070417165756,0.5157081,1.72413793,0
76.1,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,25779.687014070903,Martensite,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.0014251576874500429,0.003974291030317545,0.5157081,1.72413793,0
76.2,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,39008.91770018613,Ferrite,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.005479476763866842,0.020806070417165756,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,17480.084562636075,wholeMod,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.00872848570967714,0.01954355277121067,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,56780.62237571185,Martensite,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.0009015044294452915,0.0026713567785918713,0.5157081,1.72413793,0
77.2,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,17480.084562636075,Ferrite,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.00872848570967714,0.01954355277121067,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,98267.21884901072,wholeMod,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,0.003206395767535074,0.005699344910681248,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,3165274.737044175,Martensite,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,8.753169366341119e-05,0.0007740278961136937,0.5157081,1.72413793,0
78.2,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,98267.21884901072,Ferrite,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,0.003206395767535074,0.005699344910681248,2.5212397882003104,1.7241379310344,0
79,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,213807.29759851802,wholeMod,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,0.0020426835340620884,0.004515386186540127,2.5212397882003104,1.7241379310344,0
79.1,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,12174881.757834213,Martensite,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,4.007138875787523e-05,0.0006753634079359472,0.5157081,1.72413793,0
79.2,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,213807.29759851802,Ferrite,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,0.0020426835340620884,0.004515386186540127,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,61106.90636130667,wholeMod,0.0,0.00366621,7.000000000001796e-08,750.0,0.0,0.0008639161217918929,0.002597491955384612,0.5157081,1.72413793,0
0.1,DisTest_Seed22187_Stress750_VolumeFraction100,ALL,61106.90636130667,Martensite,0.0,0.00366621,7.000000000001796e-08,750.0,0.0,0.0008639161217918929,0.002597491955384612,0.5157081,1.72413793,0
1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,14800.218628825767,wholeMod,0.0,0.005084215,4.4999999999732754e-08,1000.0,0.0,0.001966293915756978,0.004936653655022383,0.5157081,1.72413793,0
1.1,DisTest_Seed22187_Stress1000_VolumeFraction100,ALL,14800.218628825767,Martensite,0.0,0.005084215,4.4999999999732754e-08,1000.0,0.0,0.001966293915756978,0.004936653655022383,0.5157081,1.72413793,0
2,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,35705.3261434139,wholeMod,0.0,0.00366898,7.000000000001796e-08,750.0,0.0,0.0011798282983996298,0.0033723709639161825,0.5157081,1.72413793,0
2.1,DisTest_Seed71034_Stress750_VolumeFraction100,ALL,35705.3261434139,Martensite,0.0,0.00366898,7.000000000001796e-08,750.0,0.0,0.0011798282983996298,0.0033723709639161825,0.5157081,1.72413793,0
3,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,67813.96343732621,wholeMod,0.0,0.003662045,7.499999999998827e-08,750.0,0.0,0.0008132776864970635,0.0021289889700710773,0.5157081,1.72413793,0
3.1,DisTest_Seed25609_Stress750_VolumeFraction100,ALL,67813.96343732621,Martensite,0.0,0.003662045,7.499999999998827e-08,750.0,0.0,0.0008132776864970635,0.0021289889700710773,0.5157081,1.72413793,0
4,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,67011.98033842393,wholeMod,0.0,0.00365761,7.999999999995858e-08,750.0,0.0,0.0008189087822591484,0.0023866554256528616,0.5157081,1.72413793,0
4.1,DisTest_Seed54667_Stress750_VolumeFraction100,ALL,67011.98033842393,Martensite,0.0,0.00365761,7.999999999995858e-08,750.0,0.0,0.0008189087822591484,0.0023866554256528616,0.5157081,1.72413793,0
5,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,9637.18561736155,wholeMod,0.0,0.005088845,4.4999999999732754e-08,1000.0,0.0,0.002521812665213089,0.004873794037848711,0.5157081,1.72413793,0
5.1,DisTest_Seed45213_Stress1000_VolumeFraction100,ALL,9637.18561736155,Martensite,0.0,0.005088845,4.4999999999732754e-08,1000.0,0.0,0.002521812665213089,0.004873794037848711,0.5157081,1.72413793,0
6,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,7426.461220728707,wholeMod,0.0,0.005077255,4.4999999999732754e-08,1000.0,0.0,0.0029332591843804425,0.004741473123431206,0.5157081,1.72413793,0
6.1,DisTest_Seed78333_Stress1000_VolumeFraction100,ALL,7426.461220728707,Martensite,0.0,0.005077255,4.4999999999732754e-08,1000.0,0.0,0.0029332591843804425,0.004741473123431206,0.5157081,1.72413793,0
7,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,81066635.90824977,wholeMod,0.0,0.0023640450000000004,4.5000000000166435e-08,500.0,0.0,1.3343676433106206e-05,0.0007384406635537744,0.5157081,1.72413793,0
7.1,DisTest_Seed61442_Stress500_VolumeFraction100,ALL,81066635.90824977,Martensite,0.0,0.0023640450000000004,4.5000000000166435e-08,500.0,0.0,1.3343676433106206e-05,0.0007384406635537744,0.5157081,1.72413793,0
8,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,502342.7100740685,wholeMod,0.0,0.00285379,1.0000000000027348e-07,600.0,0.0,0.0002545797703005683,0.0012682322412729263,0.5157081,1.72413793,0
8.1,DisTest_Seed93426_Stress600_VolumeFraction100,ALL,502342.7100740685,Martensite,0.0,0.00285379,1.0000000000027348e-07,600.0,0.0,0.0002545797703005683,0.0012682322412729263,0.5157081,1.72413793,0
9,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,80317.57214632265,wholeMod,0.0,0.002858125,9.49999999998695e-08,600.0,0.0,0.0007372483669314533,0.0013214736245572567,0.5157081,1.72413793,0
9.1,DisTest_Seed81296_Stress600_VolumeFraction100,ALL,80317.57214632265,Martensite,0.0,0.002858125,9.49999999998695e-08,600.0,0.0,0.0007372483669314533,0.0013214736245572567,0.5157081,1.72413793,0
10,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,78219.3227457876,wholeMod,0.0,0.003654595,7.499999999998827e-08,750.0,0.0,0.0007486551238142188,0.0027391770854592323,0.5157081,1.72413793,0
10.1,DisTest_Seed93426_Stress750_VolumeFraction100,ALL,78219.3227457876,Martensite,0.0,0.003654595,7.499999999998827e-08,750.0,0.0,0.0007486551238142188,0.0027391770854592323,0.5157081,1.72413793,0
11,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,10437.456635568175,wholeMod,0.0,0.005078025,4.4999999999732754e-08,1000.0,0.0,0.002407792373560369,0.004517677240073681,0.5157081,1.72413793,0
11.1,DisTest_Seed36003_Stress1000_VolumeFraction100,ALL,10437.456635568175,Martensite,0.0,0.005078025,4.4999999999732754e-08,1000.0,0.0,0.002407792373560369,0.004517677240073681,0.5157081,1.72413793,0
12,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,687450.7774631378,wholeMod,0.0,0.0023625850000000004,4.5000000000166435e-08,500.0,0.0,0.00021222855562322927,0.0006450297078117728,0.5157081,1.72413793,0
12.1,DisTest_Seed36003_Stress500_VolumeFraction100,ALL,687450.7774631378,Martensite,0.0,0.0023625850000000004,4.5000000000166435e-08,500.0,0.0,0.00021222855562322927,0.0006450297078117728,0.5157081,1.72413793,0
13,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,4385176.060751964,wholeMod,0.0,0.002361765,4.5000000000166435e-08,500.0,0.0,7.2452182162107e-05,0.0006623293738812208,0.5157081,1.72413793,0
13.1,DisTest_Seed81296_Stress500_VolumeFraction100,ALL,4385176.060751964,Martensite,0.0,0.002361765,4.5000000000166435e-08,500.0,0.0,7.2452182162107e-05,0.0006623293738812208,0.5157081,1.72413793,0
14,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,15136.422273488315,wholeMod,0.0,0.005081334999999999,4.4999999999732754e-08,1000.0,0.0,0.0019408433099410362,0.004429195076227188,0.5157081,1.72413793,0
14.1,DisTest_Seed25609_Stress1000_VolumeFraction100,ALL,15136.422273488315,Martensite,0.0,0.005081334999999999,4.4999999999732754e-08,1000.0,0.0,0.0019408433099410362,0.004429195076227188,0.5157081,1.72413793,0
15,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,12143.794463881106,wholeMod,0.0,0.0050828950000000005,4.5000000000600116e-08,1000.0,0.0,0.0022053544211770052,0.004531133454293013,0.5157081,1.72413793,0
15.1,DisTest_Seed61442_Stress1000_VolumeFraction100,ALL,12143.794463881106,Martensite,0.0,0.0050828950000000005,4.5000000000600116e-08,1000.0,0.0,0.0022053544211770052,0.004531133454293013,0.5157081,1.72413793,0
