,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
41.2,DisTest_Seed25609_Stress1000_VolumeFraction85,ALL,1330.4941783699917,Martensite,0.0,0.00983463,0.00010574,999.991,0.0,0.02883604605283056,0.09692878276109695,1.8700931486857668,1.72413793,0
42,DisTest_Seed81296_Stress600_VolumeFraction80,ALL,24880.481881229403,wholeMod,0.0,0.00363081,2.4000000000000583e-06,600.0,0.0,0.0054024809831978325,0.01586616039276123,1.8700931486857668,1.72413793,0
42.1,DisTest_Seed81296_Stress600_VolumeFraction80,ALL,24880.481881229403,Martensite,0.0,0.00363081,2.4000000000000583e-06,600.0,0.0,0.005275518385072549,0.012104697525501251,1.8700931486857668,1.72413793,0
42.2,DisTest_Seed81296_Stress600_VolumeFraction80,ALL,39972.39603804949,Ferrite,0.0,0.00363081,2.4000000000000583e-06,600.0,0.0,0.0054024809831978325,0.01586616039276123,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed22187_Stress600_VolumeFraction85,ALL,28109.454161623584,wholeMod,0.0,0.0036307400000000004,1.940000000000188e-06,600.0,0.0,0.005716462153941393,0.018287617713212967,1.8700931486857668,1.72413793,0
43.1,DisTest_Seed22187_Stress600_VolumeFraction85,ALL,28109.454161623584,Martensite,0.0,0.0036307400000000004,1.940000000000188e-06,600.0,0.0,0.004915060165027777,0.01373511366546154,1.8700931486857668,1.72413793,0
43.2,DisTest_Seed22187_Stress600_VolumeFraction85,ALL,36262.69137867326,Ferrite,0.0,0.0036307400000000004,1.940000000000188e-06,600.0,0.0,0.005716462153941393,0.018287617713212967,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed45213_Stress600_VolumeFraction90,ALL,14726.145283654898,wholeMod,0.0,0.0036414200000000002,1.4300000000001811e-06,600.0,0.0,0.007151078917466256,0.013253518380224705,1.8700931486857668,1.72413793,0
44.1,DisTest_Seed45213_Stress600_VolumeFraction90,ALL,14726.145283654898,Martensite,0.0,0.0036414200000000002,1.4300000000001811e-06,600.0,0.0,0.007151078917466256,0.012662581168115139,1.8700931486857668,1.72413793,0
44.2,DisTest_Seed45213_Stress600_VolumeFraction90,ALL,30650.88459142438,Ferrite,0.0,0.0036414200000000002,1.4300000000001811e-06,600.0,0.0,0.006301982672480138,0.013253518380224705,2.5212397882003104,1.7241379310344,0
45,DisTest_Seed22187_Stress1000_VolumeFraction85,ALL,1269.001219984516,wholeMod,0.0,0.010063855,0.0001178450000000001,999.988,0.0,0.03995822327068219,0.11358662694692612,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed22187_Stress1000_VolumeFraction85,ALL,1406.1500477606164,Martensite,0.0,0.010063855,0.0001178450000000001,999.988,0.0,0.027925751673487514,0.09896431118249893,1.8700931486857668,1.72413793,0
45.2,DisTest_Seed22187_Stress1000_VolumeFraction85,ALL,1269.001219984516,Ferrite,0.0,0.010063855,0.0001178450000000001,999.988,0.0,0.03995822327068219,0.11358662694692612,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed93426_Stress600_VolumeFraction90,ALL,21463.997938601606,wholeMod,0.0,0.003605065,1.4550000000000327e-06,600.0,0.0,0.007748577725626045,0.015540950000286102,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed93426_Stress600_VolumeFraction90,ALL,22114.136869097965,Martensite,0.0,0.003605065,1.4550000000000327e-06,600.0,0.0,0.005648779749338116,0.012125853449106216,1.8700931486857668,1.72413793,0
46.2,DisTest_Seed93426_Stress600_VolumeFraction90,ALL,21463.997938601606,Ferrite,0.0,0.003605065,1.4550000000000327e-06,600.0,0.0,0.007748577725626045,0.015540950000286102,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed81296_Stress1000_VolumeFraction85,ALL,685.1889735248559,wholeMod,0.0,0.010108744999999999,0.00011985499999999857,999.988,0.0,0.05712735810284984,0.11666495352983475,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed81296_Stress1000_VolumeFraction85,ALL,687.926777236779,Martensite,0.0,0.010108744999999999,0.00011985499999999857,999.988,0.0,0.04227550009325627,0.10157433897256851,1.8700931486857668,1.72413793,0
47.2,DisTest_Seed81296_Stress1000_VolumeFraction85,ALL,685.1889735248559,Ferrite,0.0,0.010108744999999999,0.00011985499999999857,999.988,0.0,0.05712735810284984,0.11666495352983475,2.5212397882003104,1.7241379310344,0
48,DisTest_Seed78333_Stress600_VolumeFraction90,ALL,13443.40215432544,wholeMod,0.0,0.00362601,1.3499999999997889e-06,600.0,0.0,0.007539245876858928,0.0145593686029315,1.8700931486857668,1.72413793,0
48.1,DisTest_Seed78333_Stress600_VolumeFraction90,ALL,13443.40215432544,Martensite,0.0,0.00362601,1.3499999999997889e-06,600.0,0.0,0.007539245876858928,0.011608382686972618,1.8700931486857668,1.72413793,0
48.2,DisTest_Seed78333_Stress600_VolumeFraction90,ALL,44515.01178052191,Ferrite,0.0,0.00362601,1.3499999999997889e-06,600.0,0.0,0.005075518165391926,0.0145593686029315,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed71034_Stress600_VolumeFraction90,ALL,18852.250374187566,wholeMod,0.0,0.00363134,1.530000000000021e-06,600.0,0.0,0.006196587438020726,0.020880242809653282,1.8700931486857668,1.72413793,0
49.1,DisTest_Seed71034_Stress600_VolumeFraction90,ALL,18852.250374187566,Martensite,0.0,0.00363134,1.530000000000021e-06,600.0,0.0,0.006196587438020726,0.020880242809653282,1.8700931486857668,1.72413793,0
49.2,DisTest_Seed71034_Stress600_VolumeFraction90,ALL,68688.53808590602,Ferrite,0.0,0.00363134,1.530000000000021e-06,600.0,0.0,0.003946583298722487,0.017921868711709976,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed71034_Stress1000_VolumeFraction85,ALL,796.9471009374059,wholeMod,0.0,0.010067985,0.00011921500000000064,999.9885,0.0004999999999881766,0.04141390146519171,0.16321642696857452,1.8700931486857668,1.72413793,0
50.1,DisTest_Seed71034_Stress1000_VolumeFraction85,ALL,796.9471009374059,Martensite,0.0,0.010067985,0.00011921500000000064,999.9885,0.0004999999999881766,0.03881808716965758,0.16321642696857452,1.8700931486857668,1.72413793,0
50.2,DisTest_Seed71034_Stress1000_VolumeFraction85,ALL,1193.0783816444527,Ferrite,0.0,0.010067985,0.00011921500000000064,999.9885,0.0004999999999881766,0.04141390146519171,0.1261862963438034,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed93426_Stress1000_VolumeFraction95,ALL,837.7441136889034,wholeMod,0.0,0.009216160000000001,7.468000000000058e-05,999.995,0.0,0.0508404690772295,0.11097193509340286,2.5212397882003104,1.7241379310344,0
51.1,DisTest_Seed93426_Stress1000_VolumeFraction95,ALL,1482.185312128234,Martensite,0.0,0.009216160000000001,7.468000000000058e-05,999.995,0.0,0.02708568260237411,0.0845734030008316,1.8700931486857668,1.72413793,0
51.2,DisTest_Seed93426_Stress1000_VolumeFraction95,ALL,837.7441136889034,Ferrite,0.0,0.009216160000000001,7.468000000000058e-05,999.995,0.0,0.0508404690772295,0.11097193509340286,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed36003_Stress1000_VolumeFraction80,ALL,740.9311255686088,wholeMod,0.0,0.01038335,0.0001456499999999989,999.9835,0.0005000000001018634,0.05459375989667336,0.12352919578552246,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed36003_Stress1000_VolumeFraction80,ALL,1079.7127242220026,Martensite,0.0,0.01038335,0.0001456499999999989,999.9835,0.0005000000001018634,0.032549511175602674,0.10430646687746048,1.8700931486857668,1.72413793,0
52.2,DisTest_Seed36003_Stress1000_VolumeFraction80,ALL,740.9311255686088,Ferrite,0.0,0.01038335,0.0001456499999999989,999.9835,0.0005000000001018634,0.05459375989667336,0.12352919578552246,2.5212397882003104,1.7241379310344,0
53,DisTest_Seed45213_Stress1000_VolumeFraction80,ALL,466.066173058183,wholeMod,0.0,0.01033275,0.00013845000000000003,999.9855,0.0004999999999881766,0.05298630560419577,0.12802694737911224,1.8700931486857668,1.72413793,0
53.1,DisTest_Seed45213_Stress1000_VolumeFraction80,ALL,466.066173058183,Martensite,0.0,0.01033275,0.00013845000000000003,999.9855,0.0004999999999881766,0.05298630560419577,0.10967016965150833,1.8700931486857668,1.72413793,0
53.2,DisTest_Seed45213_Stress1000_VolumeFraction80,ALL,912.9984261768425,Ferrite,0.0,0.01033275,0.00013845000000000003,999.9855,0.0004999999999881766,0.04836615189336814,0.12802694737911224,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed61442_Stress600_VolumeFraction85,ALL,34954.395699140274,wholeMod,0.0,0.003625455,1.8250000000000037e-06,600.0,0.0,0.005839600124629973,0.01573178358376026,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed61442_Stress600_VolumeFraction85,ALL,34954.395699140274,Ferrite,0.0,0.003625455,1.8250000000000037e-06,600.0,0.0,0.005839600124629973,0.01573178358376026,2.5212397882003104,1.7241379310344,0
54.2,DisTest_Seed61442_Stress600_VolumeFraction85,ALL,40404.32961673728,Martensite,0.0,0.003625455,1.8250000000000037e-06,600.0,0.0,0.0039823098904303005,0.0135848019272089,1.8700931486857668,1.72413793,0
55,DisTest_Seed36003_Stress1000_VolumeFraction85,ALL,871.1339616548182,wholeMod,0.0,0.009913855,0.00011324499999999967,999.9895,0.0004999999999881766,0.04970097218697168,0.11396095156669617,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed36003_Stress1000_VolumeFraction85,ALL,1387.935305034826,Martensite,0.0,0.009913855,0.00011324499999999967,999.9895,0.0004999999999881766,0.028137731986741223,0.08696883171796799,1.8700931486857668,1.72413793,0
55.2,DisTest_Seed36003_Stress1000_VolumeFraction85,ALL,871.1339616548182,Ferrite,0.0,0.009913855,0.00011324499999999967,999.9895,0.0004999999999881766,0.04970097218697168,0.11396095156669617,2.5212397882003104,1.7241379310344,0
56,DisTest_Seed71034_Stress1000_VolumeFraction90,ALL,1290.4009334021039,wholeMod,0.0,0.00966734,9.628000000000067e-05,999.9925000000001,0.0005000000001018634,0.03957253250093022,0.1760413646697998,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed71034_Stress1000_VolumeFraction90,ALL,3263.5564940376617,Martensite,0.0,0.00966734,9.628000000000067e-05,999.9925000000001,0.0005000000001018634,0.017136510035180186,0.1760413646697998,1.8700931486857668,1.72413793,0
56.2,DisTest_Seed71034_Stress1000_VolumeFraction90,ALL,1290.4009334021039,Ferrite,0.0,0.00966734,9.628000000000067e-05,999.9925000000001,0.0005000000001018634,0.03957253250093022,0.12082871049642563,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed71034_Stress600_VolumeFraction80,ALL,19232.277629135126,wholeMod,0.0,0.0036402,2.4700000000000763e-06,600.0,0.0,0.006125272584019923,0.018724052235484123,1.8700931486857668,1.72413793,0
57.1,DisTest_Seed71034_Stress600_VolumeFraction80,ALL,19232.277629135126,Martensite,0.0,0.0036402,2.4700000000000763e-06,600.0,0.0,0.006125272584019923,0.018724052235484123,1.8700931486857668,1.72413793,0
57.2,DisTest_Seed71034_Stress600_VolumeFraction80,ALL,50045.00241837597,Ferrite,0.0,0.0036402,2.4700000000000763e-06,600.0,0.0,0.004742255378265067,0.0162714421749115,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed93426_Stress600_VolumeFraction85,ALL,53045.9280132229,wholeMod,0.0,0.00361332,1.9799999999999505e-06,600.0,0.0,0.004584753199708679,0.01679988019168377,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed93426_Stress600_VolumeFraction85,ALL,53045.9280132229,Ferrite,0.0,0.00361332,1.9799999999999505e-06,600.0,0.0,0.004584753199708679,0.016084332019090652,2.5212397882003104,1.7241379310344,0
58.2,DisTest_Seed93426_Stress600_VolumeFraction85,ALL,100196.94775119757,Martensite,0.0,0.00361332,1.9799999999999505e-06,600.0,0.0,0.0023516226364600082,0.01679988019168377,1.8700931486857668,1.72413793,0
59,DisTest_Seed22187_Stress600_VolumeFraction80,ALL,29142.49966230905,wholeMod,0.0,0.003629675,2.4050000000000286e-06,600.0,0.0,0.005388550576753914,0.016657184809446335,1.8700931486857668,1.72413793,0
59.1,DisTest_Seed22187_Stress600_VolumeFraction80,ALL,29142.49966230905,Martensite,0.0,0.003629675,2.4050000000000286e-06,600.0,0.0,0.0048132419539615515,0.011904265731573105,1.8700931486857668,1.72413793,0
59.2,DisTest_Seed22187_Stress600_VolumeFraction80,ALL,40150.728429023,Ferrite,0.0,0.003629675,2.4050000000000286e-06,600.0,0.0,0.005388550576753914,0.016657184809446335,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed25609_Stress600_VolumeFraction95,ALL,29153.00163440345,wholeMod,0.0,0.003609265,9.350000000000851e-07,600.0,0.0,0.005722440074424486,0.01477674301713705,1.8700931486857668,1.72413793,0
60.1,DisTest_Seed25609_Stress600_VolumeFraction95,ALL,29153.00163440345,Martensite,0.0,0.003609265,9.350000000000851e-07,600.0,0.0,0.004812236213021809,0.01477674301713705,1.8700931486857668,1.72413793,0
60.2,DisTest_Seed25609_Stress600_VolumeFraction95,ALL,36197.40289096728,Ferrite,0.0,0.003609265,9.350000000000851e-07,600.0,0.0,0.005722440074424486,0.01374830398708582,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed93426_Stress1000_VolumeFraction80,ALL,1307.0457819447204,wholeMod,0.0,0.0104989,0.00014920000000000037,999.9835,0.0005000000001018634,0.03927945815736339,0.16181209683418274,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed93426_Stress1000_VolumeFraction80,ALL,1307.0457819447204,Ferrite,0.0,0.0104989,0.00014920000000000037,999.9835,0.0005000000001018634,0.03927945815736339,0.16181209683418274,2.5212397882003104,1.7241379310344,0
61.2,DisTest_Seed93426_Stress1000_VolumeFraction80,ALL,2881.8674375168293,Martensite,0.0,0.0104989,0.00014920000000000037,999.9835,0.0005000000001018634,0.018418417705856647,0.12946362793445587,1.8700931486857668,1.72413793,0
62,DisTest_Seed22187_Stress1000_VolumeFraction90,ALL,732.0625140093941,wholeMod,0.0,0.009694649999999999,9.634999999999852e-05,999.992,0.0,0.05497638943294684,0.10900416970252991,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed22187_Stress1000_VolumeFraction90,ALL,1734.7586594916866,Martensite,0.0,0.009694649999999999,9.634999999999852e-05,999.992,0.0,0.024723194234458536,0.0876268520951271,1.8700931486857668,1.72413793,0
62.2,DisTest_Seed22187_Stress1000_VolumeFraction90,ALL,732.0625140093941,Ferrite,0.0,0.009694649999999999,9.634999999999852e-05,999.992,0.0,0.05497638943294684,0.10900416970252991,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed25609_Stress600_VolumeFraction90,ALL,26854.29283380279,wholeMod,0.0,0.00361146,1.4099999999998662e-06,600.0,0.0,0.005965119788044715,0.012798350304365158,1.8700931486857668,1.72413793,0
63.1,DisTest_Seed25609_Stress600_VolumeFraction90,ALL,33695.93848392344,Ferrite,0.0,0.00361146,1.4099999999998662e-06,600.0,0.0,0.005965119788044715,0.012490689754486084,2.5212397882003104,1.7241379310344,0
63.2,DisTest_Seed25609_Stress600_VolumeFraction90,ALL,26854.29283380279,Martensite,0.0,0.00361146,1.4099999999998662e-06,600.0,0.0,0.005047022952171771,0.012798350304365158,1.8700931486857668,1.72413793,0
64,DisTest_Seed54667_Stress600_VolumeFraction85,ALL,22940.302897446756,wholeMod,0.0,0.003610655,1.7149999999997896e-06,600.0,0.0,0.005529880314973091,0.013066728599369526,1.8700931486857668,1.72413793,0
64.1,DisTest_Seed54667_Stress600_VolumeFraction85,ALL,22940.302897446756,Martensite,0.0,0.003610655,1.7149999999997896e-06,600.0,0.0,0.005529880314973091,0.013066728599369526,1.8700931486857668,1.72413793,0
64.2,DisTest_Seed54667_Stress600_VolumeFraction85,ALL,42051.5072399116,Ferrite,0.0,0.003610655,1.7149999999997896e-06,600.0,0.0,0.005245910097166138,0.0130367586389184,2.5212397882003104,1.7241379310344,0
65,DisTest_Seed54667_Stress1000_VolumeFraction80,ALL,845.2207342734071,wholeMod,0.0,0.010251099999999999,0.0001349999999999997,999.9855,0.0004999999999881766,0.050579143370654424,0.15858468413352966,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed54667_Stress1000_VolumeFraction80,ALL,1343.8398275147022,Martensite,0.0,0.010251099999999999,0.0001349999999999997,999.9855,0.0004999999999881766,0.028669603275401252,0.12384279817342758,1.8700931486857668,1.72413793,0
65.2,DisTest_Seed54667_Stress1000_VolumeFraction80,ALL,845.2207342734071,Ferrite,0.0,0.010251099999999999,0.0001349999999999997,999.9855,0.0004999999999881766,0.050579143370654424,0.15858468413352966,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed78333_Stress1000_VolumeFraction95,ALL,744.4321478189593,wholeMod,0.0,0.0093764,8.036999999999975e-05,999.994,0.0,0.04049200362301078,0.12088295817375183,1.8700931486857668,1.72413793,0
66.1,DisTest_Seed78333_Stress1000_VolumeFraction95,ALL,744.4321478189593,Martensite,0.0,0.0093764,8.036999999999975e-05,999.994,0.0,0.04038356626564163,0.08774010837078094,1.8700931486857668,1.72413793,0
66.2,DisTest_Seed78333_Stress1000_VolumeFraction95,ALL,1240.296916703686,Ferrite,0.0,0.0093764,8.036999999999975e-05,999.994,0.0,0.04049200362301078,0.12088295817375183,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed45213_Stress600_VolumeFraction95,ALL,13703.646151771962,wholeMod,0.0,0.003641605,9.950000000001624e-07,600.0,0.0,0.007455869171429764,0.014484865590929985,1.8700931486857668,1.72413793,0
67.1,DisTest_Seed45213_Stress600_VolumeFraction95,ALL,13703.646151771962,Martensite,0.0,0.003641605,9.950000000001624e-07,600.0,0.0,0.007455869171429764,0.01223492156714201,1.8700931486857668,1.72413793,0
67.2,DisTest_Seed45213_Stress600_VolumeFraction95,ALL,32634.09045863294,Ferrite,0.0,0.003641605,9.950000000001624e-07,600.0,0.0,0.006076936169283434,0.014484865590929985,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed54667_Stress1000_VolumeFraction90,ALL,1052.842486378325,wholeMod,0.0,0.00951813,8.937000000000007e-05,999.993,0.0,0.04452904478499764,0.1155267208814621,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed54667_Stress1000_VolumeFraction90,ALL,1348.1782333810215,Martensite,0.0,0.00951813,8.937000000000007e-05,999.993,0.0,0.028616057356169237,0.1060604453086853,1.8700931486857668,1.72413793,0
68.2,DisTest_Seed54667_Stress1000_VolumeFraction90,ALL,1052.842486378325,Ferrite,0.0,0.00951813,8.937000000000007e-05,999.993,0.0,0.04452904478499764,0.1155267208814621,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed93426_Stress1000_VolumeFraction85,ALL,1262.6262180450317,wholeMod,0.0,0.01000257,0.00011563000000000025,999.9895,0.0004999999999881766,0.040075113996863365,0.13368521630764008,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed93426_Stress1000_VolumeFraction85,ALL,1262.6262180450317,Ferrite,0.0,0.01000257,0.00011563000000000025,999.9895,0.0004999999999881766,0.040075113996863365,0.1296575665473938,2.5212397882003104,1.7241379310344,0
69.2,DisTest_Seed93426_Stress1000_VolumeFraction85,ALL,3024.5782216526195,Martensite,0.0,0.01000257,0.00011563000000000025,999.9895,0.0004999999999881766,0.017909260019659996,0.13368521630764008,1.8700931486857668,1.72413793,0
70,DisTest_Seed54667_Stress600_VolumeFraction80,ALL,23501.928593021392,wholeMod,0.0,0.0036125899999999997,2.159999999999749e-06,600.0,0.0,0.005452845670572183,0.019494393840432167,1.8700931486857668,1.72413793,0
70.1,DisTest_Seed54667_Stress600_VolumeFraction80,ALL,23501.928593021392,Martensite,0.0,0.0036125899999999997,2.159999999999749e-06,600.0,0.0,0.005452845670572183,0.011900056153535843,1.8700931486857668,1.72413793,0
70.2,DisTest_Seed54667_Stress600_VolumeFraction80,ALL,42649.88124445959,Ferrite,0.0,0.0036125899999999997,2.159999999999749e-06,600.0,0.0,0.005203095688899555,0.019494393840432167,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed61442_Stress600_VolumeFraction80,ALL,34417.630536182376,wholeMod,0.0,0.003629735,2.2649999999999927e-06,600.0,0.0,0.005892250346535947,0.01701960153877735,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed61442_Stress600_VolumeFraction80,ALL,34417.630536182376,Ferrite,0.0,0.003629735,2.2649999999999927e-06,600.0,0.0,0.005892250346535947,0.01701960153877735,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed61442_Stress600_VolumeFraction80,ALL,39293.326597132465,Martensite,0.0,0.003629735,2.2649999999999927e-06,600.0,0.0,0.004047234185011668,0.013875540345907211,1.8700931486857668,1.72413793,0
72,DisTest_Seed36003_Stress600_VolumeFraction80,ALL,23078.643382213442,wholeMod,0.0,0.0036282800000000002,2.3700000000002365e-06,600.0,0.0,0.007070434626327938,0.014814614318311214,1.8700931486857668,1.72413793,0
72.1,DisTest_Seed36003_Stress600_VolumeFraction80,ALL,23078.643382213442,Martensite,0.0,0.0036282800000000002,2.3700000000002365e-06,600.0,0.0,0.005510630318894982,0.011595961637794971,1.8700931486857668,1.72413793,0
72.2,DisTest_Seed36003_Stress600_VolumeFraction80,ALL,25135.627172312026,Ferrite,0.0,0.0036282800000000002,2.3700000000002365e-06,600.0,0.0,0.007070434626327938,0.014814614318311214,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed61442_Stress750_VolumeFraction0,ALL,5543.861029976921,wholeMod,0.0,0.006073355,0.00016069499999999976,749.9895,0.0004999999999881766,0.01699037630671421,0.061189908534288406,2.5212397882003104,1.7241379310344,0
0.1,DisTest_Seed61442_Stress750_VolumeFraction0,ALL,5543.861029976921,Ferrite,0.0,0.006073355,0.00016069499999999976,749.9895,0.0004999999999881766,0.01699037630671421,0.061189908534288406,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed45213_Stress500_VolumeFraction0,ALL,73626.10008998729,wholeMod,0.0,0.00275201,7.140000000000098e-06,500.0,0.0,0.0037908422298283434,0.007523661479353905,2.5212397882003104,1.7241379310344,0
1.1,DisTest_Seed45213_Stress500_VolumeFraction0,ALL,73626.10008998729,Ferrite,0.0,0.00275201,7.140000000000098e-06,500.0,0.0,0.0037908422298283434,0.007523661479353905,2.5212397882003104,1.7241379310344,0
2,DisTest_Seed71034_Stress500_VolumeFraction0,ALL,80602.88661430332,wholeMod,0.0,0.0027532800000000003,7.190000000000234e-06,500.0,0.0,0.0035969202335842925,0.015521116554737091,2.5212397882003104,1.7241379310344,0
2.1,DisTest_Seed71034_Stress500_VolumeFraction0,ALL,80602.88661430332,Ferrite,0.0,0.0027532800000000003,7.190000000000234e-06,500.0,0.0,0.0035969202335842925,0.015521116554737091,2.5212397882003104,1.7241379310344,0
3,DisTest_Seed93426_Stress750_VolumeFraction0,ALL,9190.977481978161,wholeMod,0.0,0.00604467,0.00015806000000000067,749.99,0.0,0.012672560258663647,0.07435466349124908,2.5212397882003104,1.7241379310344,0
3.1,DisTest_Seed93426_Stress750_VolumeFraction0,ALL,9190.977481978161,Ferrite,0.0,0.00604467,0.00015806000000000067,749.99,0.0,0.012672560258663647,0.07435466349124908,2.5212397882003104,1.7241379310344,0
4,DisTest_Seed45213_Stress600_VolumeFraction0,ALL,21518.483174155146,wholeMod,0.0,0.00372901,1.3529999999999879e-05,600.0,0.0,0.007737192325294018,0.01971540041267872,2.5212397882003104,1.7241379310344,0
4.1,DisTest_Seed45213_Stress600_VolumeFraction0,ALL,21518.483174155146,Ferrite,0.0,0.00372901,1.3529999999999879e-05,600.0,0.0,0.007737192325294018,0.01971540041267872,2.5212397882003104,1.7241379310344,0
5,DisTest_Seed22187_Stress600_VolumeFraction0,ALL,41116.32709204499,wholeMod,0.0,0.0037276,1.3990000000000183e-05,600.0,0.0,0.005314786840851108,0.024334825575351715,2.5212397882003104,1.7241379310344,0
5.1,DisTest_Seed22187_Stress600_VolumeFraction0,ALL,41116.32709204499,Ferrite,0.0,0.0037276,1.3990000000000183e-05,600.0,0.0,0.005314786840851108,0.024334825575351715,2.5212397882003104,1.7241379310344,0
6,DisTest_Seed81296_Stress600_VolumeFraction0,ALL,33157.06308980278,wholeMod,0.0,0.003720375,1.379500000000004e-05,600.0,0.0,0.006021158226455251,0.021099764853715897,2.5212397882003104,1.7241379310344,0
6.1,DisTest_Seed81296_Stress600_VolumeFraction0,ALL,33157.06308980278,Ferrite,0.0,0.003720375,1.379500000000004e-05,600.0,0.0,0.006021158226455251,0.021099764853715897,2.5212397882003104,1.7241379310344,0
7,DisTest_Seed25609_Stress600_VolumeFraction0,ALL,36888.40705598833,wholeMod,0.0,0.00371622,1.3130000000000086e-05,600.0,0.0,0.005660020566678472,0.016097292304039,2.5212397882003104,1.7241379310344,0
7.1,DisTest_Seed25609_Stress600_VolumeFraction0,ALL,36888.40705598833,Ferrite,0.0,0.00371622,1.3130000000000086e-05,600.0,0.0,0.005660020566678472,0.016097292304039,2.5212397882003104,1.7241379310344,0
8,DisTest_Seed61442_Stress500_VolumeFraction0,ALL,121573.97181527519,wholeMod,0.0,0.002743035,7.375000000000003e-06,500.0,0.0,0.002834044081628718,0.008862731046974659,2.5212397882003104,1.7241379310344,0
8.1,DisTest_Seed61442_Stress500_VolumeFraction0,ALL,121573.97181527519,Ferrite,0.0,0.002743035,7.375000000000003e-06,500.0,0.0,0.002834044081628718,0.008862731046974659,2.5212397882003104,1.7241379310344,0
9,DisTest_Seed25609_Stress500_VolumeFraction0,ALL,130244.13008211231,wholeMod,0.0,0.002739975,7.42500000000014e-06,500.0,0.0,0.002723042500604476,0.006479259580373764,2.5212397882003104,1.7241379310344,0
9.1,DisTest_Seed25609_Stress500_VolumeFraction0,ALL,130244.13008211231,Ferrite,0.0,0.002739975,7.42500000000014e-06,500.0,0.0,0.002723042500604476,0.006479259580373764,2.5212397882003104,1.7241379310344,0
10,DisTest_Seed78333_Stress600_VolumeFraction0,ALL,19326.791870516718,wholeMod,0.0,0.00372127,1.4769999999999887e-05,600.0,0.0,0.00823458061802765,0.016965720802545547,2.5212397882003104,1.7241379310344,0
10.1,DisTest_Seed78333_Stress600_VolumeFraction0,ALL,19326.791870516718,Ferrite,0.0,0.00372127,1.4769999999999887e-05,600.0,0.0,0.00823458061802765,0.016965720802545547,2.5212397882003104,1.7241379310344,0
11,DisTest_Seed36003_Stress750_VolumeFraction0,ALL,5433.377984866194,wholeMod,0.0,0.0060976599999999995,0.0001617799999999994,749.9895,0.0004999999999881766,0.017189909859249987,0.0569055899977684,2.5212397882003104,1.7241379310344,0
11.1,DisTest_Seed36003_Stress750_VolumeFraction0,ALL,5433.377984866194,Ferrite,0.0,0.0060976599999999995,0.0001617799999999994,749.9895,0.0004999999999881766,0.017189909859249987,0.0569055899977684,2.5212397882003104,1.7241379310344,0
12,DisTest_Seed78333_Stress500_VolumeFraction0,ALL,54895.06183634022,wholeMod,0.0,0.00274631,7.379999999999973e-06,500.0,0.0,0.004494535867911829,0.007076476700603962,2.5212397882003104,1.7241379310344,0
12.1,DisTest_Seed78333_Stress500_VolumeFraction0,ALL,54895.06183634022,Ferrite,0.0,0.00274631,7.379999999999973e-06,500.0,0.0,0.004494535867911829,0.007076476700603962,2.5212397882003104,1.7241379310344,0
13,DisTest_Seed22187_Stress500_VolumeFraction0,ALL,115790.97092932936,wholeMod,0.0,0.00275108,7.290000000000074e-06,500.0,0.0,0.0029152971546864137,0.009799600578844547,2.5212397882003104,1.7241379310344,0
