,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
127,StressTest1_Seed81296_Stress1300_VolumeFraction100,ALL,3177.2998952435046,wholeMod,0.0,0.00684678,2.9999999999821836e-08,1300.0,0.0,0.004799657242579592,0.00804092362523079,0.515708138495518,1.7241379310344829,0
127.1,StressTest1_Seed81296_Stress1300_VolumeFraction100,ALL,3177.2998952435046,Martensite,0.0,0.00684678,2.9999999999821836e-08,1300.0,0.0,0.004799657242579592,0.00804092362523079,0.515708138495518,1.7241379310344829,0
128,StressTest1_Seed93426_Stress600_VolumeFraction85,ALL,93482.49947963878,wholeMod,0.0,0.0029446100000000003,6.100000000002805e-07,600.0,0.0,0.0033005823204433895,0.010990262031555176,2.5212397882003104,1.7241379310344,0
128.1,StressTest1_Seed93426_Stress600_VolumeFraction85,ALL,93482.49947963878,Ferrite,0.0,0.0029446100000000003,6.100000000002805e-07,600.0,0.0,0.0033005823204433895,0.010990262031555176,2.5212397882003104,1.7241379310344,0
128.2,StressTest1_Seed93426_Stress600_VolumeFraction85,ALL,30379581.24087894,Martensite,0.0,0.0029446100000000003,6.100000000002805e-07,600.0,0.0,2.3577977608444197e-05,0.0015888909110799432,0.515708138495518,1.7241379310344829,0
129,StressTest1_Seed25609_Stress600_VolumeFraction95,ALL,65225.247910285914,wholeMod,0.0,0.002886945,2.7500000000010155e-07,600.0,0.0,0.004066801957181982,0.0073974053375422955,2.5212397882003104,1.7241379310344,0
129.1,StressTest1_Seed25609_Stress600_VolumeFraction95,ALL,285546.3674074038,Martensite,0.0,0.002886945,2.7500000000010155e-07,600.0,0.0,0.000353273884846001,0.001451249816454947,0.515708138495518,1.7241379310344829,0
129.2,StressTest1_Seed25609_Stress600_VolumeFraction95,ALL,65225.247910285914,Ferrite,0.0,0.002886945,2.7500000000010155e-07,600.0,0.0,0.004066801957181982,0.0073974053375422955,2.5212397882003104,1.7241379310344,0
130,StressTest1_Seed78333_Stress1300_VolumeFraction85,ALL,1568.5333756505488,wholeMod,0.0,0.007687305,3.394999999999787e-06,1300.0,0.0,0.03533684479242022,0.1342736929655075,2.5212397882003104,1.7241379310344,0
130.1,StressTest1_Seed78333_Stress1300_VolumeFraction85,ALL,2205.0398883321345,Martensite,0.0,0.007687305,3.394999999999787e-06,1300.0,0.0,0.005932290966189664,0.01128818467259407,0.515708138495518,1.7241379310344829,0
130.2,StressTest1_Seed78333_Stress1300_VolumeFraction85,ALL,1568.5333756505488,Ferrite,0.0,0.007687305,3.394999999999787e-06,1300.0,0.0,0.03533684479242022,0.1342736929655075,2.5212397882003104,1.7241379310344,0
131,StressTest1_Seed45213_Stress1000_VolumeFraction90,ALL,4249.652532097853,wholeMod,0.0,0.00536289,2.010000000000206e-06,1000.0,0.0,0.01982299025569643,0.044669490307569504,2.5212397882003104,1.7241379310344,0
131.1,StressTest1_Seed45213_Stress1000_VolumeFraction90,ALL,6632.091284969598,Martensite,0.0,0.00536289,2.010000000000206e-06,1000.0,0.0,0.0031321798973925866,0.006383292842656374,0.515708138495518,1.7241379310344829,0
131.2,StressTest1_Seed45213_Stress1000_VolumeFraction90,ALL,4249.652532097853,Ferrite,0.0,0.00536289,2.010000000000206e-06,1000.0,0.0,0.01982299025569643,0.044669490307569504,2.5212397882003104,1.7241379310344,0
132,StressTest1_Seed61442_Stress1300_VolumeFraction75,ALL,1087.4829644992833,wholeMod,0.0,0.00864234,9.349999999999983e-06,1300.0,0.0,0.043700773497683955,0.1626734584569931,2.5212397882003104,1.7241379310344,0
132.1,StressTest1_Seed61442_Stress1300_VolumeFraction75,ALL,1087.4829644992833,Ferrite,0.0,0.00864234,9.349999999999983e-06,1300.0,0.0,0.043700773497683955,0.1626734584569931,2.5212397882003104,1.7241379310344,0
132.2,StressTest1_Seed61442_Stress1300_VolumeFraction75,ALL,1884.1055080145852,Martensite,0.0,0.00864234,9.349999999999983e-06,1300.0,0.0,0.006498946443054022,0.016370100900530815,0.515708138495518,1.7241379310344829,0
133,StressTest1_Seed81296_Stress1300_VolumeFraction85,ALL,1080.6257404663477,wholeMod,0.0,0.007765815,3.3649999999999652e-06,1300.0,0.0,0.04386139835875768,0.11243017017841339,2.5212397882003104,1.7241379310344,0
133.1,StressTest1_Seed81296_Stress1300_VolumeFraction85,ALL,2558.155295865791,Martensite,0.0,0.007765815,3.3649999999999652e-06,1300.0,0.0,0.005442599533125758,0.010880514048039913,0.515708138495518,1.7241379310344829,0
133.2,StressTest1_Seed81296_Stress1300_VolumeFraction85,ALL,1080.6257404663477,Ferrite,0.0,0.007765815,3.3649999999999652e-06,1300.0,0.0,0.04386139835875768,0.11243017017841339,2.5212397882003104,1.7241379310344,0
134,StressTest1_Seed45213_Stress1300_VolumeFraction80,ALL,1550.6512739438226,wholeMod,0.0,0.00809229,6.090000000000262e-06,1300.0,0.0,0.03557262800633908,0.11520958691835403,2.5212397882003104,1.7241379310344,0
134.1,StressTest1_Seed45213_Stress1300_VolumeFraction80,ALL,1900.473679004225,Martensite,0.0,0.00809229,6.090000000000262e-06,1300.0,0.0,0.006466422945617095,0.01265439111739397,0.515708138495518,1.7241379310344829,0
134.2,StressTest1_Seed45213_Stress1300_VolumeFraction80,ALL,1550.6512739438226,Ferrite,0.0,0.00809229,6.090000000000262e-06,1300.0,0.0,0.03557262800633908,0.11520958691835403,2.5212397882003104,1.7241379310344,0
135,StressTest1_Seed71034_Stress1000_VolumeFraction80,ALL,4883.128651931778,wholeMod,0.0,0.0056822750000000005,4.345000000000217e-06,1000.0,0.0,0.018288126439214326,0.060487695038318634,2.5212397882003104,1.7241379310344,0
135.1,StressTest1_Seed71034_Stress1000_VolumeFraction80,ALL,5449.0548555427185,Martensite,0.0,0.0056822750000000005,4.345000000000217e-06,1000.0,0.0,0.0035102471933295986,0.007827003486454487,0.515708138495518,1.7241379310344829,0
135.2,StressTest1_Seed71034_Stress1000_VolumeFraction80,ALL,4883.128651931778,Ferrite,0.0,0.0056822750000000005,4.345000000000217e-06,1000.0,0.0,0.018288126439214326,0.060487695038318634,2.5212397882003104,1.7241379310344,0
136,StressTest1_Seed22187_Stress1300_VolumeFraction95,ALL,1981.5859762780626,wholeMod,0.0,0.00713877,1.0100000000000733e-06,1300.0,0.0,0.030856499666876997,0.10133073478937149,2.5212397882003104,1.7241379310344,0
136.1,StressTest1_Seed22187_Stress1300_VolumeFraction95,ALL,4874.479963113282,Martensite,0.0,0.00713877,1.0100000000000733e-06,1300.0,0.0,0.00374460124382467,0.009079321287572384,0.515708138495518,1.7241379310344829,0
136.2,StressTest1_Seed22187_Stress1300_VolumeFraction95,ALL,1981.5859762780626,Ferrite,0.0,0.00713877,1.0100000000000733e-06,1300.0,0.0,0.030856499666876997,0.10133073478937149,2.5212397882003104,1.7241379310344,0
137,StressTest1_Seed54667_Stress1000_VolumeFraction95,ALL,4573.452222712604,wholeMod,0.0,0.00521233,1.0000000000001327e-06,1000.0,0.0,0.01899645430150262,0.04352052882313728,2.5212397882003104,1.7241379310344,0
137.1,StressTest1_Seed54667_Stress1000_VolumeFraction95,ALL,11975.050552853898,Martensite,0.0,0.00521233,1.0000000000001327e-06,1000.0,0.0,0.0022233258578782306,0.0049027446657419205,0.515708138495518,1.7241379310344829,0
137.2,StressTest1_Seed54667_Stress1000_VolumeFraction95,ALL,4573.452222712604,Ferrite,0.0,0.00521233,1.0000000000001327e-06,1000.0,0.0,0.01899645430150262,0.04352052882313728,2.5212397882003104,1.7241379310344,0
138,StressTest1_Seed54667_Stress1300_VolumeFraction80,ALL,1274.216247410183,wholeMod,0.0,0.00803711,4.719999999999724e-06,1300.0,0.0,0.03986328934286377,0.14417481422424316,2.5212397882003104,1.7241379310344,0
138.1,StressTest1_Seed54667_Stress1300_VolumeFraction80,ALL,2736.598482738324,Martensite,0.0,0.00803711,4.719999999999724e-06,1300.0,0.0,0.00523385344555384,0.012813316658139229,0.515708138495518,1.7241379310344829,0
138.2,StressTest1_Seed54667_Stress1300_VolumeFraction80,ALL,1274.216247410183,Ferrite,0.0,0.00803711,4.719999999999724e-06,1300.0,0.0,0.03986328934286377,0.14417481422424316,2.5212397882003104,1.7241379310344,0
139,StressTest1_Seed81296_Stress1000_VolumeFraction95,ALL,4340.504209883771,wholeMod,0.0,0.00521782,9.699999999994435e-07,1000.0,0.0,0.01958126959223778,0.045108724385499954,2.5212397882003104,1.7241379310344,0
139.1,StressTest1_Seed81296_Stress1000_VolumeFraction95,ALL,11011.87827052759,Martensite,0.0,0.00521782,9.699999999994435e-07,1000.0,0.0,0.0023341264072458566,0.005455980077385902,0.515708138495518,1.7241379310344829,0
139.2,StressTest1_Seed81296_Stress1000_VolumeFraction95,ALL,4340.504209883771,Ferrite,0.0,0.00521782,9.699999999994435e-07,1000.0,0.0,0.01958126959223778,0.045108724385499954,2.5212397882003104,1.7241379310344,0
140,StressTest1_Seed81296_Stress1000_VolumeFraction75,ALL,3715.0150500056707,wholeMod,0.0,0.00585303,5.950000000000226e-06,1000.0,0.0,0.021430732590093645,0.06485643237829208,2.5212397882003104,1.7241379310344,0
140.1,StressTest1_Seed81296_Stress1000_VolumeFraction75,ALL,7676.982741055463,Martensite,0.0,0.00585303,5.950000000000226e-06,1000.0,0.0,0.0028773550705712596,0.006262150127440691,0.515708138495518,1.7241379310344829,0
140.2,StressTest1_Seed81296_Stress1000_VolumeFraction75,ALL,3715.0150500056707,Ferrite,0.0,0.00585303,5.950000000000226e-06,1000.0,0.0,0.021430732590093645,0.06485643237829208,2.5212397882003104,1.7241379310344,0
141,StressTest1_Seed25609_Stress600_VolumeFraction85,ALL,173456.11540679508,wholeMod,0.0,0.0029425249999999997,6.349999999996983e-07,600.0,0.0,0.002306132067853658,0.008200221695005894,2.5212397882003104,1.7241379310344,0
141.1,StressTest1_Seed25609_Stress600_VolumeFraction85,ALL,173456.11540679508,Ferrite,0.0,0.0029425249999999997,6.349999999996983e-07,600.0,0.0,0.002306132067853658,0.008200221695005894,2.5212397882003104,1.7241379310344,0
141.2,StressTest1_Seed25609_Stress600_VolumeFraction85,ALL,325066.98580457876,Martensite,0.0,0.0029425249999999997,6.349999999996983e-07,600.0,0.0,0.00032768738593029625,0.001564408652484417,0.515708138495518,1.7241379310344829,0
142,StressTest1_Seed45213_Stress1000_VolumeFraction100,ALL,9792.052038605783,wholeMod,0.0,0.00508318,3.999999999976245e-08,1000.0,0.0,0.0024986028540777147,0.004746288992464542,0.515708138495518,1.7241379310344829,0
142.1,StressTest1_Seed45213_Stress1000_VolumeFraction100,ALL,9792.052038605783,Martensite,0.0,0.00508318,3.999999999976245e-08,1000.0,0.0,0.0024986028540777147,0.004746288992464542,0.515708138495518,1.7241379310344829,0
143,StressTest1_Seed61442_Stress600_VolumeFraction80,ALL,79101.19745191403,wholeMod,0.0,0.002980305,7.850000000001085e-07,600.0,0.0,0.0036363692663144323,0.010021110996603966,2.5212397882003104,1.7241379310344,0
143.1,StressTest1_Seed61442_Stress600_VolumeFraction80,ALL,79101.19745191403,Ferrite,0.0,0.002980305,7.850000000001085e-07,600.0,0.0,0.0036363692663144323,0.010021110996603966,2.5212397882003104,1.7241379310344,0
143.2,StressTest1_Seed61442_Stress600_VolumeFraction80,ALL,1484533.1741381723,Martensite,0.0,0.002980305,7.850000000001085e-07,600.0,0.0,0.00013579439329684345,0.001816406729631126,0.515708138495518,1.7241379310344829,0
144,StressTest1_Seed54667_Stress1300_VolumeFraction75,ALL,1089.619441630484,wholeMod,0.0,0.008458745,6.8550000000000555e-06,1300.0,0.0,0.04365105483069028,0.13918863236904144,2.5212397882003104,1.7241379310344,0
144.1,StressTest1_Seed54667_Stress1300_VolumeFraction75,ALL,2340.9467015866007,Martensite,0.0,0.008458745,6.8550000000000555e-06,1300.0,0.0,0.0057300300581655545,0.014056669548153877,0.515708138495518,1.7241379310344829,0
144.2,StressTest1_Seed54667_Stress1300_VolumeFraction75,ALL,1089.619441630484,Ferrite,0.0,0.008458745,6.8550000000000555e-06,1300.0,0.0,0.04365105483069028,0.13918863236904144,2.5212397882003104,1.7241379310344,0
145,StressTest1_Seed61442_Stress600_VolumeFraction90,ALL,83080.42436968896,wholeMod,0.0,0.002921085,4.250000000000781e-07,600.0,0.0,0.0035343121409895694,0.01019287295639515,2.5212397882003104,1.7241379310344,0
145.1,StressTest1_Seed61442_Stress600_VolumeFraction90,ALL,83080.42436968896,Ferrite,0.0,0.002921085,4.250000000000781e-07,600.0,0.0,0.0035343121409895694,0.01019287295639515,2.5212397882003104,1.7241379310344,0
145.2,StressTest1_Seed61442_Stress600_VolumeFraction90,ALL,2336620.459907223,Martensite,0.0,0.002921085,4.250000000000781e-07,600.0,0.0,0.00010438133416892874,0.0017862191889435053,0.515708138495518,1.7241379310344829,0
146,StressTest1_Seed36003_Stress1000_VolumeFraction80,ALL,3200.458379916336,wholeMod,0.0,0.005667205,4.935000000000182e-06,1000.0,0.0,0.023366361188946107,0.05189305171370506,2.5212397882003104,1.7241379310344,0
146.1,StressTest1_Seed36003_Stress1000_VolumeFraction80,ALL,7794.366634816654,Martensite,0.0,0.005667205,4.935000000000182e-06,1000.0,0.0,0.002852141733883935,0.00549010094255209,0.515708138495518,1.7241379310344829,0
146.2,StressTest1_Seed36003_Stress1000_VolumeFraction80,ALL,3200.458379916336,Ferrite,0.0,0.005667205,4.935000000000182e-06,1000.0,0.0,0.023366361188946107,0.05189305171370506,2.5212397882003104,1.7241379310344,0
147,StressTest1_Seed71034_Stress600_VolumeFraction75,ALL,76910.34295325221,wholeMod,0.0,0.00301664,1.0000000000001327e-06,600.0,0.0,0.0036960939201643346,0.012291302904486656,2.5212397882003104,1.7241379310344,0
147.1,StressTest1_Seed71034_Stress600_VolumeFraction75,ALL,102757.88636449154,Martensite,0.0,0.00301664,1.0000000000001327e-06,600.0,0.0,0.0006390740613410758,0.0021919331047683954,0.515708138495518,1.7241379310344829,0
147.2,StressTest1_Seed71034_Stress600_VolumeFraction75,ALL,76910.34295325221,Ferrite,0.0,0.00301664,1.0000000000001327e-06,600.0,0.0,0.0036960939201643346,0.012291302904486656,2.5212397882003104,1.7241379310344,0
148,StressTest1_Seed78333_Stress1300_VolumeFraction95,ALL,1077.989920963643,wholeMod,0.0,0.0070934399999999995,9.499999999995623e-07,1300.0,0.0,0.043923569470644,0.07883155345916748,2.5212397882003104,1.7241379310344,0
148.1,StressTest1_Seed78333_Stress1300_VolumeFraction95,ALL,2700.1673782518046,Martensite,0.0,0.0070934399999999995,9.499999999995623e-07,1300.0,0.0,0.005274695423194918,0.010366869159042835,0.515708138495518,1.7241379310344829,0
148.2,StressTest1_Seed78333_Stress1300_VolumeFraction95,ALL,1077.989920963643,Ferrite,0.0,0.0070934399999999995,9.499999999995623e-07,1300.0,0.0,0.043923569470644,0.07883155345916748,2.5212397882003104,1.7241379310344,0
149,StressTest1_Seed61442_Stress1300_VolumeFraction90,ALL,1894.4206516722468,wholeMod,0.0,0.007416155,2.0649999999998794e-06,1300.0,0.0,0.03167217066337973,0.09875033050775528,2.5212397882003104,1.7241379310344,0
149.1,StressTest1_Seed61442_Stress1300_VolumeFraction90,ALL,1894.4206516722468,Ferrite,0.0,0.007416155,2.0649999999998794e-06,1300.0,0.0,0.03167217066337973,0.09875033050775528,2.5212397882003104,1.7241379310344,0
149.2,StressTest1_Seed61442_Stress1300_VolumeFraction90,ALL,4760.227967666501,Martensite,0.0,0.007416155,2.0649999999998794e-06,1300.0,0.0,0.0037964692728334587,0.012087482959032059,0.515708138495518,1.7241379310344829,0
150,StressTest1_Seed54667_Stress1300_VolumeFraction95,ALL,1558.6845576712753,wholeMod,0.0,0.00711027,9.400000000004891e-07,1300.0,0.0,0.03546617700365083,0.07912124693393707,2.5212397882003104,1.7241379310344,0
150.1,StressTest1_Seed54667_Stress1300_VolumeFraction95,ALL,4175.454420747069,Martensite,0.0,0.00711027,9.400000000004891e-07,1300.0,0.0,0.0040963382589794,0.008880391716957092,0.515708138495518,1.7241379310344829,0
150.2,StressTest1_Seed54667_Stress1300_VolumeFraction95,ALL,1558.6845576712753,Ferrite,0.0,0.00711027,9.400000000004891e-07,1300.0,0.0,0.03546617700365083,0.07912124693393707,2.5212397882003104,1.7241379310344,0
151,StressTest1_Seed25609_Stress1300_VolumeFraction80,ALL,2381.0506496871335,wholeMod,0.0,0.008144914999999999,5.51499999999934e-06,1300.0,0.0,0.027738843133880035,0.1558384895324707,2.5212397882003104,1.7241379310344,0
151.1,StressTest1_Seed25609_Stress1300_VolumeFraction80,ALL,2381.0506496871335,Ferrite,0.0,0.008144914999999999,5.51499999999934e-06,1300.0,0.0,0.027738843133880035,0.1558384895324707,2.5212397882003104,1.7241379310344,0
151.2,StressTest1_Seed25609_Stress1300_VolumeFraction80,ALL,3338.9721705061543,Martensite,0.0,0.008144914999999999,5.51499999999934e-06,1300.0,0.0,0.004663463280527944,0.014052754268050194,0.515708138495518,1.7241379310344829,0
152,StressTest1_Seed93426_Stress600_VolumeFraction90,ALL,48879.980180702616,wholeMod,0.0,0.00291261,4.300000000000484e-07,600.0,0.0,0.004807487458345436,0.01036522351205349,2.5212397882003104,1.7241379310344,0
152.1,StressTest1_Seed93426_Stress600_VolumeFraction90,ALL,289095.66482206155,Martensite,0.0,0.00291261,4.300000000000484e-07,600.0,0.0,0.0003507517683300971,0.001365595031529665,0.515708138495518,1.7241379310344829,0
152.2,StressTest1_Seed93426_Stress600_VolumeFraction90,ALL,48879.980180702616,Ferrite,0.0,0.00291261,4.300000000000484e-07,600.0,0.0,0.004807487458345436,0.01036522351205349,2.5212397882003104,1.7241379310344,0
153,StressTest1_Seed61442_Stress1300_VolumeFraction85,ALL,1647.1820547187344,wholeMod,0.0,0.007752215,3.6649999999999183e-06,1300.0,0.0,0.034348203156618996,0.11773648113012314,2.5212397882003104,1.7241379310344,0
153.1,StressTest1_Seed61442_Stress1300_VolumeFraction85,ALL,1647.1820547187344,Ferrite,0.0,0.007752215,3.6649999999999183e-06,1300.0,0.0,0.034348203156618996,0.11773648113012314,2.5212397882003104,1.7241379310344,0
153.2,StressTest1_Seed61442_Stress1300_VolumeFraction85,ALL,3342.0598268160857,Martensite,0.0,0.007752215,3.6649999999999183e-06,1300.0,0.0,0.004660963881619727,0.012953371740877628,0.515708138495518,1.7241379310344829,0
154,StressTest1_Seed93426_Stress600_VolumeFraction100,ALL,271108.95894871495,wholeMod,0.0,0.002868255,9.500000000030318e-08,600.0,0.0,0.00036406635101783374,0.0013280098792165518,0.515708138495518,1.7241379310344829,0
154.1,StressTest1_Seed93426_Stress600_VolumeFraction100,ALL,271108.95894871495,Martensite,0.0,0.002868255,9.500000000030318e-08,600.0,0.0,0.00036406635101783374,0.0013280098792165518,0.515708138495518,1.7241379310344829,0
155,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,3196.508866901594,wholeMod,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.023383101906913978,0.043574009090662,2.5212397882003104,1.7241379310344,0
155.1,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,9775.694219181845,Martensite,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.0025010269539626805,0.005342133808881044,0.515708138495518,1.7241379310344829,0
155.2,StressTest1_Seed36003_Stress1000_VolumeFraction95,ALL,3196.508866901594,Ferrite,0.0,0.005205764999999999,9.749999999994138e-07,1000.0,0.0,0.023383101906913978,0.043574009090662,2.5212397882003104,1.7241379310344,0
156,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,60442.2875319397,wholeMod,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.004250464903658884,0.008318823762238026,2.5212397882003104,1.7241379310344,0
156.1,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,187147.14728707753,Martensite,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.00045137522974982854,0.0013981882948428392,0.515708138495518,1.7241379310344829,0
156.2,StressTest1_Seed45213_Stress600_VolumeFraction95,ALL,60442.2875319397,Ferrite,0.0,0.002898145,2.6500000000016094e-07,600.0,0.0,0.004250464903658884,0.008318823762238026,2.5212397882003104,1.7241379310344,0
157,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,40920.90457117679,wholeMod,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.005329493311130338,0.009345305152237415,2.5212397882003104,1.7241379310344,0
157.1,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,164810.85990563946,Martensite,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.0004859059380881566,0.0013496503233909607,0.515708138495518,1.7241379310344829,0
157.2,StressTest1_Seed36003_Stress600_VolumeFraction80,ALL,40920.90457117679,Ferrite,0.0,0.002980305,8.049999999999898e-07,600.0,0.0,0.005329493311130338,0.009345305152237415,2.5212397882003104,1.7241379310344,0
158,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,698.2496894883581,wholeMod,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.056505134950081505,0.10618793219327927,2.5212397882003104,1.7241379310344,0
158.1,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,2137.8850669773556,Martensite,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.006039667914037482,0.01102525182068348,0.515708138495518,1.7241379310344829,0
158.2,StressTest1_Seed45213_Stress1300_VolumeFraction85,ALL,698.2496894883581,Ferrite,0.0,0.007733725,3.895000000000287e-06,1300.0,0.0,0.056505134950081505,0.10618793219327927,2.5212397882003104,1.7241379310344,0
159,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,75230.12638761713,wholeMod,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0037437506329777805,0.013018307276070118,2.5212397882003104,1.7241379310344,0
159.1,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,101425.41899497046,Martensite,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0006439302612538906,0.002395381685346365,0.515708138495518,1.7241379310344829,0
159.2,StressTest1_Seed71034_Stress600_VolumeFraction80,ALL,75230.12638761713,Ferrite,0.0,0.00298386,8.099999999999601e-07,600.0,0.0,0.0037437506329777805,0.013018307276070118,2.5212397882003104,1.7241379310344,0
160,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,84616.75115783451,wholeMod,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0034969503896595056,0.008115655742585659,2.5212397882003104,1.7241379310344,0
160.1,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,269137.55814028427,Martensite,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0003656106909796034,0.0013193655759096146,0.515708138495518,1.7241379310344829,0
160.2,StressTest1_Seed54667_Stress600_VolumeFraction85,ALL,84616.75115783451,Ferrite,0.0,0.0029408,5.800000000000249e-07,600.0,0.0,0.0034969503896595056,0.008115655742585659,2.5212397882003104,1.7241379310344,0
161,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,74341.59215295532,wholeMod,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.0037696382415380314,0.01128546241670847,2.5212397882003104,1.7241379310344,0
161.1,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,264827.0438126105,Martensite,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.00036905052902373167,0.001351501327008009,0.515708138495518,1.7241379310344829,0
161.2,StressTest1_Seed54667_Stress600_VolumeFraction80,ALL,74341.59215295532,Ferrite,0.0,0.0029695950000000002,7.750000000001679e-07,600.0,0.0,0.0037696382415380314,0.01128546241670847,2.5212397882003104,1.7241379310344,0
162,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,84962.84491404763,wholeMod,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.003488681365708375,0.014470825903117657,2.5212397882003104,1.7241379310344,0
162.1,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,99658.5873043581,Martensite,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.0006505271754635265,0.0022360458970069885,0.515708138495518,1.7241379310344829,0
162.2,StressTest1_Seed71034_Stress600_VolumeFraction85,ALL,84962.84491404763,Ferrite,0.0,0.0029526049999999996,6.149999999998171e-07,600.0,0.0,0.003488681365708375,0.014470825903117657,2.5212397882003104,1.7241379310344,0
163,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,3930.207516736224,wholeMod,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.020742121442862145,0.04803980886936188,2.5212397882003104,1.7241379310344,0
163.1,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,10286.164651716143,Martensite,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.002428269983647624,0.005529317073523998,0.515708138495518,1.7241379310344829,0
163.2,StressTest1_Seed93426_Stress1000_VolumeFraction90,ALL,3930.207516736224,Ferrite,0.0,0.005341235,2.025000000000117e-06,1000.0,0.0,0.020742121442862145,0.04803980886936188,2.5212397882003104,1.7241379310344,0
164,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,969.0104048849921,wholeMod,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.04672439177831014,0.11392785608768463,2.5212397882003104,1.7241379310344,0
164.1,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,2474.389975817229,Martensite,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.005548715522951063,0.010856659151613712,0.515708138495518,1.7241379310344829,0
164.2,StressTest1_Seed36003_Stress1300_VolumeFraction80,ALL,969.0104048849921,Ferrite,0.0,0.008142275000000001,5.1850000000013e-06,1300.0,0.0,0.04672439177831014,0.11392785608768463,2.5212397882003104,1.7241379310344,0
165,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,819.2035176770694,wholeMod,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.051504704908564174,0.13714809715747833,2.5212397882003104,1.7241379310344,0
165.1,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,2939.7984682001934,Martensite,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.005020879525949971,0.009755140170454979,0.515708138495518,1.7241379310344829,0
165.2,StressTest1_Seed81296_Stress1300_VolumeFraction90,ALL,819.2035176770694,Ferrite,0.0,0.007426500000000001,1.9700000000004436e-06,1300.0,0.0,0.051504704908564174,0.13714809715747833,2.5212397882003104,1.7241379310344,0
166,StressTest1_Seed36003_Stress600_VolumeFraction100,ALL,375132.6689207822,wholeMod,0.0,0.0028613199999999997,9.99999999998398e-08,600.0,0.0,0.000301562094294179,0.0012515360722318292,0.515708138495518,1.7241379310344829,0
166.1,StressTest1_Seed36003_Stress600_VolumeFraction100,ALL,375132.6689207822,Martensite,0.0,0.0028613199999999997,9.99999999998398e-08,600.0,0.0,0.000301562094294179,0.0012515360722318292,0.515708138495518,1.7241379310344829,0
167,StressTest1_Seed78333_Stress1300_VolumeFraction100,ALL,3485.77150981681,wholeMod,0.0,0.00685499,2.9999999999821836e-08,1300.0,0.0,0.004548525291447265,0.007898380048573017,0.515708138495518,1.7241379310344829,0
167.1,StressTest1_Seed78333_Stress1300_VolumeFraction100,ALL,3485.77150981681,Martensite,0.0,0.00685499,2.9999999999821836e-08,1300.0,0.0,0.004548525291447265,0.007898380048573017,0.515708138495518,1.7241379310344829,0
168,StressTest1_Seed81296_Stress600_VolumeFraction85,ALL,55366.68822979758,wholeMod,0.0,0.0029488400000000003,5.300000000003219e-07,600.0,0.0,0.004472290390726773,0.008505546487867832,2.5212397882003104,1.7241379310344,0
